session,target_position
5827,0.0015234018685838244
5828,0.0035131443447260304
5829,0.0033434080878902224
5830,0.003371969726342446
5831,0.0028974878769526774
5832,0.0037118084011579203
5833,0.0059161797110420045
5834,0.0036481694340032935
5835,0.00377545111654736
5836,0.001995130420667202
5837,0.0064472870188210145
5838,0.005938280762722415
5839,0.003856148353343407
5840,0.005696565765519733
5841,0.0045852475643483985
5842,0.004015813618205768
5843,0.003851367005383441
5844,-0.00032970207090329655
5845,0.0032002570524709982
5846,0.003836945579033664
5847,0.00604189465668307
5848,-0.00030286964118080625
5849,0.002327889795283267
5850,0.006707241705961756
5851,0.0059906497578874705
5852,0.005131075350818386
5853,0.0031722175215569597
5854,0.004190197901930143
5855,0.0039934606389474235
5856,0.0036659078355657194
5857,0.00217882006079872
5858,0.004856480969359939
5859,0.008015572069348092
5860,0.003441291496917958
5861,0.0037766296237323467
5862,0.004814435796826454
5863,0.006191479558984953
5864,0.0003267534646241516
5865,0.003875995243601271
5866,0.005048397256089052
5867,0.006990187865956744
5868,0.006370597373243199
5869,-0.0001257503125323611
5870,0.003210864588173107
5871,0.002658335600014831
5872,0.0048842839799237365
5873,0.0032857803311240994
5874,0.003697434792234237
5875,0.0066552878708212295
5876,0.0002630107414419028
5877,0.003618590021989465
5878,0.000880592128547018
5879,0.0011369449459499963
5880,0.0036663701883105416
5881,0.003833771431393501
5882,0.0003565448975478844
5883,0.004956499865346655
5884,0.0028155438427144115
5885,0.005553820451580979
5886,0.003617694949500627
5887,0.0052599434145197054
5888,0.002829411029701984
5889,0.0037904222734046677
5890,0.00390226309233731
5891,0.0036465358601257473
5892,0.002622495270483387
5893,0.002502799934780638
5894,0.007368088553570775
5895,0.0037287271026699214
5896,0.004165758366636459
5897,0.004949026224285268
5898,0.006347217113922164
5899,0.0018059844342151942
5900,0.0069883258929043825
5901,0.005900608093139415
5902,0.002182991855500762
5903,0.003289239441246405
5904,0.003851071979651438
5905,0.00490949220635571
5906,0.0018626007324347611
5907,0.004070764210723776
5908,0.0038089764908686495
5909,0.003096662035598461
5910,0.0040227934673611465
5911,0.0026310195095932245
5912,0.0021245394010377975
5913,0.003806018044416175
5914,0.006397599628801717
5915,0.0017067946088659327
5916,0.003728637158126977
5917,0.0016649243277719206
5918,0.0010413167373390523
5919,0.00492131759916206
5920,0.0027771795181315835
5921,0.003575201860412794
5922,0.005785067549168001
5923,0.005083597774655965
5924,0.006732695266582229
5925,0.0037927887263187027
5926,0.0035203393383203244
5927,0.0020594700670772768
5928,0.0003224281543939573
5929,0.003747944313170142
5930,0.006642176120236046
5931,0.003535322500501928
5932,0.00031615724158350934
5933,0.0036023173105429905
5934,0.0034543573041944525
5935,0.0012595294668107694
5936,0.0035191919919221365
5937,0.0035832674950126197
5938,0.0035932597871475586
5939,0.003381067638651381
5940,0.004734642446357502
5941,0.0034161310199550513
5942,0.0067887611416314365
5943,0.005094395194736795
5944,0.004410553818701547
5945,0.003595811194750928
5946,0.002898090490489752
5947,0.0015417487844099267
5948,-0.0006155261033948395
5949,0.0035643188007726027
5950,0.0042042538597988925
5951,0.003116143457375299
5952,0.006176613407566865
5953,-0.001076682999834942
5954,0.004810484768915547
5955,0.003449521823793339
5956,0.008168985923193919
5957,0.003358107258626903
5958,0.004071993937238255
5959,0.005213544616123851
5960,0.0034164804565025857
5961,0.001275121557544493
5962,0.00149339154298636
5963,0.005640915675200857
5964,0.002581649702671831
5965,0.004045474853587113
5966,0.0056819550115400075
5967,0.007058042004341869
5968,0.0036467333768881514
5969,0.0023053128577477464
5970,0.00437002590194492
5971,0.003085058726951878
5972,0.0048309764677843614
5973,0.004427599872601312
5974,0.006126619679154101
5975,0.006428111935437645
5976,0.004848555038803589
5977,0.005869837265536117
5978,0.0061653044999464834
5979,-2.702221522211598e-05
5980,0.001967380225175921
5981,0.00418632425648911
5982,0.0038974688359728576
5983,0.0058645482462284385
5984,0.005283159470356928
5985,0.002963059884614498
5986,0.002012439158057598
5987,0.0034954425158852625
5988,0.0030562014380618474
5989,0.0006908177117489625
5990,0.006164681759909689
5991,0.004746075929168052
5992,-7.5209453199468965e-06
5993,-0.0005609856732549448
5994,0.003216431908616462
5995,0.0006095014831509343
5996,0.002238791991487363
5997,0.002155933036634922
5998,0.0015179062403010979
5999,-6.059984786714861e-05
6000,0.0055434481868175105
6001,0.007257638887438832
6002,0.0004248606960149991
6003,0.0050445846148529875
6004,0.000832762270682439
6005,0.00704726714162694
6006,0.004340619439296133
6007,0.0041435537693457905
6008,0.005595471215295459
6009,0.004220088717940881
6010,0.004321020382049977
6011,0.0026917562472712907
6012,0.0017912447321046816
6013,0.0030539261791023647
6014,0.004814782320262337
6015,0.004564915628065754
6016,0.0037652335487666157
6017,0.0031038261467803427
6018,0.0005190824125545848
6019,0.004523351685365208
6020,-0.0013749180356991998
6021,0.006228173458594188
6022,0.0038980576380252584
6023,0.006562389709487942
6024,0.0013068730292389603
6025,0.0028303511424193225
6026,0.004273790638899261
6027,0.004439494737119472
6028,0.00478748704900328
6029,0.0030404960847994177
6030,0.003692603684773741
6031,0.0037322560308354485
6032,0.007064403486401067
6033,0.00519335869889973
6034,0.0036625324229283386
6035,0.002325958628893482
6036,0.0025073705112423064
6037,0.003594208435328767
6038,-0.0007809666150442336
6039,-0.0016321609279445993
6040,0.0037201369296657296
6041,0.003669734566660843
6042,0.001974078303335198
6043,0.0066454767171837854
6044,0.006266767085432021
6045,9.476280004497989e-05
6046,0.0033095279330435682
6047,0.003396492959121055
6048,-0.0009039914880327009
6049,0.0013526282684354646
6050,0.004069341340387504
6051,0.0011845476540513628
6052,0.00626643305611218
6053,0.004740479254098278
6054,-0.001020677504284897
6055,0.0019380435805703578
6056,0.003952818210250486
6057,0.0023118369475477376
6058,0.0063232808090785495
6059,0.004020530838431756
6060,0.00370792913336467
6061,0.00273866292743221
6062,0.002053224346369991
6063,0.006488340166644837
6064,0.004690459844790601
6065,0.0034280129760687244
6066,0.003638596050127696
6067,-0.0012541696710818215
6068,0.004547721124241282
6069,0.0054373388918120364
6070,0.007349628999921768
6071,0.004468840820269094
6072,0.0034955940893389766
6073,0.0027448631191192502
6074,0.0006412517733908269
6075,0.0035027670823161443
6076,0.001631537272168443
6077,0.006723472847040156
6078,0.005697332582540617
6079,0.0028857084954120493
6080,0.006107993144823688
6081,0.0037651706704442426
6082,0.006999168074839327
6083,0.006033690078659628
6084,0.0031288092334805662
6085,0.002417580495697796
6086,0.0036545410472693784
6087,0.003771888182440407
6088,0.002099358865532196
6089,0.00485464606252815
6090,0.004280661041717777
6091,0.0029261187087423267
6092,0.0041153217872727885
6093,0.002171048895182124
6094,0.004949700597939999
6095,0.0028143819921687212
6096,0.003059533474170776
6097,0.0034998048876288615
6098,0.0034649705302058067
6099,0.0020107306325763564
6100,0.0031154414607512224
6101,0.002140198810991539
6102,0.004501088025944007
6103,0.0016319411195315084
6104,0.0033494865495417143
6105,0.0007149660375024873
6106,0.006595596808048501
6107,0.005049295520063929
6108,0.002079675554052346
6109,0.003166790183531468
6110,0.005881259367728176
6111,0.006127101187361428
6112,0.005056854108021845
6113,0.006576011630244046
6114,0.0012452948692677317
6115,0.0023131525919959633
6116,0.004621223089068649
6117,0.004369545921523582
6118,0.004093146130320099
6119,0.00470218328772971
6120,0.003837405432955279
6121,-0.0020030918296531147
6122,0.0030846448842959825
6123,0.0037165714967355703
6124,0.003589439649441868
6125,0.005426360822025456
6126,-0.0005488885727023508
6127,0.003211810669574079
6128,0.002493853663882451
6129,0.0028114619925553104
6130,0.0030924235463822046
6131,0.0020642797306694213
6132,0.00519239374041064
6133,0.004050422279148298
6134,0.004830795953992668
6135,0.0016212857664033046
6136,0.0038067081716300142
6137,0.005437817554864741
6138,0.003761530978573216
6139,0.0018662290436872939
6140,0.007449964019177425
6141,0.001805257245487947
6142,0.0005147023451774445
6143,0.0038212940798379898
6144,0.0007373027064529495
6145,0.001880178678748191
6146,0.0038193280044265944
6147,0.0035536923879823774
6148,-0.0005724631572997536
6149,0.0036741086653543477
6150,0.0022907712971054414
6151,0.003552090253266019
6152,0.00502299588583529
6153,0.006282076712506814
6154,0.003699719489737783
6155,0.005310205727149702
6156,0.00424844215167504
6157,0.000248625195150955
6158,0.00473533569710035
6159,0.0035477398188896894
6160,0.0033974062839922095
6161,0.007548243643184543
6162,0.003644889656218104
6163,0.004434544812735079
6164,0.0017865627672317202
6165,0.003658841165396404
6166,0.00884360126736634
6167,0.007070247926525524
6168,0.0034195511264895192
6169,0.0005328690935432695
6170,0.0018847876340918916
6171,0.005965082377989518
6172,0.00018274122674345316
6173,-0.00039126829350725426
6174,0.00037641822932051993
6175,0.0033966024054579227
6176,0.007077956838525551
6177,0.0021538817359526103
6178,0.0032999041649616383
6179,0.0054670636302215575
6180,0.0037912211542925397
6181,0.006284501046096806
6182,0.005984524171472713
6183,0.0031688062288607512
6184,0.002388055772873884
6185,0.003944814272518457
6186,0.005119299717512567
6187,0.003864531638998165
6188,0.006596340999746454
6189,0.004122529967645956
6190,0.004520325919692722
6191,0.004346585263124722
6192,0.0032524574712116294
6193,0.0027383817811419135
6194,0.0033196542389127364
6195,0.0023739394355059744
6196,0.0074969433625361945
6197,0.004834070109425638
6198,0.004404466543211798
6199,0.004640347231496912
6200,0.0039018639642462733
6201,0.005220217502179962
6202,0.0038591563554253245
6203,0.003230900181355114
6204,0.003612564511324543
6205,0.0035512523687903073
6206,0.0030733365334243753
6207,0.00388736203189761
6208,0.0014438318516862463
6209,0.002405007162958682
6210,0.0030381007595044335
6211,0.002905196096289876
6212,0.0006958022667805808
6213,0.0015034850923257093
6214,0.007484251212873183
6215,0.007659853910450574
6216,-0.001872690199867054
6217,0.0008500408183232484
6218,0.0030724841448011566
6219,0.005414458114706259
6220,0.004784272648363673
6221,0.0015380786244149373
6222,0.004660375884958073
6223,0.006386547992737101
6224,0.0040515740664441285
6225,0.0005796389827723717
6226,0.0004374145269601991
6227,0.001910751989589083
6228,0.0018219501825624002
6229,0.004874575957608109
6230,0.004195638494691534
6231,0.00015005623572108412
6232,0.003932040992150757
6233,0.005830276181385986
6234,0.004034412529566836
6235,0.0007772468188035949
6236,0.002801660277461928
6237,0.0035279759334539205
6238,0.005322004053735479
6239,0.0015309773915554237
6240,0.0008783133997271068
6241,0.003338721750076647
6242,0.003782279324291994
6243,0.00568129514203278
6244,-0.0004989357219948344
6245,0.0054777447322017
6246,0.005599909720097328
6247,0.0056737988756484625
6248,0.003166646663296149
6249,0.003945654099068604
6250,0.004018875195980058
6251,0.004899355769279653
6252,0.007241117718274846
6253,0.003683296386292168
6254,0.0043369181864713665
6255,0.004019201660873245
6256,0.0013353887923395263
6257,0.002573828845511729
6258,0.005024737724595124
6259,0.003586994496689324
6260,0.004941353817049873
6261,0.00042639870299738397
6262,0.00562329872529959
6263,0.006135154538262572
6264,0.004461762212732513
6265,0.001987758036810227
6266,0.0034774079071362594
6267,0.003776885924250897
6268,0.003316608414697553
6269,0.0005854079145443582
6270,0.004133623730827421
6271,0.003437800322928665
6272,0.006013816122181191
6273,-0.000487938775120135
6274,0.004624764579307246
6275,0.005025260456839112
6276,0.0042152699621360945
6277,0.0016627440789588228
6278,0.007929812270344748
6279,0.003812614240665241
6280,0.0037904222734046677
6281,0.00048646217397199133
6282,0.0038636628721100408
6283,0.003775477490105101
6284,0.005061489504880317
6285,0.003238229745432415
6286,0.005137465148509761
6287,0.0035347198869648553
6288,0.0019940849561792314
6289,0.0010752648361115284
6290,0.0005113049319229396
6291,0.003982324055986277
6292,0.005518906701656586
6293,0.003929451898328181
6294,0.006867745480005629
6295,0.0019644872917830864
6296,0.007632839717524789
6297,0.002464280566883671
6298,-0.00022806903487592508
6299,0.004768761063628834
6300,0.0033581742315155036
6301,0.005281988181267178
6302,0.0041924730929325995
6303,0.003270933056794127
6304,0.003291157699231702
6305,0.005531775963207895
6306,0.0027856907808799084
6307,0.0025600917881095147
6308,0.006724912095641336
6309,0.0007839228283887138
6310,0.0008763963911534115
6311,0.003913461025834836
6312,0.003854069361734722
6313,0.0043005419379170615
6314,0.003914630372850152
6315,0.0069997858172297055
6316,0.0024744741919728542
6317,0.002973656039698112
6318,0.005730842895965631
6319,0.006793725502206304
6320,0.003401461760593567
6321,0.004993725311038136
6322,0.0069750600700422775
6323,0.001437586687727731
6324,0.004288962504005013
6325,0.0036962333133949035
6326,0.0020267832019374987
6327,0.006017284046141753
6328,0.0063367140269105044
6329,0.003590497676002913
6330,0.006579986532889487
6331,0.0029245152566573364
6332,0.005420695367906701
6333,0.00544556200059218
6334,0.0034469811041456327
6335,0.0035042372133297374
6336,0.003627321426823119
6337,0.003931128224028379
6338,0.0017334948989715963
6339,0.004641642335156974
6340,0.007893652415640964
6341,0.0037904222734046677
6342,0.003387421488326896
6343,0.005946961572932382
6344,0.004277357321241026
6345,0.004593013596404521
6346,0.0024601257071953124
6347,0.003557947255463544
6348,0.003914610871056232
6349,0.002492116266020257
6350,0.0024509926754474115
6351,0.004556256886429943
6352,0.003190862308269688
6353,0.006383216581333976
6354,0.0013930128008708374
6355,0.0060607309914745685
6356,0.0009059034863008082
6357,0.00794405880525505
6358,0.0001281989224861538
6359,0.003750339081716352
6360,0.006103824473650654
6361,0.0003665170631831005
6362,-0.002123818193653363
6363,0.004986815279925982
6364,0.006164373547398816
6365,0.003667654047266166
6366,0.002927271188700989
6367,0.004264891628678396
6368,0.0029471994880379275
6369,0.0038315332339474177
6370,0.00393028534190625
6371,0.0047576427330500055
6372,0.0032953920938817343
6373,0.0038466969778777438
6374,0.004823228552196494
6375,0.004921507551497811
6376,0.0028261985031797837
6377,0.003641263843788778
6378,0.0060816300075668735
6379,0.0033054573955459353
6380,0.0037962962785729045
6381,-0.00029492927443398095
6382,0.0027195048470195545
6383,0.007233978106533299
6384,0.002540970212461488
6385,0.0031686005229658934
6386,0.006581950387852061
6387,0.0024358824392524273
6388,0.0036183827883086157
6389,0.007246328384075431
6390,0.0037904222734046677
6391,-0.0002857659849794681
6392,-0.00037397843320498194
6393,0.0036118234431555965
6394,0.0031836063104704253
6395,0.0038253611474751994
6396,0.004675927097986553
6397,0.006157750352886209
6398,0.00046528860497882
6399,0.00505243947795451
6400,0.003513041838110017
6401,0.005226410407814732
6402,0.0040247460096622546
6403,0.002165949896167224
6404,0.0004141625910641473
6405,0.0036990891173173082
6406,0.0009797033220148004
6407,0.0025397272312111066
6408,0.003637771420387882
6409,0.006887900026025592
6410,0.005852951877302707
6411,0.0010393591294345014
6412,0.001327543367782064
6413,0.002960059243088145
6414,0.004560780894877115
6415,0.005376876639077809
6416,0.00163145489205215
6417,0.0014970468525024368
6418,0.004503964024323158
6419,0.00439331614876598
6420,0.0018481503657470063
6421,0.005999061915923176
6422,0.0050776269531809595
6423,0.0032725811348191776
6424,0.0031171121640991978
6425,0.0038630228507281483
6426,0.006300444725869857
6427,0.0057607827788140695
6428,0.0038239703410059174
6429,0.0034788842852078727
6430,0.004496657710274592
6431,0.0032978786810882953
6432,0.004402017710181471
6433,0.003982211486120403
6434,0.0020691220828343536
6435,0.0032231384542825772
6436,0.0033810820748418555
6437,0.002961937594405416
6438,0.0038257933104704385
6439,0.0011814426997486206
6440,0.0029215065619125884
6441,0.0039596339238790815
6442,0.003774796244686549
6443,0.0047892829522472305
6444,0.003887002810474604
6445,0.0016192678469566157
6446,0.004655364331662911
6447,0.0033181363584300757
6448,0.00362818290765898
6449,0.007423939908886867
6450,0.0014189689672355734
6451,0.0031031392790095724
6452,0.007612967635163759
6453,0.003962703690785825
6454,0.0010999736482852742
6455,0.001257884512314727
6456,0.0035103225467450513
6457,0.0028556999759749616
6458,0.002651201610625506
6459,0.0062761612049275295
6460,0.005357079440363447
6461,0.003420236812805712
6462,0.0016371577540157242
6463,0.00402490833902866
6464,0.0007074489519556153
6465,0.005971077766861887
6466,0.00497126725838354
6467,0.004663245568322176
6468,0.0036952331675098172
6469,0.004017928421916252
6470,0.004809548472390048
6471,0.0041001713660353935
6472,0.0035019568208097774
6473,0.0008917752115656236
6474,0.004381744347237614
6475,0.005037128601468113
6476,0.002001552282225567
6477,0.0013542637843874487
6478,0.00514822050943077
6479,0.0007903774464768937
6480,4.186038468026801e-05
6481,0.005074230096675225
6482,0.0074295585166167435
6483,0.0033682067766498845
6484,0.003917584378404981
6485,0.0034302372940731058
6486,0.0026687764334099215
6487,0.0039021495514342166
6488,0.0019235668403248599
6489,0.003404437766765524
6490,0.005982221846292655
6491,0.0057521629728090684
6492,0.003662000184183262
6493,0.006527596786518908
6494,-0.0016861748776056977
6495,0.002470211135359235
6496,0.0022720478785112335
6497,0.005090220901211541
6498,0.003609873467634726
6499,0.00333837703280114
6500,0.00035193087660073934
6501,0.0007301863447401339
6502,0.006442805694239465
6503,-0.0003340908841616601
6504,0.0011749849581314305
6505,0.0038352691853764387
6506,0.0036961647447632867
6507,0.004449253700390205
6508,2.3435740052875353e-05
6509,0.0032794603514759483
6510,0.0029865910926834445
6511,0.002302961465729991
6512,0.003535242619208844
6513,0.003502185844690399
6514,0.0039474091246073095
6515,0.006501197769203264
6516,0.00316429846276443
6517,0.0032323061166777026
6518,0.006730082854773893
6519,0.005642324734052454
6520,0.004473428331744441
6521,0.000678345704171285
6522,0.0017900822568531908
6523,0.0035416437295616838
6524,0.007435126183391514
6525,0.0036857169716473454
6526,0.0062368460796717005
6527,0.001232758109250276
6528,0.0051145491840079845
6529,0.005740554041810269
6530,0.004655590788763294
6531,-0.0012731856165848245
6532,0.0009045038659932676
6533,0.00375992634503365
6534,0.004167918488949833
6535,0.003990118539588636
6536,0.002246270351820778
6537,0.004432025536955727
6538,0.0036747062132879765
6539,0.0038630111917352682
6540,0.003222513772171349
6541,0.001444104184138287
6542,0.0032626705980947344
6543,0.0040300910355284825
6544,0.005287547034203691
6545,0.0064640572704083125
6546,0.006154971238770853
6547,0.003392518681181418
6548,0.0028860343355994345
6549,0.0010392666860683467
6550,0.0025243955355621593
6551,0.00420242395061352
6552,0.003445294715195576
6553,0.0038397133804875558
6554,0.004515867981053961
6555,0.004737312114135992
6556,0.002311917175172238
6557,0.0007115899322022766
6558,0.005036817197471202
6559,0.0026963561104023466
6560,0.006103961610913893
6561,0.005938883376259488
6562,0.00014718780176858383
6563,0.0014954749075356622
6564,0.003698993550422144
6565,0.002941883816798121
6566,0.0031315902217133283
6567,0.005061247918926629
6568,0.0061021072022881834
6569,0.005756781434653857
6570,0.0050757982934071895
6571,0.006028788596407133
6572,0.0036864535989186474
6573,0.00424759482865527
6574,0.005505589937839376
6575,0.0037179220502054086
6576,0.0019270208848437198
6577,0.006627966714796176
6578,0.004133018618467141
6579,0.00517295319633905
6580,0.002889048095947628
6581,0.004626434033243619
6582,0.003785543416475104
6583,0.0006462834531857104
6584,0.003419468053710393
6585,0.008676289344120524
6586,0.0048605206924021895
6587,-0.002369643981353124
6588,0.0032725943215980474
6589,0.00756726083809915
6590,0.003350642153029386
6591,0.003499760886394604
6592,0.0004349744398110993
6593,0.00033053841493383904
6594,0.004034917634134308
6595,0.0024194028404565197
6596,0.004139466296834472
6597,0.00033291867933254917
6598,0.005370303136108703
6599,0.003766367083680131
6600,0.0039925334346345666
6601,0.0022287465379484976
6602,0.0032593611873087355
6603,0.0032420838890795272
6604,0.006497921114947087
6605,0.0021069513914745127
6606,0.004898574584025323
6607,0.0010277193839803161
6608,0.0007136494220170413
6609,0.0014048771293079972
6610,0.003741395377598399
6611,0.001538906445640786
6612,0.0036952991693611974
6613,0.0024252182722859688
6614,0.0010567999384846873
6615,0.0028538531317759044
6616,0.002471498185800899
6617,-0.0005287195904919153
6618,0.000802614807821735
6619,0.0015029013558767552
6620,0.0037879771886091536
6621,0.003516674522303161
6622,0.003930371538214382
6623,0.001496631067772104
6624,0.0025167678901808796
6625,0.004710938913629317
6626,0.0005188628272180234
6627,0.005653849410817556
6628,0.0008879015661245942
6629,0.0059757188540296045
6630,0.002962003107465057
6631,-0.0014218628163677723
6632,0.0054178115267265094
6633,0.005820396459116923
6634,0.0027589376757017306
6635,0.004318104130671383
6636,0.005233839076604648
6637,0.004117466156027059
6638,0.003787770233302691
6639,0.0030186117733009437
6640,0.0034349204404006436
6641,0.004337872110673378
6642,0.0023654322673238755
6643,0.0026611562165412346
6644,-0.00014646090407490365
6645,0.0006857659054543587
6646,0.00036372226346566804
6647,0.00622488986461716
6648,0.004459496392317087
6649,0.0010174420614062086
6650,0.003558337223384906
6651,0.0008447493001923628
6652,-0.00097696287781504
6653,0.00661663323977843
6654,0.005727613366472719
6655,0.003958090226587453
6656,0.00019344814553256314
6657,0.005536309199781766
6658,0.0019103871458138614
6659,0.004459488203184633
6660,0.0030358795650290635
6661,0.003588577197568793
6662,0.0034983807678809864
6663,0.0037950520479109223
6664,0.0025369770574337302
6665,0.0010626846316085852
6666,0.0029299379433678284
6667,-0.0008384214224453155
6668,0.006567789424544089
6669,0.0016524919484878853
6670,0.0012852641737215427
6671,0.003493228261130744
6672,0.002477459636688872
6673,0.0035685837315036317
6674,0.006185353972570196
6675,0.002350691940507566
6676,0.0024169590050726053
6677,0.004238950523209932
6678,0.004445207730289936
6679,0.001039902680841042
6680,0.004037796131336669
6681,0.0038253523336369416
6682,0.0038993301843194177
6683,0.001663671283271678
6684,0.006497449948364007
6685,0.0019200687266147176
6686,0.003360379672431765
6687,0.002449555925669437
6688,0.004779841015325626
6689,0.004073283554460157
6690,0.003971447936066937
6691,0.005173813081431888
6692,0.005782302314494346
6693,0.004377795818149914
6694,0.0034658020996664696
6695,0.004673339185618552
6696,0.0037891805415658938
6697,0.0004966463605171169
6698,0.005791713993709338
6699,0.004119196057419624
6700,0.0055224155033223934
6701,0.0031032795398018226
6702,0.0021586586430149338
6703,0.0056554616767408045
6704,-0.00043460801295203046
6705,0.004050639922410423
6706,0.002645326980751465
6707,0.004643074711994332
6708,0.0028951160800608127
6709,0.004624050020610101
6710,0.0021899239551870725
6711,0.0037904222734046677
6712,0.0009518644313921704
6713,0.002694809289581707
6714,0.0036719667954232906
6715,0.0018986372613599804
6716,0.004249843646099984
6717,0.004883838005443822
6718,0.0033265592044214452
6719,0.006699679369769027
6720,0.00798093071983277
6721,0.004875556669656306
6722,0.0021493702216214775
6723,0.0003919750647012176
6724,0.003704557401005074
6725,0.003799254032362547
6726,0.002089441389086899
6727,0.006100696894024983
6728,0.005342025835432817
6729,-0.0010518201153842735
6730,0.004486306196716647
6731,0.0044179915797041055
6732,0.0014237100621961006
6733,0.0041151060181280705
6734,0.004679475527946
6735,0.005792768896741374
6736,0.0033371899901522813
6737,0.0007255395672631703
6738,0.003901933157583696
6739,0.004658342211952275
6740,0.004335400305988706
6741,0.00514328446448808
6742,-3.283389881675574e-05
6743,0.0025442852455997054
6744,0.0062197889914848556
6745,0.005898708365910818
6746,0.0036537887343959996
6747,0.006034039168875745
6748,0.0054116305584590045
6749,0.006472702825265252
6750,0.002733637562652377
6751,0.0012722713759743083
6752,0.0015492655236253828
6753,0.0016117715126152685
6754,-0.0004655247916568253
6755,0.0030379082403884476
6756,0.00377326261064478
6757,0.006017236853421459
6758,0.004623701487142756
6759,0.008202673626881615
6760,0.0062094626020730475
6761,0.0020010276758641744
6762,0.0007724063407560672
6763,0.0033450737935917835
6764,0.0038916647168048732
6765,0.0034897849725245757
6766,0.0035837329712864532
6767,0.006014553374158295
6768,0.005241957179945571
6769,0.007116337819747674
6770,0.005369719053328333
6771,0.003454900787643963
6772,0.0050399498427003185
6773,0.003541610416283091
6774,0.0012186477405659937
6775,0.00481663554743347
6776,0.004044904928622831
6777,0.002754768658197284
6778,0.005180591040884248
6779,0.007701960087189026
6780,0.008075967002862304
6781,0.003595683428074719
6782,0.007497700116307218
6783,0.004928251505008747
6784,0.00200270851041904
6785,0.0032172480708494333
6786,-7.709894845697989e-05
6787,0.003829650577646562
6788,0.003998181607408224
6789,0.0022389558486397574
6790,0.0004133542716322153
6791,0.006397190091129405
6792,0.0031686536843698186
6793,0.0035077131905086986
6794,0.003867920863120217
6795,0.005199846283935089
6796,0.00358341150403968
6797,0.008491815259291614
6798,0.003860262892075294
6799,0.0025949394682254962
6800,0.003886245499954807
6801,0.003899093663969176
6802,0.002270370235442404
6803,0.002092163247232104
6804,0.004675586753651663
6805,0.003658271308389152
6806,0.002624166666494196
6807,-0.000297576873638317
6808,-0.0009178109255512093
6809,0.0051664992029566694
6810,0.004318159512524131
6811,0.0005123648326013884
6812,0.0047598003565401704
6813,0.0037481399558151377
6814,0.0033052517576081042
6815,0.0010104685272658816
6816,-4.5222276866536786e-05
6817,0.0040531642637932205
6818,0.00504130796059681
6819,0.0012722436850479352
6820,0.0029384617681892213
6821,0.0042250550205901825
6822,0.003522793583285513
6823,0.0027796166921690278
6824,0.007289128714636919
6825,0.003669970808636699
6826,0.0047180043343870255
6827,0.005603722986039195
6828,0.003979392119005604
6829,0.005822399317667336
6830,0.0015771296063511742
6831,0.003967917133784004
6832,0.006190252955999482
6833,-1.8536170837881588e-06
6834,0.0054618079921495005
6835,0.003338119136539576
6836,0.007049101423752927
6837,0.0033654007322280136
6838,0.0021533731615247086
6839,0.0015431449348570405
6840,0.0029856361294871847
6841,0.006181153862235975
6842,0.0038202425787093536
6843,0.0033744676941675033
6844,0.003780040570097141
6845,0.0036864007838461376
6846,0.001588513329661194
6847,0.0047743117274328915
6848,0.004903222542956862
6849,0.003746225792396066
6850,0.0013918195111639565
6851,0.0038487287767661354
6852,0.0039603302301939106
6853,-0.0020319566829697976
6854,0.003270124112656398
6855,0.004828905943682516
6856,0.003998298618171742
6857,0.0037694619747330113
6858,0.003289131869026944
6859,0.0066000183778366864
6860,0.0038268491845396928
6861,0.0038823712298079738
6862,0.0014595534472995244
6863,0.0038581015203503193
6864,0.005007325231177112
6865,0.0021734937016032524
6866,0.003310752729868661
6867,0.004213094989343801
6868,0.0009486047801067045
6869,-0.00042141575636796096
6870,0.004516561231796809
6871,0.0060977793932347835
6872,0.006237628582294664
6873,0.003415830996576633
6874,0.0040621847256752455
6875,0.0036707948816277394
6876,0.005254206200283292
6877,0.00570544909013852
6878,0.004344491488994146
6879,0.006904219237529531
6880,0.0036682365343035177
6881,0.00601083574306862
6882,0.006932855759628425
6883,0.006400394428519151
6884,0.0032906692513035283
6885,0.0009626242332108261
6886,0.0006333987844067092
6887,0.0032435867086659112
6888,0.0033143992935035084
6889,0.0008374945518047046
6890,0.00418892778650216
6891,0.003142041743064081
6892,0.0005491751182683429
6893,0.0023721445032992387
6894,-0.0009309126128865287
6895,0.003432399358460914
6896,-9.892419782491987e-05
6897,0.007194945723310789
6898,0.0046420840046533015
6899,0.0039024628295485342
6900,0.002064588567886093
6901,0.0015952208463645302
6902,0.004249307102371324
6903,-0.0014459944175249694
6904,0.003974997058689216
6905,0.0058567053884512115
6906,0.0007925608867760271
6907,0.005741934160323888
6908,0.00218024674732683
6909,0.0063022173790850755
6910,0.0010800701267630556
6911,0.006624756687097184
6912,0.006168373574190396
6913,0.007522159153394821
6914,0.005227739585373246
6915,0.00256039125473916
6916,0.0007850815554053944
6917,0.0059776575168890116
6918,0.005513395666146168
6919,0.006038626816265149
6920,0.002296254016983682
6921,0.0021297548540674437
6922,0.006606081710634872
6923,0.0020158076309741294
6924,0.0032308454242081725
6925,0.0025158971812183186
6926,0.0016615230983255706
6927,0.0055633006994275916
6928,0.001420416337012181
6929,0.0031066964548502485
6930,0.006813355095533458
6931,0.004522030072233349
6932,0.005088437627997689
6933,0.004280718854436703
6934,0.004176987392963756
6935,0.003981452858231973
6936,0.003897548370934525
6937,-0.00013132929196859634
6938,0.006347773852107576
6939,-0.0010252789631589737
6940,0.003807223964153152
6941,0.0035526532385094503
6942,0.006064648984481272
6943,0.002978290255102008
6944,0.003628170970291714
