session,target_position
3265,0.003484180155244922
3266,0.001768756429431603
3267,0.005184389277386485
3268,0.004109176091590648
3269,0.0037630436866376254
3270,0.004322143325227263
3271,0.0022342165806600693
3272,0.002089091819713909
3273,0.00583683960140499
3274,0.00269066591816779
3275,0.003033415314692459
3276,0.0024378438204569848
3277,0.003867073908200047
3278,0.0011296701634058359
3279,0.005203832923493213
3280,0.0004925604236070873
3281,0.00222204587593786
3282,0.0048904820337680715
3283,0.0027103940423529945
3284,0.004977004097365786
3285,0.006082826390411017
3286,0.004162963136929143
3287,0.002037528207088803
3288,0.0026059841767197686
3289,0.005413653597700541
3290,0.003594671690578404
3291,0.0010451255544652737
3292,0.002167176586891013
3293,0.002074352833655397
3294,0.003504793377005746
3295,0.0033219515044837426
3296,0.0029886095162855635
3297,0.0031035884010930125
3298,0.006610926972335373
3299,0.0031307819066708348
3300,0.006963695524740383
3301,0.0057249650073903785
3302,-0.0011640998404044193
3303,0.002178450192780846
3304,0.0028413657150207104
3305,0.0031722568013378416
3306,-0.00123827094483803
3307,0.004009495424473631
3308,0.004284899183583364
3309,0.004008869925446609
3310,0.0044010600960010995
3311,0.00178851404443589
3312,0.005574247507644536
3313,0.000797205226376602
3314,0.0014119915595371727
3315,0.003590089975303795
3316,0.005896975611333842
3317,0.002952140601553695
3318,0.0009337703753293609
3319,0.0013304146753974834
3320,0.0023090267754132345
3321,0.003849902809442315
3322,0.0025498327141859527
3323,0.0010210445219943297
3324,0.003760591036780667
3325,0.0057690136173677645
3326,0.0022551688552608614
3327,0.001249767658936906
3328,0.0026377151591649196
3329,0.0013876997213277714
3330,0.004195902173701403
3331,0.0021659827373243
3332,0.003149742072109675
3333,0.004997758561963135
3334,0.005077131913027546
3335,0.003879933495380558
3336,0.003799816598960902
3337,0.005346609144904733
3338,0.006992380987769782
3339,0.0037813035447512152
3340,0.0053044926761926904
3341,0.0019043544858992685
3342,0.0032530707848123976
3343,0.00214115746057183
3344,-0.0008855014504401209
3345,0.008996700684773385
3346,0.0015241381815376746
3347,0.0020289825616427387
3348,0.003771146960109438
3349,0.0021206927641522107
3350,0.0016703397636403444
3351,0.0012378683333755269
3352,0.005765024176899449
3353,0.002461416677130735
3354,0.0014869325684133614
3355,0.006426023167314874
3356,0.0031222408521200825
3357,0.005390233930963782
3358,0.0029864059027977443
3359,0.0016297227760847972
3360,0.0014404680160671158
3361,0.0008870685573187419
3362,0.005949941291502944
3363,0.003904293998960747
3364,0.0025977392489028826
3365,0.001945792689869137
3366,0.004478468553709163
3367,0.005656944192645803
3368,0.0037030210727013553
3369,0.005381379867535081
3370,0.0033648894129994656
3371,0.0012873158598576003
3372,0.004116871099308014
3373,0.0002752519551613101
3374,0.004227773707305591
3375,0.0054161206490477305
3376,0.0021623914646049644
3377,0.003107360139516514
3378,0.0009491333782333787
3379,0.00237475801001357
3380,0.0019125338341321096
3381,0.003764270438019977
3382,0.005513238293533079
3383,0.004736397172891213
3384,0.003515097964382033
3385,0.004419792038508277
3386,0.0029544280978654855
3387,0.00498203010503886
3388,-0.0003152928700320009
3389,0.004184027531156768
3390,0.0029797992166979348
3391,0.006374691396932022
3392,0.004797954553264209
3393,0.004399999679570762
3394,0.0033544473853418747
3395,0.003930887253246758
3396,0.0023057020841576554
3397,0.005075861640662239
3398,0.0061370768586648345
3399,0.004634187072993645
3400,0.005976489883673866
3401,0.0059619264619616575
3402,0.0010325361706862153
3403,0.0007664064466306243
3404,0.0032737675400914138
3405,0.0012270059219822889
3406,0.005493834149886922
3407,0.002412772446262244
3408,0.005367718680120512
3409,0.0017712139267257235
3410,0.007857770367173788
3411,0.0035715889895302022
3412,0.0016469195164009148
3413,0.0022908167469003317
3414,0.005584918796665011
3415,0.0055378222413670995
3416,-0.00025298967348826116
3417,-0.0021203267961817022
3418,0.004784001830472765
3419,0.0048339783227074615
3420,0.005305578985183441
3421,0.0038588045195025386
3422,0.0033358432361702524
3423,0.001158248500831279
3424,0.006169089623021132
3425,0.0027721673786215394
3426,0.001869335968294778
3427,0.0026228198398333207
3428,0.003851043119275115
3429,0.00472961134739896
3430,0.0055015287974949515
3431,0.00497970169213326
3432,0.006330383270544221
3433,0.0031195115214791213
3434,0.0032184545134699982
3435,0.0030323022747532993
3436,0.002911955564056679
3437,0.006791631369787304
3438,0.006346067134921847
3439,0.001844848581385259
3440,0.00449374597172109
3441,0.003130980475020146
3442,0.002801492633761751
3443,0.00615038743342502
3444,0.004633251063325643
3445,0.004482703718941875
3446,0.0034421210228987617
3447,0.00282833631723287
3448,0.006270695816091283
3449,0.003860056392790042
3450,0.0028879321052059205
3451,0.002411186839026024
3452,0.0031579066341895674
3453,0.004586340401420433
3454,0.00042561829251223145
3455,0.0040709302935178805
3456,0.00010756250930297378
3457,0.002261526391207273
3458,0.006687457450629586
3459,0.0023915369542659793
3460,0.003759207472021342
3461,0.0038812290076450295
3462,0.002720670790477617
3463,0.0047469314923473775
3464,0.004559409483670845
3465,0.0027729098478429456
3466,0.0032510080529785015
3467,0.002807016456436939
3468,0.00045254077279640974
3469,0.0038214944626390255
3470,0.002142516689408065
3471,0.0011943427868385992
3472,0.002424224309640631
3473,0.004769584649213169
3474,0.0006792033154998161
3475,0.0027977386912121562
3476,0.0009177519550971295
3477,0.0036970117102421993
3478,0.006322345538973168
3479,0.0018563277649562015
3480,0.0006528075048188738
3481,0.0017644118645595815
3482,-0.002883065087716277
3483,0.00398346679832953
3484,0.006082434234263228
3485,0.00205740740139192
3486,0.0025794463862685415
3487,0.00879090558960123
3488,0.002506206527756428
3489,0.0025684289289445317
3490,0.0017674905598489355
3491,0.003151197475927936
3492,0.0054041143106325525
3493,0.002898461452858825
3494,0.005558889550904228
3495,0.0011214296115026668
3496,0.00490665379492974
3497,0.00906888408332089
3498,-4.050164082633348e-05
3499,0.00227238026050662
3500,-0.0017612974026467898
3501,0.005080256908614475
3502,0.002020878175969296
3503,0.0010642608303269852
3504,0.004203571881258274
3505,0.0042167498433112105
3506,0.005444193789583578
3507,0.0010578857993121817
3508,0.0032306002395386018
3509,0.0038880281547944238
3510,0.0033451178302300938
3511,0.0038450374326468783
3512,0.0022111436936920062
3513,0.005817485452796595
3514,0.006254023935636935
3515,0.006829356767974062
3516,0.0032129114149405716
3517,0.0054555226990915615
3518,0.0016421643154579594
3519,0.0017141812127714406
3520,0.0020258482149388955
3521,0.00550932024615043
3522,0.004993920561175934
3523,0.0043847620136559665
3524,0.0035371247035166716
3525,0.0053140652397857795
3526,0.006156558728451151
3527,0.004308001618807902
3528,0.0072911477480705755
3529,0.003696008972160467
3530,0.005795369030070328
3531,0.008945372777716093
3532,0.004772214159740138
3533,0.0034797201387857654
3534,0.006044401754465443
3535,0.0033680793724904057
3536,-0.0002800344408657135
3537,0.00028722386829799
3538,0.002122354743240344
3539,0.004734367206438699
3540,0.003308516474113573
3541,0.004075407921451362
3542,0.004851791581915229
3543,0.0038377314941659547
3544,0.002644498551308307
3545,0.001979199716998175
3546,-0.00034859505209612054
3547,0.0016359843502880564
3548,0.002685331730605584
3549,0.0017432278176606076
3550,0.006099739990339689
3551,0.004594774422790087
3552,0.0012007998697271633
3553,0.0010171541969467993
3554,0.0036041812093201295
3555,0.0023675337950783493
3556,0.005170288826978966
3557,0.002384379138876031
3558,0.0024820381798039103
3559,0.003982615995937357
3560,0.002811541279788679
3561,0.0012756034983477612
3562,0.0051678482257562705
3563,0.006781559021663559
3564,0.0020963528812108995
3565,0.003199811633353464
3566,0.0030575014675856818
3567,0.004738590392050276
3568,0.0020675527741935234
3569,0.006313096178322059
3570,0.0069345324532259145
3571,0.003856637994870505
3572,0.004944507498075999
3573,0.003321485987077521
3574,0.0009541186876954378
3575,0.005149802423057579
3576,0.007077622168218342
3577,0.004599127235773702
3578,0.0024383053713530807
3579,0.00030037929288195125
3580,0.002330596991881522
3581,0.0037093059763130608
3582,0.0017279735455802486
3583,0.0007664482587306344
3584,0.003732783850551174
3585,0.005607793478438108
3586,0.004597964791874903
3587,0.004380332011376391
3588,0.0010817370931796959
3589,0.005348593132743395
3590,0.003417743637883787
3591,0.0005786425416767368
3592,0.007984150606146734
3593,0.00403965710576243
3594,0.0032302028663804853
3595,0.003357421902816778
3596,0.006545562667424984
3597,0.00522499283545214
3598,0.0024519352151472513
3599,0.0006750854594985227
3600,0.00398412479364943
3601,0.003069450680800559
3602,0.0014974960069648394
3603,0.006349738230580448
3604,0.005258779938447898
3605,0.006793928542867041
3606,0.0041794255734540296
3607,0.0038301715107732105
3608,0.003706984599749083
3609,0.0030951634020088816
3610,0.0029399347343646034
3611,0.004217146477475493
3612,0.003911241585362297
3613,0.0054127163609619874
3614,0.001894912263273547
3615,0.00408739857646632
3616,0.002767513343464068
3617,0.003915690783692483
3618,0.004856814038696742
3619,0.00514419722362858
3620,-6.110046288237319e-05
3621,0.003657896527110156
3622,0.0022724506102936607
3623,0.006890135537131456
3624,0.00409071068184778
3625,0.005021024803167948
3626,0.0010810156671445352
3627,0.0015674261814313038
3628,0.0036881141810946416
3629,-0.0014484942252376612
3630,0.0011945230573265613
3631,0.0034244855697063217
3632,0.002495380432154295
3633,0.001013512785999569
3634,0.008499397744962106
3635,0.006291831793451752
3636,0.007323725952657532
3637,0.0009688265391618839
3638,0.0018923108703024763
3639,0.005536663899751989
3640,0.004385803746381615
3641,0.001808309712239832
3642,0.003121569520609158
3643,0.0037013998808061166
3644,0.0038517010998899343
3645,0.0025273389805811853
3646,0.0005583380532299294
3647,0.006863418294302362
3648,0.003497382349995192
3649,-0.003199774952374964
3650,0.0013269254311956526
3651,0.003015699931665905
3652,0.004140116044725989
3653,0.004963593138195372
3654,0.006356183566235336
3655,0.002323821733727701
3656,0.005809127172303152
3657,0.0048923649288116315
3658,0.003421462934971602
3659,0.0044843395966303375
3660,-0.00012028114528752406
3661,0.0005025944509574705
3662,0.0012375398206968184
3663,0.0036829930244150298
3664,0.004051948732369641
3665,0.0016444042955193034
3666,0.002144681384253476
3667,0.0009724087435371959
3668,0.0018887730371724787
3669,-0.0005914961566600581
3670,0.005160668926900761
3671,0.0009448002801016255
3672,0.0041046139066661085
3673,0.003773171800387853
3674,0.0051251201595879595
3675,0.006781442553828875
3676,0.0019912373399420626
3677,0.004767244430360279
3678,0.0021003372708791896
3679,0.003441625153159042
3680,0.0022912602059830525
3681,0.00578978106374656
3682,0.004572088138993128
3683,0.004578340288178524
3684,0.0039032568443796056
3685,0.004236815652939834
3686,0.0020522128948300706
3687,0.0024710304816805842
3688,0.004581574530745039
3689,0.00039469982844622534
3690,0.0007143467516736572
3691,0.004672629167710942
3692,0.003223920007944611
3693,0.005666190458407135
3694,0.004758246627000265
3695,0.0013527916641247538
3696,0.004426568950649088
3697,0.0034349436547874645
3698,0.006687956971318648
3699,0.0046725968617163625
3700,0.0062199618008386744
3701,0.0016927158393831518
3702,0.0020922716688172686
3703,-0.0010024474156510878
3704,0.0017913366841758162
3705,0.00122751311793665
3706,0.0024014705009281325
3707,0.0032058173846882076
3708,0.0038343686507395255
3709,0.002430734197204692
3710,0.0037030632137770854
3711,0.0029921277107521965
3712,0.0016950309908488684
3713,0.002769731853399551
3714,0.00236771136571426
3715,0.0027674792937117886
3716,0.003775544436993472
3717,0.004441136748518284
3718,0.0028946021282911694
3719,0.0067041426859477705
3720,0.00426603479178799
3721,0.004288168398620821
3722,0.005207396900783785
3723,0.002723281960694636
3724,2.492864264818772e-05
3725,0.00388022681869923
3726,0.0020211685558763673
3727,0.0028771887748696673
3728,0.0032425966869975256
3729,0.006206620669189729
3730,0.004599614801639982
3731,0.0018124470179986052
3732,0.001980672414399526
3733,0.005217970146343288
3734,0.005158689862845501
3735,0.00032110656752488585
3736,0.0017454013883753774
3737,0.0047387923157313884
3738,0.003985098106925896
3739,0.005977964381685469
3740,0.0035233609417207124
3741,0.004328393242434343
3742,0.00573656413433732
3743,0.0008306117007546416
3744,0.004477907005943938
3745,0.003079665381832001
3746,0.003399018997081043
3747,0.0015413143848597563
3748,0.0011015927486647168
3749,0.004863001772664209
3750,0.005787907635192062
3751,0.007534439147070247
3752,0.0029272378648581665
3753,0.004823600369719058
3754,0.002390173346944669
3755,0.004064334642607369
3756,0.0011754646256212772
3757,0.002256790730243375
3758,0.006642583279528661
3759,0.0044066507995496095
3760,0.0020072403899972432
3761,0.0018492457604798306
3762,0.0028383522476597505
3763,0.005966855693933732
3764,0.004166468863309723
3765,0.003950386739168124
3766,0.004498722720410425
3767,0.004095026567775009
3768,0.0033614765358238007
3769,0.003744413804142424
3770,0.004939284094581886
3771,0.001657750156922592
3772,0.004056640935275979
3773,0.001503882093668302
3774,0.007235065827049169
3775,0.0009420758052874185
3776,0.001259452876484525
3777,0.005666959703330355
3778,0.006270381255450024
3779,0.0034318692188023497
3780,0.0029225541526683974
3781,0.0009312583749720217
3782,0.005301654040508447
3783,0.0025262077980543656
3784,0.005651676903654233
3785,0.001975798975585124
3786,0.004946269301247922
3787,0.0027226230266702367
3788,0.005575130615435495
3789,0.006036915897076339
3790,0.0030342757141391514
3791,0.002946800943200999
3792,0.004937411074410814
3793,0.0015989440204742188
3794,0.0015531320370131582
3795,0.005519063170893364
3796,0.00150856674919384
3797,0.004307708800177996
3798,0.005193447402062495
3799,0.0035556245885787164
3800,0.002622516255108122
3801,0.003928434146881505
3802,0.0028143209879962832
3803,0.0056918137601820636
3804,0.003871931806323361
3805,0.0033967126830371543
3806,0.0035226763016807648
3807,0.002860408876016056
3808,-0.00018457207061939318
3809,0.0024699346417957607
3810,0.005038535566580961
3811,0.004478711312197853
3812,0.004655485986954018
3813,0.0030673226896611606
3814,0.00380252201637913
3815,0.004443782365463222
3816,0.0029910784596388056
3817,0.006367468401658545
3818,0.002064480355781661
3819,0.007406760657962309
3820,0.0015822152658664253
3821,0.006507493883708186
3822,0.0013060062718506524
3823,0.0009119851621860482
3824,0.0024026980759766434
3825,0.003713559946169666
3826,0.0019377313899781713
3827,0.007122248725214808
3828,0.0025521492990349505
3829,0.003358077565567377
3830,0.008207768189745604
3831,0.00513670605606265
3832,0.004046432680642009
3833,0.00236785484149265
3834,0.004954735012998374
3835,0.0034992757568823095
3836,0.0026665288059201254
3837,0.005416979908018177
3838,0.0036768107987804927
3839,-5.137591317043357e-05
3840,0.004670373824057387
3841,0.0032233994136733777
3842,0.004996797290888999
3843,0.0053203109073782584
3844,0.004115655490956354
3845,0.0035082810611704322
3846,0.006837820812471206
3847,0.0035150676711195737
3848,0.006877702020066902
3849,0.004871122351842985
3850,0.0014753301773166357
3851,0.0024870062721139693
3852,0.0033810607204187637
3853,0.004577977115248029
3854,0.005796341639287194
3855,0.002587240333628567
3856,0.0026298505871215783
3857,0.002941226514065695
3858,0.004228172315759821
3859,0.005921398177426474
3860,0.00396109489565785
3861,0.001875036688421755
3862,0.0042758939457011765
3863,0.001659177950866608
3864,0.0018056563406876089
3865,0.00327741326341711
3866,0.002992201750641803
3867,0.007791191023789407
3868,0.005224905907831264
3869,0.00307983300521339
3870,0.002839774977274266
3871,0.0029448231492149642
3872,0.00825950760770466
3873,0.0015905118431590922
3874,0.0022306515676065175
3875,0.0020268757718676094
3876,0.005276595071244508
3877,0.0026274571333512915
3878,0.0018330132528065624
3879,0.0012916339549211885
3880,0.00406440526103019
3881,0.003153467102039135
3882,0.005933593057711177
3883,0.003840111903051941
3884,0.003938780587995719
3885,0.003161841787622544
3886,0.0010592610846658595
3887,0.004946825450156563
3888,0.005947328512115775
3889,0.006527048124802599
3890,0.0031024124322157507
3891,-0.0007534950555961096
3892,0.0014119636488160105
3893,0.005689026480232701
3894,0.004263727146585022
3895,0.004065043861648239
3896,0.003178219807452168
3897,0.0014722545396614758
3898,0.004250790151792598
3899,0.00378422336853026
3900,0.002991876695312779
3901,0.002796735267947637
3902,0.0028529601971471518
3903,0.0014096321229963918
3904,0.003558850925654299
3905,0.004521675808344306
3906,0.004207750435914206
3907,0.002704193559679907
3908,0.0066336851711677105
3909,0.002416928228610167
3910,-8.55979387533335e-05
3911,0.004463842045712229
3912,0.007659416861612074
3913,0.0057883878471573415
3914,0.0022437415927928695
3915,0.005687836818254922
3916,0.003779533985152761
3917,0.0032263972464296087
3918,0.006429959713986218
3919,0.0037150188951147016
3920,0.0023728030015298896
3921,-0.00027451470342563936
3922,0.0022801659782394224
3923,0.002969809496860477
3924,0.001522079589298007
3925,0.005074472749016905
3926,0.003832004197395525
3927,0.005790853384416006
3928,0.0016141393195929664
3929,0.0037768854825735916
3930,0.004393588380732775
3931,0.003921673863014198
3932,-2.1129455079180442e-05
3933,0.005928830764975251
3934,0.0016171692236625346
3935,0.004087963799028597
3936,0.002954941109447196
3937,0.0047842083580890695
3938,0.0036594862368037866
3939,0.007199548045447859
3940,0.0041174554963894095
3941,0.005026182568508258
3942,0.0026739361671932155
3943,0.00430778882163736
3944,0.003619068948821817
3945,0.0044245990363991705
3946,0.0043246962169116495
3947,0.0010505562400012314
3948,0.006707124756963398
3949,0.0003634884396574913
3950,0.00420938404799719
3951,-4.369737097730626e-05
3952,0.002908618323484729
3953,0.0023763882703985665
3954,0.004644502393476538
3955,0.002584975698598998
3956,0.001940288700389406
3957,0.004470578980284938
3958,0.002969394258449768
3959,0.000440652467169414
3960,0.0022270308943433564
3961,0.005462316336082642
3962,0.0022362814827670326
3963,0.0012246669402619804
3964,0.00557368388609543
3965,0.00561970560657365
3966,0.003887003259094683
3967,0.006858987186615482
3968,0.0017387575216947996
3969,0.002502738592584827
3970,0.005643376821903669
3971,0.006519429891340649
3972,0.004108936982885104
3973,0.005748828633956235
3974,0.006294859054327423
3975,0.004033683020326367
3976,0.0028807381257849726
3977,0.0013728399771456932
3978,0.0035125417921092962
3979,0.004143341038157834
3980,0.006211097050442947
3981,0.0006699870640829997
3982,0.00475266042820743
3983,0.0045662781851648244
3984,0.0038664953161345224
3985,0.0072471554065387436
3986,6.019810436383357e-05
3987,0.0020405624376880153
3988,0.0077890692112374035
3989,0.004714062638047573
3990,0.004770092671986824
3991,0.001947682099566157
3992,0.0021244129674007207
3993,0.005017215361332162
3994,-0.00168024634980017
3995,0.0038805500146344833
3996,0.004347896877271704
3997,0.0019706834175633146
3998,0.003107740250235697
3999,0.003345688636728042
4000,0.0014774445202291914
4001,0.0012908847505263333
4002,0.002351915299691236
4003,0.00551677577264418
4004,0.0050373212881338935
4005,0.002133556579094093
4006,0.004586642050376134
4007,0.002671127658808652
4008,0.0025956160308986493
4009,0.00935658775040661
4010,0.0019947282131402453
4011,0.004305995668630596
4012,0.0038336747324917825
4013,0.005200635235327319
4014,0.0021446530293725494
4015,0.0029656249337981153
4016,0.0018039480948428754
4017,0.005688016835326052
4018,0.0008157476584853846
4019,0.0021428844929924683
4020,0.0029426443801444796
4021,0.008848453864728757
4022,0.0033372211668805346
4023,0.0034955714435421685
4024,0.0014205511516253173
4025,0.004091812525560427
4026,0.006277218820755492
4027,0.00508249178211231
4028,0.006944486704346315
4029,0.002654657116979932
4030,0.0016990621381358882
4031,0.003222950627170711
4032,0.002245824108882917
4033,0.003715367855639649
4034,0.0036851555830165017
4035,0.007179278289296667
4036,0.0036857799749402203
4037,0.0035641180860645875
4038,0.0056812385419508105
4039,0.00680139752762915
4040,0.0020170263424159696
4041,0.007190333626071611
4042,0.0026782928804295943
4043,0.004876803991507396
4044,0.0010543832142667535
4045,0.00869981521938361
4046,0.0035710766158976327
4047,0.0026032007064582426
4048,0.0018725743219645402
4049,0.0016864548057661697
4050,0.0036661261283232804
4051,0.005310972594537431
4052,0.004714868409042991
4053,0.004977403147253398
4054,0.004009228990041044
4055,0.001657308764258787
4056,0.002725572232589315
4057,0.005168029024596434
4058,0.004540670549513383
4059,0.002224691819020852
4060,0.005693677771913505
4061,0.0009517498638677837
4062,0.004510944891332519
4063,0.0056892482617974804
4064,0.0053826751299539234
4065,0.005082708723016759
4066,0.0008811411096218014
4067,0.003561218308860032
4068,0.003649338671013996
4069,0.0015557778763506834
4070,0.0028028105651156992
4071,0.002900575044548521
4072,0.0034365354913616433
4073,0.002421848041282371
4074,0.002407745956811931
4075,0.0036811892519651407
4076,0.0020835363673072996
4077,0.005812231806709972
4078,0.0034443683081077166
4079,0.0007581513410933956
4080,0.0017267744550572874
4081,0.004031798189446875
4082,0.0010498052379205782
4083,0.0022308222094704943
4084,0.002615318769682933
4085,0.009523670312989863
4086,0.004517956049805578
4087,0.0009372909685450548
4088,0.003415138079800815
4089,0.002946262026640192
4090,0.002263257190236817
4091,0.003849038000138116
4092,0.0012695307919829853
4093,0.004570520269605932
4094,0.002593678291683215
4095,0.0037719546639620465
4096,0.001524070544327316
4097,0.004553303543730138
4098,0.002805047066615976
4099,0.0021124648977836878
4100,0.005838259393651998
4101,-0.0006970036764596004
4102,0.00546890248536353
4103,-0.00037976486648204485
4104,-2.212199851193454e-06
4105,0.005342022660347789
4106,0.005070839257518211
4107,0.005336156046311298
4108,0.002319274759247569
4109,0.0007768777858168218
4110,0.002246396294378499
4111,0.003768628203850675
4112,-0.0013412437969601847
4113,0.0036011400736205464
4114,0.005798326003835141
4115,0.002679431477982554
4116,0.0039791839673098866
4117,0.004802656904327664
4118,0.0028699202985941205
4119,0.0023565901163338527
4120,0.004386914477534109
4121,0.003148524472170566
4122,0.007939652330860114
4123,0.001941661699417937
4124,0.0006684489825347661
4125,0.003784084215203822
4126,-0.00026527597374735807
4127,0.0020793855356163508
4128,0.0026988168425269164
4129,0.0018697674598993528
4130,0.0047102724078500295
4131,0.0010801171153168188
4132,-0.00011313488430423138
4133,0.0010480646850492704
4134,0.0028953342146569813
4135,0.003112802107715813
4136,0.0030404712222357414
4137,0.008552830055159064
4138,0.0007713634611086996
4139,0.0027537897432891017
4140,0.0024653218766494452
4141,0.0032474040738666686
4142,-0.0014408857354014236
4143,0.0037846315946877913
4144,0.005988105020648759
4145,0.0016029298890421952
4146,0.0011782678225035195
4147,0.004141016922887658
4148,0.007256299604112403
4149,0.0034684153275736833
4150,0.0021827754362302274
4151,0.004892093812446201
4152,0.001056175487740998
4153,0.0028571744711029545
4154,0.0027026123387822853
4155,0.003758545689320773
4156,0.004901193863154737
4157,0.0030362113292558045
4158,0.0009128963897592816
4159,0.002229538773938787
4160,0.006819144763785556
4161,0.0049251258871557905
4162,0.0020227245295607625
4163,0.004764628710159014
4164,0.005112073010486689
4165,0.0037325910166661996
4166,0.002338362270597749
4167,0.006961073909049387
4168,0.004578404510313561
4169,0.003732106370578583
4170,0.003212358398346451
4171,0.004943825952706151
4172,0.0015672029965102504
4173,0.004500728516987527
4174,0.0028913458614438304
4175,-0.000951644439451014
4176,0.0033022952415031207
4177,0.002669856088973181
4178,0.0027388811260113193
4179,0.003307713365523126
4180,0.004481878731127162
4181,0.00090480355405973
4182,0.0029729595491159544
4183,0.004050562821153985
4184,0.0029277202118804693
4185,0.002073481587894663
4186,0.0049348914240753125
4187,0.0030629397886964976
4188,0.004139458844595892
4189,0.007002069607207298
4190,0.004959462237086105
4191,0.004442974285370463
4192,0.003474927308821005
4193,0.006066463478078937
4194,0.0028661046578494468
4195,0.0026971643352008603
4196,0.0029903797724273647
4197,0.00209383534416742
4198,0.003429139058564191
4199,0.004078981913350168
4200,0.005090973113445571
4201,0.001214833514596479
4202,0.0019590755471515986
4203,0.004808239079903951
4204,0.0003345160069296205
4205,0.0054909072335223305
4206,0.004732238038589747
4207,0.004280626275460937
4208,0.003570882065439829
4209,0.0037383301952027895
4210,4.015564253813343e-05
4211,0.002843196332035223
4212,0.0025001416975282587
4213,0.005128475615317265
4214,0.0010762851157361648
4215,0.004588724004043157
4216,0.002808769994660709
4217,0.003148416912328357
4218,0.004611632546308698
4219,0.0015582228267363627
4220,0.00438156379034613
4221,-0.003231494094402399
4222,0.00555522907981178
4223,0.005088201398030359
4224,0.002749948597257239
4225,-0.0008503762024621654
4226,0.0017741625937411894
4227,0.003842515040617655
4228,0.003528271275068643
4229,0.002154808338945852
4230,0.004036457302035572
4231,0.00768722755983429
4232,0.00012037777601369435
4233,0.001568753323417348
4234,0.002962605965804205
4235,0.0006715138477818906
4236,0.003661812794913206
4237,0.006573785363468599
4238,0.005018426463548676
4239,0.004950987187117267
4240,0.00504273799757653
4241,0.000676988576536417
4242,0.000987296038309395
4243,0.001842246094542841
4244,0.0008605743990867903
4245,0.005027358137629512
4246,-0.0001660040987994187
4247,0.004980394439071935
4248,0.003945381761163152
4249,0.003493945836641916
4250,0.003483098985699272
4251,0.005675465955666566
4252,0.004349844325856532
4253,0.004846245214159489
4254,0.007740866940454623
4255,0.0041460360394997425
4256,0.004961710855504126
4257,0.002745054941481903
4258,0.0038589762085538513
4259,0.0019826264320140247
4260,-0.002165867559623187
4261,0.001802206395606955
4262,-0.00219614119420226
4263,0.00327262832177903
4264,0.0025899425076633398
4265,0.0035550250249283513
4266,0.0007027618483473812
4267,0.0023084507589222463
4268,0.0034631403782053012
4269,0.0029512569034307714
4270,0.004855945591470893
4271,0.00640089811680458
4272,0.002905965182551698
4273,0.003151094060060115
4274,0.004669123140731496
4275,0.0038312810366897313
4276,0.0026010199149207177
4277,0.005214207487810632
4278,0.003243026476166077
4279,0.004109352177380598
4280,0.003570264406737165
4281,0.0009441464413124348
4282,0.004248351034681573
4283,0.003594823916527419
4284,0.0030300614595997408
4285,0.00435868637542723
4286,0.003885329480370903
4287,0.005301992570015957
4288,0.0034544688219750722
4289,0.002574701268753176
4290,0.0019177103617001186
4291,0.0028183727565561714
4292,0.004082664968804787
4293,0.0031623132909788854
4294,0.0013061819432799936
4295,0.002338024554158811
4296,0.005663033673813791
4297,0.0027974506915137694
4298,0.003148177876653231
4299,0.004764428700371595
4300,0.0011303260292062148
4301,0.004511527322267403
4302,-0.0014958057933709286
4303,0.0034285113117589238
4304,0.0022724685746804436
4305,0.005135807805528397
4306,0.0034577916969211375
4307,0.004683671214785032
4308,0.005621822486377336
4309,0.0038376176625284316
4310,0.004826969448541601
4311,0.0021960953831165267
4312,0.0051465802070404945
4313,0.003411167407970525
4314,0.006845407180146139
4315,0.005266897598265137
4316,0.005019785579096695
4317,0.004332467164857077
4318,0.006738543727837418
4319,0.0030773597251647885
4320,0.0021555263153654287
4321,0.001163231873603596
4322,0.0027084933289817084
4323,0.006314724407275039
4324,0.005469533267142186
4325,0.0018037873687606351
4326,0.004768954148697668
4327,0.005704028882744357
4328,0.0011098546719667565
4329,0.005269646522590216
4330,0.0065085872939692185
4331,0.004822996348715039
4332,0.0037939048949538713
4333,0.004717716754573338
4334,0.0006115391335258786
4335,0.003532974821579309
4336,0.002293930052290397
4337,0.004099263159937448
4338,0.004924156445370391
4339,0.002864038191308589
4340,0.0050000581987683
4341,0.0035286469058406944
4342,-0.001840033836481313
4343,1.36715063879609e-06
4344,0.004878105191013383
4345,0.003714273635525975
4346,0.004064497500628901
4347,0.0034849277918343655
4348,0.0033288666079194997
4349,0.0007048946179181235
4350,0.0038461746648747836
4351,0.003904845885960817
4352,0.003011078829319325
4353,0.001852129331627742
4354,0.005297449017295201
4355,0.005227251128616359
4356,0.002099974769809489
4357,0.003221739965649459
4358,0.005730596433851954
4359,0.0057336773293797955
4360,0.00569899081376638
4361,0.0045930231202106625
4362,0.005523016460006261
4363,0.003995789593096955
4364,0.0026446412937150125
4365,0.0027531156271425657
4366,0.003952209513319965
4367,0.00019978095973486026
4368,0.004974560606974541
4369,0.0057864144371687475
4370,0.0014204735519031233
4371,0.005802593369865134
4372,0.0029596660672978115
4373,0.004376972887827617
4374,0.006661115903392049
4375,0.00430936629664161
4376,0.004724594299604723
4377,0.004727644084415481
4378,0.004975228907957216
4379,0.0027285252479878207
4380,0.004019836942525585
4381,0.005379950557472462
4382,0.006303273693200932
4383,0.003193911515280283
4384,0.003055115412606309
4385,0.007015019729311501
