session,target_position
6221,0.004938110336972808
6222,0.0026923717419054293
6223,0.0032337291363929216
6224,0.004100645143183951
6225,0.004700562168248357
6226,0.0038684748795993007
6227,0.0057041557419634376
6228,0.0041270962374694055
6229,0.0026943807505076765
6230,0.003576515560587126
6231,0.00373711882862924
6232,0.0025723837901182106
6233,0.004540315421961821
6234,0.006716690755006701
6235,0.003371586714675332
6236,0.00528569123521004
6237,0.004975729499109758
6238,0.004591721247908342
6239,0.005457708810952125
6240,0.0028712781203219847
6241,0.005272476893513306
6242,0.0020648912776149607
6243,0.0050647062466393205
6244,0.00370272924231356
6245,0.002684039627568589
6246,0.005427114305130423
6247,0.003017518174526208
6248,0.0031757928176650825
6249,0.0042917201037600125
6250,0.0038389328397793656
6251,0.0042083196447853
6252,0.004534255376971505
6253,0.0037237764326254422
6254,0.0034811832507604286
6255,0.0046850834436807645
6256,0.004469900723976044
6257,0.0034518888489328175
6258,0.00236794276614966
6259,0.0021172639647845165
6260,0.0022009238081426245
6261,0.004393760966006236
6262,0.0038981845265171483
6263,0.004096025526285148
6264,0.0041122034529806895
6265,0.002955745663758916
6266,0.0036321020265678997
6267,0.0029872478775250415
6268,0.002293445585926579
6269,0.003478567050391181
6270,0.0026406154558649073
6271,0.0024283669421148917
6272,0.004140829513693865
6273,0.0038571166352331194
6274,0.005404956433620005
6275,0.0034134563374167842
6276,0.0031632278816100664
6277,0.00411985437910536
6278,0.003216816272900583
6279,0.004088004637831223
6280,0.006093561694846514
6281,0.0031378112569170084
6282,0.0031071026287453314
6283,0.0028649875691861724
6284,0.0021927205322058796
6285,0.009108009526379898
6286,0.003917493388161992
6287,0.004453517808634853
6288,0.0022474303850088537
6289,0.003359309716290157
6290,0.004416770423196789
6291,0.004159776888588131
6292,0.0033289889077384085
6293,0.00424843848218787
6294,0.004715666726304096
6295,0.0023632557595358126
6296,0.003760715612038173
6297,0.009758056501987904
6298,0.002919981653243484
6299,0.0038965743996175585
6300,0.00273511435268656
6301,0.003042502522816631
6302,0.003970150883080642
6303,0.0031786414935123797
6304,0.003928811317776736
6305,0.0043343115334223735
6306,0.0036140647446029775
6307,0.0029032788557575937
6308,0.0026200001322462018
6309,0.0030878730212439507
6310,0.001189121989332403
6311,0.002020685871207525
6312,0.003973759017615466
6313,0.0036461036270598194
6314,0.0027969690505665213
6315,0.001963117423494581
6316,0.0018900918325056655
6317,0.003740908261491754
6318,0.0014932242296079629
6319,0.003281611569156566
6320,0.001972057543521176
6321,0.002665302163942308
6322,0.004228695835625374
6323,0.0020775656937719583
6324,0.0029734895564288285
6325,0.0023350492563705668
6326,0.003401069657512151
6327,0.0038243269429774395
6328,0.0028062105589374874
6329,0.004922181505657135
6330,0.003419997756468342
6331,0.0022603288801230793
6332,0.003700338760003468
6333,0.005718515882576498
6334,0.006372337205387746
6335,0.0050615264528737795
6336,0.0031066876616059527
6337,0.0031289124646354605
6338,0.0016807287935336431
6339,0.002877173291008026
6340,0.0038919895550950786
6341,0.0019568179236228557
6342,0.0021969200102606203
6343,0.0035448713932097952
6344,0.0015976021562311231
6345,0.0039015450734679376
6346,0.0023436389126500696
6347,0.0013137031785007722
6348,0.0026367980422768063
6349,0.0053374311389935486
6350,0.005361614913552149
6351,0.0043317740691273515
6352,0.004321437789480478
6353,0.006330489188575488
6354,0.0050340150176388185
6355,0.0017097744713894243
6356,0.0031974875055564107
6357,0.0041389460276530085
6358,0.003284565713028557
6359,0.003687771772318363
6360,0.004059429561016434
6361,0.0034112930535222623
6362,0.0022605489907505895
6363,0.003068847170115476
6364,0.004041097865304042
6365,0.004562742880105357
6366,0.004362438695419266
6367,0.003301465560097476
6368,0.0034404316950637217
6369,0.003069698636114838
6370,0.0018585707213260843
6371,0.002559933326639322
6372,0.004704955739300232
6373,0.0017806502243303776
6374,0.0035958488826197824
6375,0.0036382000546760817
6376,0.0036979214501102345
6377,0.005384195999948095
6378,0.0019458505459947267
6379,0.0033042560169315094
6380,0.002070136908585635
6381,0.0022931382911442963
6382,0.005039886778857636
6383,0.003167847573409016
6384,0.004293948172448382
6385,0.00170001987532558
6386,0.006688477179297734
6387,0.0037656710536018347
6388,0.002730928751154836
6389,0.002909802232340439
6390,0.0063916798960024215
6391,0.0048444285124657855
6392,0.004805629659639083
6393,0.004102526193776591
6394,0.004151771752358867
6395,0.003469952167860649
6396,0.003830636590052403
6397,0.004049847302738902
6398,0.0030796730818540303
6399,0.001764814386104015
6400,0.004401346070769831
6401,0.0026714766789682903
6402,0.0032102745164870328
6403,0.003482595817166356
6404,0.002618684661370228
6405,0.0030592323469297317
6406,0.002608205853319415
6407,0.00439413720333075
6408,0.0036930844007013177
6409,0.005889383599951582
6410,0.0032749523012097336
6411,0.003403293367085957
6412,0.003085265673292068
6413,0.005458852568753096
6414,0.0023959366309897496
6415,0.0032366641781160837
6416,0.0030832445198523883
6417,0.003860396360438079
6418,0.0038274893253575897
6419,0.005464092201712581
6420,0.0029136443200684205
6421,0.0021755909590788092
6422,0.004451941717042353
6423,0.002086648420895375
6424,0.003544971649652136
6425,0.002976199646424458
6426,0.004249772639306469
6427,0.002535905955945877
6428,0.004150903168603404
6429,0.002927267410421446
6430,0.0040299195034861615
6431,0.0033146211698076126
6432,0.00244732059710387
6433,0.003969846427169879
6434,0.004092206968176939
6435,0.002048601538828362
6436,0.004637597393715726
6437,0.0022458494765985517
6438,0.0045020948986316525
6439,0.0026367135140901504
6440,0.002113254445022303
6441,0.004131028168144989
6442,0.004671022128089996
6443,0.0008357859727107092
6444,0.0019808596737019134
6445,0.0038336733845335848
6446,0.003206573397803561
6447,0.002661815849105886
6448,0.004241720738345655
6449,0.001925908665413526
6450,0.0031771480169707697
6451,0.0038182143689892934
6452,0.0026681441798187162
6453,0.0027872192011814305
6454,0.002894773693810541
6455,0.002734875053171852
6456,0.0043990681056218315
6457,0.004135614600184361
6458,0.002735174973482632
6459,0.004246193906719591
6460,0.0030590006285325377
6461,0.0020559477458804423
6462,0.003650447343186319
6463,0.00267132032846144
6464,0.003227810757468489
6465,0.005508219171153364
6466,0.004037852194734935
6467,0.0024883472255805466
6468,0.0046030324041400495
6469,0.0018922894873273487
6470,0.0032030100778909568
6471,0.003834439612480412
6472,0.0028429531940733395
6473,0.002860044875341676
6474,0.0043845018140781615
6475,0.004258613831587578
6476,0.0036567805460463697
6477,0.003673799217672285
6478,0.0022838927572130484
6479,0.0021874170430423194
6480,0.003848889275265891
6481,0.00395801441188053
6482,0.00361938546335535
6483,0.005942072613893176
6484,0.0017607643428849602
6485,0.0029294876121150103
6486,0.002292351225325926
6487,0.004447133420177938
6488,0.002390966419899225
6489,0.0029343337813021748
6490,0.0038619426296976163
6491,0.0034753677020391126
6492,0.003337258945789826
6493,0.0035444444430115327
6494,0.004617254012401749
6495,0.0054252139601523395
6496,0.003601136931284288
6497,0.002374868904029148
6498,0.0039033017885007236
6499,0.0032381055121469887
6500,0.0020947399707211215
6501,0.003319416682775968
6502,0.006050992819599611
6503,0.003269675263069818
6504,0.0028687908385638923
6505,0.003005988152784439
6506,0.003928958746432831
6507,0.003196126847807089
6508,0.005792086652465619
6509,0.004019928078605389
6510,0.004052687544249386
6511,0.003621252402909481
6512,0.003419632616251018
6513,0.004214275189881271
6514,0.0041699701137639655
6515,0.0022572458859778195
6516,0.0025650025553563766
6517,0.004394851618188576
6518,0.004142003739882521
6519,0.002718259060013024
6520,0.00378925677084483
6521,0.004417724078339891
6522,0.002222191766844109
6523,0.004700909257477733
6524,0.004250235322451431
6525,0.004522715052146116
6526,0.0026796820420219034
6527,0.0056907876626303856
6528,0.0029232296248614224
6529,0.0031173466805274053
6530,0.0026425753928064144
6531,0.003066742342302328
6532,0.004161772936623662
6533,0.0033177736876868983
6534,0.0030860768173153917
6535,0.004062343348065932
6536,0.005692695613309155
6537,0.0037150214077763047
6538,0.00302771014939699
6539,0.003536735770287922
6540,0.0043340295213586495
6541,0.002720729217052795
6542,0.0019357751680653722
6543,0.0031440973039670644
6544,0.00421769273892319
6545,0.004611846981322463
6546,0.00323624627830981
6547,0.0018103041515001388
6548,0.002393599029096677
6549,0.0038585821908587335
6550,0.0035149354979737823
6551,0.001991172073078011
6552,0.004671619172123796
6553,0.008221847763639538
6554,0.004061910059860203
6555,0.005209875110912859
6556,0.005510554393479637
6557,0.00420154805996554
6558,0.006002197268324677
6559,0.007038675906659276
6560,0.004505343181505512
6561,0.004032881494000434
6562,0.006331387252224019
6563,0.004935393984892209
6564,0.00577907974998828
6565,0.011591452880317338
6566,0.005138777847575048
6567,0.005331154199743388
6568,0.005802630278088226
6569,0.004493651350049517
6570,0.005871780509238043
6571,0.005738775107853083
6572,0.007532712146640666
6573,0.006803741701003961
6574,0.004629096673546558
6575,0.006717186955756471
6576,0.004650776938730364
6577,0.007055219303287708
6578,0.006347174021426338
6579,0.008035254684741075
6580,0.00516152881014208
6581,0.004840609924615391
6582,0.0044492694892954735
6583,0.0069290670039849145
6584,0.0028773907347597726
6585,0.008374464776028129
6586,0.005558399262846498
6587,0.006096629178580775
6588,0.005553138027116075
6589,0.006429011451985844
6590,0.007742224988372821
6591,0.00843662294725804
6592,0.005247100325995322
6593,0.006226967830873622
6594,0.0038314493890191067
6595,0.0059254045454340725
6596,0.0070377037794542826
6597,0.005392607488472808
6598,0.0038454136582036858
6599,0.003930514955032529
6600,0.0019540710924914138
6601,0.004925338852099159
6602,0.0034206984442694223
6603,0.0035239982730067
6604,0.003329505718104521
6605,0.006469581615905222
6606,0.0027052453217384746
6607,0.002747029645849549
6608,0.004053219183340806
6609,0.0027546050583672098
6610,0.005515895097966015
6611,0.005409213029893732
6612,0.002892097742793377
6613,0.0031300011384259386
6614,0.0038830274442759015
6615,0.0038891462904582386
6616,0.0030305888787208277
6617,0.003867558532659204
6618,0.0032491968292507707
6619,0.003224529894803904
6620,0.0044677332991150225
6621,0.003162884214961477
6622,0.0034998798007723226
6623,0.0031997210719040287
6624,0.003126003318126359
6625,0.0034346472931921094
6626,0.0030862752196577367
6627,0.0037325373975417428
6628,0.0030457772475050576
6629,0.0035239894123506917
6630,0.0043289878181249145
6631,0.0037743196449809054
6632,0.003307351093230623
6633,0.004017065155668847
6634,0.003490597527712796
6635,0.0037499851250251456
6636,0.009220832177936657
6637,0.0032194631970753514
6638,0.002750507520352879
6639,0.003111902985867827
6640,0.0032998682565660064
6641,0.003130839776860294
6642,0.003627134904598075
6643,0.0014439034200468318
6644,0.005085595351841276
6645,0.005235032796775407
6646,0.003358574993997862
6647,0.004075604581341785
6648,0.002984254138232947
6649,0.0026475634734403957
6650,0.0029688078148824544
6651,0.002304880704829808
6652,0.004082970461490005
6653,0.00394913486422314
6654,0.004687916652189157
6655,0.0034307767640974632
6656,0.0033856694868652486
6657,0.0033401151326120206
6658,0.004104899718449601
6659,0.005296420295267653
6660,0.0028854334296646994
6661,0.0012389652142470006
6662,0.0040405807014270495
6663,0.005824239294221969
6664,0.004448187881905657
6665,0.0032447817279357494
6666,0.002753287181979009
6667,0.004080433993004307
6668,0.0025200215916512305
6669,0.002372883022005904
6670,0.00448428148460378
6671,0.0034943329158555097
6672,0.0036414397388568904
6673,0.003944480045965835
6674,0.003887813911298623
6675,0.005086748936012808
6676,0.004091258116963401
6677,0.0029072033556467956
6678,0.003053187273540788
6679,0.0035166093621848285
6680,0.003858693951553963
6681,0.0048215297722278205
6682,0.004979512320736147
6683,0.0027537134420958335
6684,0.002710442601518574
6685,0.00453150503807398
6686,0.004506618885532889
6687,0.002310253731277804
6688,0.004438995400314115
6689,0.0030031696839477534
6690,0.004989419540147958
6691,0.002642469303620735
6692,0.0018765207388951152
6693,0.002859919691341046
6694,0.0021694260331393276
6695,0.0025066487342735146
6696,0.005257214287114655
6697,0.0030556167469205026
6698,0.0026738334817488314
6699,0.006532626918709611
6700,0.005120922644388745
6701,0.004441160920036833
6702,0.004112250496206217
6703,0.0036280761006649244
6704,0.003469586755425513
6705,0.002368893223651424
6706,0.003153312504346672
6707,0.00497466983964272
6708,0.0019403102530834273
6709,0.0029192535085142525
6710,0.003844879643845999
6711,0.0025516505966870686
6712,0.0032914809940956385
6713,0.0025398637897630777
6714,0.0027639510724360127
6715,0.003569831266451302
6716,0.00281534971900305
6717,0.0015405842225896388
6718,0.0039853788827800465
6719,0.0035667567563109235
6720,0.0029984421524206365
6721,0.0043649551427905895
6722,0.002527097082642855
6723,0.0031938856106560583
6724,0.002855497513906299
6725,0.0031253601461523426
6726,0.0025475247835412117
6727,0.002826136141790169
6728,0.003554639382377524
6729,0.0036780232897529568
6730,0.0017777162037194774
6731,0.0043168573241004395
6732,0.00447194078798231
6733,0.0033478750390509016
6734,0.0024288018955175884
6735,0.003819183074070036
6736,0.005578552410084161
6737,0.005381596131814475
6738,0.003014850736778908
6739,0.003075915939198838
6740,0.003054047894370248
6741,0.0030215737465933675
6742,0.004556218410999543
6743,0.003501652170727167
6744,0.003956951006427536
6745,0.003920478889182115
6746,0.00727407083611253
6747,0.005488817723288548
6748,0.0034770134929467808
6749,0.002778175279931968
6750,0.0025182148133025125
6751,0.00465138894994561
6752,0.00245345125302664
6753,0.0034690533203713984
6754,0.003744361159073276
6755,0.0020207690869055448
6756,0.0024900933113430465
6757,0.005053398552942501
6758,0.0036970414017218787
6759,0.0027554649148091807
6760,0.00382407476190259
6761,0.003470698360044544
6762,0.004589387714227014
6763,0.004871736264906435
6764,0.0034855621502385995
6765,0.0036413777146837925
6766,0.0031385070501704663
6767,0.005090419373503333
6768,0.0021579363703412733
6769,0.003426267497940106
6770,0.006495190930769904
6771,0.004425124917336813
6772,0.001368382720623324
6773,0.0032330726605896845
6774,0.0034708932804152787
6775,0.00453129329957199
6776,0.003736717240838354
6777,0.00296018550926014
6778,0.005521344705455835
6779,0.005069221462202649
6780,0.006258257611426507
6781,0.0027689180887049162
6782,0.004020084012043667
6783,0.0034184494771586794
6784,0.004280925074884866
6785,0.003072443926357941
6786,0.004146081212933498
6787,0.005506924615814454
6788,0.0037693852673398396
6789,0.003921363928501686
6790,0.0037780531824776996
6791,0.004089823976022344
6792,0.0028728724251424736
6793,0.004811032399386278
6794,0.003256645046347358
6795,0.005058010828462756
6796,0.003451482323362097
6797,0.004243517392709112
6798,0.004245650478046896
6799,0.005866347772711126
6800,0.005122613560367987
6801,0.0033252666360668896
6802,0.0030175932653889294
6803,0.003325136913358247
6804,0.0017893644067060888
6805,0.002622015622361097
6806,0.0017022862867168372
6807,0.0030327105450792743
6808,0.004181899791764646
6809,0.003470655226175068
6810,0.003676229905472366
6811,0.008101869677678973
6812,0.004062303693929043
6813,0.003506937026900122
6814,0.003571531597212731
6815,0.004404188233580457
6816,0.004413159629945015
6817,0.002758418750488899
6818,0.0027630902080405277
6819,0.004533908789717897
6820,0.0024900360468086092
6821,0.005044353181820133
6822,0.003141983272846099
6823,0.0037252213640689372
6824,0.003751886800461372
6825,0.0027033804947148403
6826,0.005624959613703623
6827,0.0021367852101343947
6828,0.005753712475863531
6829,0.002876549682908976
6830,0.004305209356553866
6831,0.0031832164749169964
6832,0.005440218059014397
6833,0.003559611607110929
6834,0.002815397243841833
6835,0.006819965314932571
6836,0.00416756005222343
6837,0.0028403642399258055
6838,0.005945114399873447
6839,0.0032611312361815253
6840,0.004591451044927906
6841,0.002389790944085384
6842,0.002868114182772677
6843,0.0036306223573884053
6844,0.003423763899005172
6845,0.00038054967680364654
6846,0.005060167066943773
6847,0.0022407591428703416
6848,0.004983923407405252
6849,0.004559466503815472
6850,0.004106293573313884
6851,0.002586583471345486
6852,0.0033123473596472844
6853,0.0031577713605203976
6854,0.003710958997135037
6855,0.002115211211638231
6856,0.005145146776975852
6857,0.0031362653307250915
6858,0.0045454752253820665
6859,0.0027131753348828107
6860,0.001736396442954973
6861,0.0035433195006793405
6862,0.004425283890987638
6863,0.0036742581085999855
6864,0.0040492425007067675
6865,0.0022189889555318063
6866,0.005089163829291854
6867,0.0035225479943044686
6868,0.0038048088247759158
6869,0.0025913465455253467
6870,0.0029496492967732374
6871,0.0037004684586334057
6872,0.00212872888313498
6873,0.0029408607327156954
6874,0.001619873071723404
6875,0.0029428095106664555
6876,0.0034996599260741163
6877,0.002810668794500408
6878,0.003663998670728385
6879,0.005167334678146117
6880,0.0025522062068098154
6881,0.002308491402142146
6882,0.00421563570177401
6883,0.002746085505343561
6884,0.0011451708251930064
6885,0.0025557631125215268
6886,0.004782911374964913
6887,0.0025295187132664465
6888,0.0029189549910073167
6889,0.005270210731754097
6890,0.003472297405740861
6891,0.003283943238754728
6892,0.003411980671455787
6893,0.004061611169058
6894,0.0031516280017121158
6895,0.004326755238269514
6896,0.00498456765147518
6897,0.0017663353612148718
6898,0.003608367249172519
6899,0.003829370631114221
6900,0.002502900397703731
6901,0.003294974996742561
6902,0.0012581499035591082
6903,0.004866987768783965
6904,0.0032947146555114843
6905,0.005316933632727773
6906,0.004435866632301632
6907,0.004487612053507385
6908,0.002958536826883046
6909,0.003510369841876749
6910,0.0038039184569792876
6911,0.0016172787244635857
6912,0.002977184481653507
6913,0.0032531605017941433
6914,0.0034352234442335036
6915,0.003782616018658735
6916,0.0036862814172643815
6917,0.006488328526744014
6918,0.002954423582544905
6919,0.0036027636802592
6920,0.003630806509667894
6921,0.004316213660371613
6922,0.004042351941233164
6923,0.00478849627488593
6924,0.0027185023727784967
6925,0.006683304150975855
6926,0.004024815279088625
6927,0.0038414962763484127
6928,0.003585522826210024
6929,0.002844476084414736
6930,0.00396640268400557
6931,0.002864400161420087
6932,0.002366283364835667
6933,0.005017781143397781
6934,0.003119432026768367
6935,0.0017092014393003778
6936,0.005021035195410632
6937,0.002312682447600488
6938,0.0029882539878095422
6939,0.004670470206030594
6940,0.0031452607986660495
6941,0.0035212649072030085
6942,0.00391215496698701
6943,0.0018684121710241192
6944,0.0031944765708567958
6945,0.004494527701491015
6946,0.0023372307660301196
6947,0.004174685512075868
6948,0.004321159947217383
6949,0.004414070549735202
6950,0.003216442419897933
6951,0.00239185141376302
6952,0.005725126891083533
6953,0.004907501128056235
6954,0.003893490072751967
6955,0.0026924157465839415
6956,0.003503782995071097
6957,0.002627322249648174
6958,0.0029883139250633517
6959,0.0023964439869295657
6960,0.002645701242449571
6961,0.0030668846243735717
6962,0.003736870103854098
6963,0.0033609434020389194
6964,0.004397277969558859
6965,0.006532999663680439
6966,0.006495058671743871
6967,0.0024215652658522036
6968,0.004490792500120696
6969,0.005319604310977388
6970,0.0032315629836395087
6971,0.0022650533361332856
6972,0.0017419095578665332
6973,0.0037691445149578354
6974,0.003205427267088271
6975,0.0040194053392862755
6976,0.0032240813951008194
6977,0.004848686474684536
6978,0.003799804890575232
6979,0.0026775760664382716
6980,0.005832987350853281
6981,0.0030121578339913037
6982,0.00291874933443431
6983,0.004273002007472585
6984,0.003498254416888738
6985,0.002399217400875335
6986,0.0038848753682919207
6987,0.004016739655100984
6988,0.003997067461626614
6989,0.003821773913900188
6990,0.00376420398374336
6991,0.0039039453894279333
6992,0.0039135534299779215
6993,0.0036931056908390426
6994,0.0035995712219695176
6995,0.002683339076262067
6996,0.0013159059185045958
6997,0.0055658457854502125
6998,0.0034994733017156233
6999,0.0051229829530908075
7000,0.002871118167096628
7001,0.00402148985788554
7002,0.0040457145063387415
7003,0.003091586805085589
7004,0.004299734489826648
7005,0.002842004342856381
7006,0.0031703804875452017
7007,0.003945663228083006
7008,0.0028870351217691144
7009,0.0031884893310720067
7010,0.003094071367343464
7011,0.00400370810332295
7012,0.004363187369285144
7013,0.0009323640283687529
7014,0.0017551715390633545
7015,0.002062532651165471
7016,0.0037073534929219117
7017,0.0027271955733328534
7018,0.004060197555759662
7019,0.0016415753781580797
7020,0.005100475969042351
7021,0.003982385047009763
7022,0.0030708489512194766
7023,0.0036724005318441947
7024,0.003970608192004171
7025,0.0038223765129451184
7026,0.0018633366728080325
7027,0.0038454254401074223
7028,0.0023287560551715812
7029,0.0036449345176423264
7030,0.004055101062194439
7031,0.003859840006720107
7032,0.004088311935103622
7033,0.004209113087019688
7034,0.0032691761464172823
7035,0.004120280875123908
7036,0.003431027220971488
7037,0.0034362077142613733
7038,0.0033227328207370566
7039,0.0015419960333971578
7040,0.0017876049803550857
7041,0.004335674011065109
7042,0.003028514130356948
7043,0.0031382034259049415
7044,0.0052269023398622385
7045,0.0029731551536955622
7046,0.002797018030815588
7047,0.0033770829983550644
7048,0.00332799882249784
7049,0.005006052214518135
7050,0.0037874992177334916
7051,0.003027128974738635
7052,0.0021373278257540446
7053,0.004114165783813235
7054,0.0033474797383197877
7055,0.003555577853548042
7056,0.002919894792142049
7057,0.004245615714446958
7058,0.0038303356646575623
7059,0.0029973284025385134
7060,0.004564861059209497
7061,0.003921783942298149
7062,0.003514843100749253
7063,0.004365774885605216
7064,0.0027840711327900567
7065,0.003709267683561771
7066,0.006400594140027052
7067,0.0036652746648007948
7068,0.0028458422224696264
7069,0.0017318162071817216
7070,0.006031218199204105
7071,0.002730810783793452
7072,0.0051511523465752225
7073,0.003271085784919414
7074,0.003001376384255132
7075,0.005145616321670301
7076,0.0042088798702818115
7077,0.0030202153466413403
7078,0.005907889646093061
7079,0.0035685769878326954
7080,0.005591063228827979
7081,0.004652901522809011
7082,0.004877540225438125
7083,0.003608031319070148
7084,0.0038165906017819176
7085,0.005621192541560061
7086,0.00278407752553639
7087,0.0031623844514162315
7088,0.005962195707760559
7089,0.0038737951242111077
7090,0.0045907301329630576
7091,0.0026734810186488395
7092,0.0021816430758900135
7093,0.004121253183253247
7094,0.004194216618290989
7095,0.004669785363594891
7096,0.002697891172678048
7097,0.0012109446163841176
7098,0.003008279136472166
7099,0.0047173429549390525
7100,0.0014355398296209301
7101,0.0038327672559847065
7102,0.0039324727160143375
7103,0.0037653902639377254
7104,0.0051635757450728
7105,0.0036275548080280298
7106,0.003517438353845487
7107,0.0035011095912789543
7108,0.00458570976643626
7109,0.0028583825016958025
7110,0.004199863125979662
7111,0.0039503302394100935
7112,0.0027057725108526392
7113,0.0033952459211259306
7114,0.0033669961177567754
7115,0.0036065139834419464
7116,0.005260360976650664
7117,0.0036273579740645715
7118,0.002474777813770415
7119,0.003432494811757604
7120,0.0016090383636039357
7121,0.0029074037521607896
7122,0.0026131867487374704
7123,0.0036474748885668134
7124,0.004365150171646206
7125,0.003979231703304925
7126,0.003003725515933443
7127,0.0020983296440725205
7128,0.004836520080198082
7129,0.00370058227550432
7130,0.0017707333086976712
7131,0.003387847762390409
7132,0.003918263004773908
7133,0.00406107608665662
7134,0.0038760214647491284
7135,0.004363658577426779
7136,0.004029228951688805
7137,0.004109712981071478
7138,0.004600855783202842
7139,0.003311426249573101
7140,0.002869413292314365
7141,0.0038825665557115432
7142,0.004127820365824223
7143,0.004626001682064238
7144,0.006017699086587689
7145,0.0017990541616930127
7146,0.0029469636719242987
7147,0.0031082446517589285
7148,0.0038165162838911144
7149,0.0035073179083210696
7150,0.004801775041317376
7151,0.002922246626680171
7152,0.0036704432442363445
7153,0.004081249839816655
7154,0.00399940160407434
7155,0.0027405679096653736
7156,0.0032539006698793426
7157,0.004260380495871215
7158,0.004973688485123375
7159,0.004961577321100018
7160,0.0036111237260984547
7161,0.0028746613379947387
7162,0.00682175586857322
7163,0.0021336537976181947
7164,0.003619534674600379
7165,0.003293553647661987
7166,0.0038052131494308687
7167,0.003004769016762176
7168,0.0032482642086389775
7169,0.003056103052810691
7170,0.002942401693071717
7171,0.003983541799762162
7172,0.003613510467185232
7173,0.004441610864718482
7174,0.0036650300512350758
7175,0.0013731625535209854
7176,0.0014682415833634798
7177,0.003948070934526642
7178,0.005034062745044344
7179,0.003071803591690083
7180,0.003812827599797849
7181,0.003917490777969653
7182,0.0029647406560144402
7183,0.0018540314902383672
7184,0.004224557809603605
7185,0.004578126518066218
7186,0.00274652686537691
7187,0.004659176464350347
7188,0.002979600812232407
7189,0.002391637562576975
7190,0.0042143732744079985
7191,0.0016446391529167706
7192,0.0018516924886217844
7193,0.0038424883303487672
7194,0.0029103240104705564
7195,0.005491776922445181
7196,0.0038678996703764637
7197,0.004672869351009768
7198,0.002773429107976587
7199,0.003635160685287661
7200,0.0029312448468004045
7201,0.002794111917713874
7202,0.004683990175598648
7203,0.004602181962143916
7204,0.0034382228536643617
7205,0.003727990342656539
7206,0.0034022332732182104
7207,0.003358701866319571
7208,0.002859204141949438
7209,0.0034680376702328217
7210,0.00270133878260589
7211,0.003614065139794202
7212,0.005587714805919428
7213,0.0045708778282346225
7214,0.0032382182606527444
7215,0.0029396138622717434
7216,0.003188084944771306
7217,0.0036129110312288527
7218,0.0033561596345433164
7219,0.002373438165429881
7220,0.0035343268796006414
7221,0.003611500597224181
7222,0.0039758403077762156
7223,0.0012068066931672054
7224,0.004413525715401042
7225,0.003984113672472653
7226,0.004126477312577629
7227,0.0023349505362503546
7228,0.002430665483515365
7229,0.005475070328454228
7230,0.0036567617916738425
7231,0.003718518946996989
7232,0.0021120478641812046
7233,0.0025507847176707895
7234,0.004315943391611112
7235,0.003350305075070002
7236,0.00216212897012063
7237,0.003204614026435339
7238,0.003992980927992975
7239,0.004136978196778196
7240,0.0018532882855067617
7241,0.004517655201687487
7242,0.0019101095836835734
7243,0.006119519898047018
7244,0.005111464796466832
7245,0.0025034249610185726
7246,0.005115302447685572
7247,0.00204021150832142
7248,0.003968165771786056
7249,0.0052331395982326955
7250,0.004293683409138053
7251,0.004493499021630813
7252,0.006624325379162591
7253,0.0033366519178101234
7254,0.0034453858760570824
7255,0.004220191750165272
7256,0.005213500332677951
7257,0.001337757279673413
7258,0.002433678335026261
7259,0.003957532578390594
7260,0.0024397779861265612
7261,0.0029878037220733896
7262,0.0020409483501095853
7263,0.0029356810826998807
7264,0.003549006771212359
7265,0.002582577927348253
7266,0.0032768984469255663
7267,0.005642515559754747
7268,0.0034545905306615594
7269,0.003202781551928052
7270,0.0027910509602306873
7271,0.0038405597184749517
7272,0.004168751590845472
7273,0.004950531646556999
7274,0.005184952774046876
7275,0.004606658302859697
7276,0.005889794734635047
7277,0.0036293308529991132
7278,0.0033651599540202477
7279,0.003200146453160538
7280,0.003747837313912008
7281,0.00295435673645962
7282,0.004052691461933143
7283,0.0018804895068503325
7284,0.0025298972155139206
7285,0.0039202692401391105
7286,0.003945392309488171
7287,0.002568528266983329
7288,0.0038771193949171936
7289,0.003344440421141539
7290,0.004278033270147444
7291,0.003306499087434981
7292,0.0019777686202323078
7293,0.0026065920071178727
7294,0.004835177402616285
7295,0.005779981043026988
7296,0.0033502037832345514
7297,0.002744608533548773
7298,0.0023135830402761645
7299,0.003773754295217791
7300,0.0022848804882316196
7301,0.005518549453981983
7302,0.004248645208839945
7303,0.002412336040426521
7304,0.005892594906073855
7305,0.0033262549155858665
7306,0.004042119075241041
7307,0.003141801772210102
7308,0.0030282650941993684
7309,0.004643072763900992
7310,0.002718569963817653
7311,0.0021172840965672027
7312,0.0023749812229943478
7313,0.0032623838121646487
7314,0.0029421545094815375
7315,0.004780509824440657
7316,0.005028938285026345
7317,0.0023725839975424013
7318,0.003611187766416767
7319,0.0031762345248012563
7320,0.0032253999221217794
7321,0.003930941575054138
7322,0.004493931730464027
7323,0.0019420272447907448
7324,0.0017678312483195941
7325,0.002972002593249946
7326,0.0030251690810731164
7327,0.0023833898863535466
7328,0.005816632065406929
7329,0.003234612556987586
7330,0.003342309972042219
7331,0.0028102378653889707
7332,0.003650504483498778
7333,0.0008871075011365544
7334,0.002534785248698433
7335,0.003233167535037387
7336,0.0056009152543354266
7337,0.0029086868514099865
7338,0.0041804503164836635
7339,0.003380515539894482
7340,0.002950340808764212
7341,0.002151947311568543
7342,0.003774471249563859
7343,0.0035044495139254705
7344,0.005420230054626304
7345,0.005597764042262031
7346,0.005270585358422808
7347,0.004180290931402339
