session,target_position
5285,0.0024575294158187128
5286,0.004814805592259978
5287,0.0023939991796799454
5288,0.0021824428485078366
5289,0.0026063736285951967
5290,0.0021806556097602845
5291,0.0006709510883387238
5292,0.0034165956340397713
5293,0.00189496589184266
5294,0.004585465162049673
5295,0.003922900440153438
5296,0.001521245859010695
5297,0.006018555611217023
5298,0.005542086575922526
5299,0.00033394386505153015
5300,0.003305193912141488
5301,0.005574163902131545
5302,-0.00018834520246034528
5303,-0.0004640803946651148
5304,0.0034475922251191865
5305,0.007866994932444752
5306,0.006979888183747429
5307,0.0038936057750333366
5308,0.006687359952602649
5309,0.005220253635428663
5310,0.006231247139107313
5311,0.007227927520904984
5312,-0.00033186979594781963
5313,0.004672788585746868
5314,0.005663386772524591
5315,0.003686334854380091
5316,0.0040210930447814605
5317,0.00357238990943513
5318,0.006798129859432397
5319,0.0021446355934857837
5320,0.0009054346205413298
5321,0.0013238819683863913
5322,0.007569085299196206
5323,0.0008656257707886144
5324,0.005849637530121547
5325,0.0014757952492429971
5326,0.002376031355370926
5327,0.0029619794033500933
5328,0.0017517538696148079
5329,0.0014385675670992746
5330,0.0028337937816438584
5331,0.00025869654843041663
5332,0.00512045197281003
5333,0.0014882976772798138
5334,0.005899770464810738
5335,0.0042087974477426245
5336,0.005253833513755501
5337,0.004290118908180176
5338,0.004344329107692231
5339,0.002440320605901358
5340,0.003025013650018552
5341,0.005814042048279778
5342,0.0051581837192707924
5343,0.00414447095278891
5344,0.005518604489621439
5345,0.003946323133416949
5346,0.0037379687946756824
5347,0.003436065607376264
5348,0.0053546641555639995
5349,0.0025889647218030956
5350,0.003273968364799558
5351,0.005505187827028971
5352,-0.00027468766771331175
5353,0.005660374778298885
5354,0.004655348395511495
5355,0.006018837558930805
5356,0.003123942931496223
5357,-0.0007522701165961639
5358,0.006532123482416562
5359,0.005338078975913442
5360,0.003046705358049651
5361,0.003975598607205255
5362,0.00389122062441918
5363,0.002320289218462221
5364,0.0024402601440168927
5365,0.0021297971306591286
5366,0.00466536275610057
5367,3.943098141237066e-05
5368,0.0035063360028654276
5369,0.0009922242716846582
5370,0.004595349867554253
5371,0.005838573598262261
5372,0.004861789849993565
5373,0.006735179209769265
5374,0.0037878413565855897
5375,0.004699604708926735
5376,0.0032306298201010032
5377,0.0022819032521068034
5378,0.001390907470932649
5379,0.005298932568195941
5380,-0.0003658126457935845
5381,0.004586533136124444
5382,0.0033209978824007887
5383,0.003916217816912393
5384,0.00555916113639869
5385,0.0011925546783200795
5386,0.00526358404482748
5387,0.0020344170965347847
5388,0.0012175423804811508
5389,0.002389586491651877
5390,0.0013701607589022573
5391,-0.0008530567629136663
5392,0.004947915002447672
5393,0.003047886330817772
5394,0.003904241097589813
5395,0.002445313456466157
5396,0.0063377698312189435
5397,0.0013831049833332493
5398,0.003508920976091761
5399,0.005669453588695474
5400,0.011129309289976966
5401,0.0019197088568801198
5402,0.0006463870447978629
5403,0.001728414121221809
5404,0.003427353703548557
5405,0.0023582183918194857
5406,0.0025496922676199203
5407,0.00260808119602498
5408,0.003997684879755579
5409,0.0028619969353120833
5410,0.004016389553008084
5411,-0.0007260539835233508
5412,0.0020407745097457738
5413,0.003924787466090033
5414,0.0020099654460395393
5415,0.0025328606099685015
5416,0.0008563234021530383
5417,0.001660696728696132
5418,0.004016914384972521
5419,0.003148213961259816
5420,0.0036522146777332267
5421,0.005984146438008021
5422,0.005419055301374872
5423,0.0028532170541694345
5424,0.0013211958800763484
5425,0.004712774660303117
5426,0.006022192687421839
5427,0.004695319566668458
5428,0.005141190391893136
5429,0.0026062088924437917
5430,0.0012691905361003337
5431,0.006954763560477393
5432,0.0019240015583618353
5433,0.0028967241080783933
5434,0.0011253103793028682
5435,0.0020172603291569047
5436,0.0051294910006400565
5437,0.0046520419505807235
5438,0.0021222239847765545
5439,0.005260006142596642
5440,-0.00021852889948105686
5441,0.0016881520470602577
5442,0.00465844468884153
5443,0.004082019061722145
5444,0.0036462055463127568
5445,0.004190249281849129
5446,0.004181307010724875
5447,0.0025176817714620886
5448,0.007586034609782471
5449,0.003980686232619807
5450,0.0034791369013623553
5451,0.001796938057158209
5452,0.004447832396078789
5453,0.005492207114779173
5454,-0.001521341618159934
5455,0.0021794204189775667
5456,0.0026468209550301078
5457,0.004613612836324252
5458,-0.0007213371365217378
5459,0.005530702013037642
5460,0.002885306178031579
5461,0.0041491642194063285
5462,0.004907412268640164
5463,0.004710514990466401
5464,0.005655619701172381
5465,0.004246376156067044
5466,0.0029102701087144324
5467,0.004413755350096572
5468,3.334859401361466e-05
5469,0.0037174673016669743
5470,0.0023767274817915475
5471,0.001775006532985499
5472,-0.00043316977488708696
5473,0.003967326440431571
5474,0.0024740144679885516
5475,0.007434830439777518
5476,0.003146872905326675
5477,0.003680834737597864
5478,0.0026658987407860275
5479,-0.0003050436367485923
5480,0.006052419915336306
5481,0.003063795425247631
5482,0.005742682042478287
5483,0.0022173887182313883
5484,0.0037108790530377966
5485,0.005095970398791304
5486,0.005359354492218039
5487,0.004328250768655061
5488,0.002299378631703076
5489,0.005660380470051022
5490,0.006349010508444211
5491,0.005779250805733131
5492,0.0027434120378077
5493,-6.686093779955434e-05
5494,0.0030977746413339193
5495,0.002982324689975876
5496,0.004507498587218677
5497,0.0018614691269565908
5498,0.0024193961803085275
5499,0.0028446742750150122
5500,0.005347602065881899
5501,0.002987692208463826
5502,0.0037787337622204264
5503,0.006503822322357315
5504,0.002629243255732618
5505,0.006144222950159579
5506,0.0020599241628278782
5507,0.0037405855159831055
5508,0.0031058961238241128
5509,0.003475501179519995
5510,0.002516138299479962
5511,0.0028816581500896382
5512,-0.000591874550598811
5513,0.0027506035602706475
5514,0.0037549805754089676
5515,0.002137407410034879
5516,0.003948949720059112
5517,-0.0011946922545393863
5518,0.0016315151007151646
5519,0.000545463431306225
5520,0.0017618923608344148
5521,0.004726585872195176
5522,0.000842049408457223
5523,0.004997465622567294
5524,0.004409184830905509
5525,0.006111961670461644
5526,0.005576876249054865
5527,0.006467811623236137
5528,0.002331296095886909
5529,0.0055735050200855915
5530,0.0001830053621652305
5531,0.003224346294707908
5532,-8.412208597229076e-05
5533,0.0013516335822475025
5534,0.007055109832265824
5535,0.00493765261500305
5536,0.0049642766409694426
5537,0.004057428261797875
5538,0.0020544202873360724
5539,0.0027172858233536555
5540,0.004223278976357189
5541,0.0040659896921082595
5542,0.0031002261401395143
5543,0.005266795813138718
5544,1.4990248829588326e-06
5545,0.003409961348537077
5546,0.0033777629862513712
5547,0.002908891213383105
5548,0.0027883650297703707
5549,0.0029138810453854186
5550,0.0015703515045727943
5551,0.004363644045374274
5552,0.002596597236593484
5553,0.006292614886362333
5554,0.0034037880243494674
5555,0.0029278545687084715
5556,0.005669800582852251
5557,1.8074570690809148e-05
5558,0.002545748049544199
5559,0.004471878978199234
5560,0.00664470210862198
5561,0.0025679640616529872
5562,0.0030379039483009874
5563,0.002837825891092666
5564,0.000538215727704335
5565,0.00632961752261633
5566,0.005629523206266749
5567,0.002462439536612747
5568,0.002209880035677296
5569,0.0009892011963876508
5570,0.0028439464438659917
5571,0.002804459577755821
5572,0.006509014557883143
5573,0.002627589732849178
5574,0.0025989271035454773
5575,0.0024274326026916372
5576,0.002680426814667879
5577,0.003443610450535393
5578,0.00470648604062123
5579,0.004731697016671683
5580,0.0011714242313525546
5581,0.004715612392337669
5582,0.003919978070887746
5583,0.0017851322066763419
5584,0.002553141390663481
5585,0.005957024192482582
5586,0.0009251089091851486
5587,0.0015823102147755285
5588,0.0020531295555780258
5589,0.00276518369656503
5590,0.00065767968107558
5591,0.005072673386615684
5592,0.004820086037651548
5593,0.00658036052059186
5594,0.0027881204621133427
5595,0.0028298879924927565
5596,0.002410948682928793
5597,0.0025195544343852164
5598,0.006016243029917481
5599,0.002330601470975227
5600,0.0027143570321092724
5601,0.006650068478566366
5602,0.0011120409304348658
5603,0.004019911411622347
5604,0.004992770107560264
5605,0.003390892434695334
5606,0.0012445782712363963
5607,0.0048925555615392325
5608,0.00628583435530554
5609,0.002772385099794606
5610,0.008749653687937183
5611,0.0008620665265463051
5612,0.001870115508423959
5613,0.003942001681233319
5614,0.005883533301694607
5615,0.007519971585297613
5616,0.0033720256694297493
5617,-0.004663411953456096
5618,0.0018464936849204054
5619,0.004038676796083927
5620,0.00247070874221783
5621,0.002760661664719513
5622,0.0037030349101349917
5623,0.0060337613288009365
5624,0.006008909318301214
5625,0.006027410538894697
5626,0.0022515657959885976
5627,0.004098489586528191
5628,0.0001997905757409532
5629,0.004511487800183867
5630,0.003232172438460053
5631,0.0012586246262766393
5632,0.0013338337490049516
5633,0.0017519676766734576
5634,0.0034933028568848636
5635,0.007037972465244495
5636,-0.0004392387731575434
5637,0.0025969537682206806
5638,0.004527428775463385
5639,0.003820735740630765
5640,0.00413477231771441
5641,0.003652024737034695
5642,0.0039268235000784035
5643,0.0015076626421585498
5644,0.0009157005096073465
5645,0.0031315592590721903
5646,0.004633278116655215
5647,0.006706225716320392
5648,0.006189004778068964
5649,0.0021569216479559376
5650,0.005747355259209804
5651,0.0020418822191533314
5652,-0.00193264072668166
5653,0.0034629500697664225
5654,0.006166278954960065
5655,0.0026812060736883902
5656,0.004213033698253512
5657,0.00778347737344208
5658,0.001680278525891352
5659,0.0042247065701522665
5660,0.0076522151885516365
5661,0.006343795214181172
5662,0.002845586100051876
5663,0.0019652851926180073
5664,0.0027516612696084747
5665,0.006700951436461409
5666,0.00299812974661274
5667,0.003071875993512222
5668,0.0029461419960717518
5669,0.0039904959776726106
5670,0.004609482280715558
5671,0.0013263992623846997
5672,0.005181345518555799
5673,0.006118749273664821
5674,0.004529071342094808
5675,0.004289118970410448
5676,0.0036656145930577286
5677,0.0027412603618128476
5678,0.0022866757468966584
5679,0.004321054532585177
5680,0.0006346785849529967
5681,0.004290335774264132
5682,0.0032816228325930415
5683,0.004000878686297059
5684,0.003849587140529012
5685,0.008532550892783257
5686,0.002907488839478963
5687,0.002122956118012505
5688,0.0032636238412175832
5689,0.004859623264139327
5690,0.003352613105117445
5691,0.002329514001372923
5692,0.0020609373774187756
5693,0.005149125373762488
5694,0.0018223790042350304
5695,0.0033782559555380143
5696,0.001779612931491737
5697,0.0012250406214353803
5698,0.0021190997649015424
5699,0.0071759131718833104
5700,0.0006263874738746643
5701,0.010619045669505667
5702,0.003486105627872076
5703,0.0021324043298065203
5704,0.004708732144509124
5705,0.005598042783429147
5706,0.00636293600831106
5707,0.002602303464013218
5708,0.002546940951280622
5709,0.010458886608222041
5710,0.005634055081195414
5711,0.0009007016700554181
5712,0.004640024428779059
5713,0.0028347698257626033
5714,0.004409993323024909
5715,0.0030705829530468763
5716,0.008077837778857943
5717,0.0059610890843323685
5718,0.008377017525850652
5719,-0.00041895426382379617
5720,0.0033759514259296955
5721,0.007175568714070924
5722,0.0009207902353398608
5723,0.0039936417088582855
5724,0.005750368863769955
5725,0.006034338283965176
5726,0.003538866451773369
5727,-0.0032486336854718723
5728,0.00504619437817564
5729,0.0017816643362237729
5730,0.002092334092294786
5731,0.0004186052335890746
5732,0.004266964114876532
5733,0.00544208266940408
5734,0.005155496316990009
5735,0.00797331899268264
5736,0.0037036643722617984
5737,0.003638338790897181
5738,0.006073771141773144
5739,0.004292056859378693
5740,0.0016238804389702836
5741,0.0040696159246105985
5742,0.003655639197055348
5743,0.002280871534106204
5744,0.0019230800338210256
5745,0.005038483161648946
5746,0.0010452816062459414
5747,0.0018015063174984993
5748,0.0013387001715130416
5749,-0.0020475424259622055
5750,0.0011264049923058973
5751,0.004714801495079614
5752,0.0014562812381123703
5753,0.0049372648836623016
5754,0.007374002169841427
5755,-0.0011876406921339584
5756,0.0002606437521807492
5757,0.005410547377592465
5758,0.001870691400712229
5759,0.00528073167645746
5760,0.006083718057561699
5761,0.0020686011817389344
5762,0.005204416535246059
5763,0.004045597643018872
5764,0.0038762210574978134
5765,0.004190623928213915
5766,0.006013331045101964
5767,0.004331175498196309
5768,0.004035218260794949
5769,0.005259259830063076
5770,0.005182698426145158
5771,0.001826385971350686
5772,0.005579512910088385
5773,0.002070937121869159
5774,0.002834339600822046
5775,0.001032495337821072
5776,0.002536697015288766
5777,0.006911030289586758
5778,0.00413552189123195
5779,0.003767374886898473
5780,0.0025549281358315298
5781,0.005223253558580618
5782,0.0032941070775174028
5783,-0.0009428076540284329
5784,0.0033333920883418123
5785,0.002805842443098687
5786,0.006206714598102077
5787,0.004527507635808814
5788,0.001051437552435388
5789,0.004619742106349968
5790,0.00401978987293089
5791,0.0029394796336860273
5792,0.0027317765938660444
5793,0.004577506993607977
5794,0.004102233390975136
5795,0.0036300169150385976
5796,9.863384762993747e-05
5797,0.0005044679878563225
5798,0.008393189385611238
5799,0.0008911074536788184
5800,0.0014041980941975696
5801,0.007978368413628744
5802,0.003602676709321414
5803,0.0032757048410772182
5804,0.0060085427600677106
5805,0.0001470659743045273
5806,0.0057987520846452065
5807,0.0061907488599172176
5808,0.004937076136915108
5809,0.003204533023590815
5810,0.002779338025727496
5811,0.008954651370830253
5812,0.0029469189489643435
5813,0.003525801596860811
5814,0.0019681581630568404
5815,0.003133372457652147
5816,0.01019262445208109
5817,0.0024861242933566863
5818,0.002555032268497056
5819,0.004982882458636375
5820,0.004546760877831228
5821,0.00566502171195628
5822,0.004146334777632539
5823,0.002127403626097755
5824,0.0016206028857711926
5825,0.0027847919377989505
5826,0.002378691232029979
5827,0.002642011515925348
5828,0.003435442398883152
5829,0.00492687147433317
5830,0.003486438920169875
5831,0.005750378601839695
5832,0.0046305321411118
5833,0.0029726103152466904
5834,0.0020298854879951186
5835,0.0029960458846753943
5836,0.0032084263870272183
5837,0.0035968558160023954
5838,0.0026799384884007744
5839,0.0014303291725415333
5840,0.004904454286939899
5841,0.003358162084593517
5842,0.005702692954125151
5843,0.005783179113964895
5844,0.0033445403887245265
5845,0.002842315571104322
5846,0.0033145117810446157
5847,0.00605351256612475
5848,0.004129060753945282
5849,0.0011798586728294122
5850,0.00799967123526452
5851,0.003822947841626574
5852,0.006423885634561275
5853,0.0022525663000022645
5854,0.004593721236234824
5855,0.0044924477220739546
5856,0.004812277056998805
5857,0.00441706118420313
5858,0.003240811870807743
5859,0.004708822256697427
5860,0.005638313636563569
5861,0.003905334253887794
5862,0.0006368024983522051
5863,0.0013704102126847438
5864,0.0035950907027338
5865,0.0014920736465497072
5866,0.0034257635452173262
5867,0.004491470876341063
5868,0.0039515366136341455
5869,0.0026128344025637363
5870,0.0010964802728976692
5871,0.004570017349980959
5872,0.00705428899815782
5873,0.0018645970935045604
5874,0.004349180176296975
5875,0.004084014867083881
5876,0.0027819054964063348
5877,0.004447369655547193
5878,0.0032482976792912667
5879,0.003229534503944307
5880,0.0024345477069234573
5881,0.0029802352490423123
5882,0.005245294716033444
5883,0.005857771623930267
5884,0.0016528454902833135
5885,0.0024406049181592403
5886,0.007727653836395655
5887,0.0064360899836815345
5888,0.003223466397796648
5889,0.0024036890247306967
5890,0.0028966074803678486
5891,0.0017315912910560037
5892,0.004175422992898609
5893,-0.0019506675770350735
5894,0.0012291317323187625
5895,0.002490695163914966
5896,0.002724231834337087
5897,0.0034904173784437833
5898,0.005282293736530169
5899,0.003604239764024691
5900,-0.0003007153320725947
5901,0.00265143542272844
5902,0.004714465144339557
5903,0.00045445565826539693
5904,0.001870880150507297
5905,0.004848518463949618
5906,0.0049776537466346095
5907,-0.0012566136179017954
5908,0.006046142106943952
5909,0.003437283139909715
5910,0.0069487793743322375
5911,0.001313422539992115
5912,0.002660492989685009
5913,0.003923858692028246
5914,0.00482794078152857
5915,0.005275942782406794
5916,0.002504873188105154
5917,0.0017880903186340048
5918,0.0037289980937982125
5919,0.0008217385708827658
5920,0.003517665860161725
5921,0.0043866740827910216
5922,0.0031364940084024568
5923,0.0029404026297231408
5924,0.004972507351249114
5925,0.004543531965910346
5926,0.003101020107893958
5927,-0.0014142274491741164
5928,0.001754550985361032
5929,0.0030778486556186403
5930,0.003993854644600725
5931,0.0022080692172236423
5932,0.002198242836974773
5933,0.0036549596412211328
5934,0.00618636418686288
5935,0.0026496459710329914
5936,0.004846092727660165
5937,0.004496953720551868
5938,0.00010523609102682657
5939,0.0032760458813321687
5940,0.0030905885559333562
5941,0.006379977499712514
5942,0.006730066583900332
5943,0.004982829506817014
5944,0.007444694242384734
5945,0.008359001491221341
5946,-0.0012997779750100959
5947,0.0043140376949470476
5948,0.0026607624106194
5949,0.005088956161333921
5950,0.0035595277051226203
5951,0.0025700384842310296
5952,0.005385573307048421
5953,0.0011619466206947153
5954,0.0035825271758517744
5955,0.006971119321964632
5956,0.0053383406850494135
5957,0.002798908807370686
5958,0.0017490108333818013
5959,0.0026523309760510374
5960,0.0016348446118911201
5961,0.0037689108733445936
5962,0.004028599218004146
5963,0.002503650253330474
5964,0.0025715914383464154
5965,0.004284362933443859
5966,0.0032871915607172214
5967,0.005866470167416782
5968,0.0023656855188735576
5969,0.002410361197476429
5970,0.004859858472287435
5971,-4.781133045709315e-05
5972,0.0019986521043050404
5973,0.0028983952695650793
5974,0.004336604099529633
5975,0.004220365921086501
5976,0.0017450211168095256
5977,0.0058234433702748075
5978,0.0032816423287456487
5979,0.0025398629798715835
5980,0.005070406087081243
5981,0.0060916783988236465
5982,0.003311283925250395
5983,0.003230832495114965
5984,0.005763464168085142
5985,0.00835780421777741
5986,0.00297204994861159
5987,0.0017425483789029325
5988,0.003681418149921024
5989,-0.002655261092893058
5990,0.005460097293286838
5991,0.003837057073445879
5992,0.002668530533947665
5993,0.005717807705397189
5994,0.004122545977719892
5995,0.004188798390281841
5996,0.004804175919280256
5997,0.0031713668322794434
5998,0.0031151614365310045
5999,0.0038784949518524776
6000,0.0034146567533961383
6001,0.0020088379223969395
6002,0.0034019839437661485
6003,0.0029773726485411646
6004,0.0029477271054264786
6005,0.004708100041838996
6006,0.004595704373085612
6007,0.0029213545461887944
6008,0.005455417607848222
6009,0.0028676699794064446
6010,0.007017225675094648
6011,0.004384620568511798
6012,0.004975089019991221
6013,0.0023655916905077215
6014,0.0016181983430586385
6015,0.0017541776670615206
6016,0.00011120127169855732
6017,0.0010190376526820503
6018,0.002767988136384821
6019,0.0022661086658695762
6020,0.0020328675899049416
6021,0.0024546741087554725
6022,0.005311160223901263
6023,0.003806719434277181
6024,-6.275007804657862e-05
6025,0.0032703684295785716
6026,0.001388198390775132
6027,8.291753972689041e-05
6028,0.006314465920775862
6029,-0.0002650420964234886
6030,0.0015235617185283214
6031,0.004956741543175659
6032,0.004431806047113064
6033,-0.0003717970463647728
6034,0.006963475014087171
6035,0.008431993398910433
6036,0.0017921169527342694
6037,0.0028676964849385094
6038,0.004442643570213154
6039,0.003407359993498606
6040,0.0061296116837868736
6041,0.004110224298346627
6042,0.003120756538767369
6043,0.004966142472643918
6044,0.004113556320172898
6045,0.004561188998428069
6046,0.0050550315889472085
6047,0.007253590199245253
6048,0.0023676158685059525
6049,0.004320064032331265
6050,0.004419092807900689
6051,0.0036420497976844303
6052,0.004630106132760983
6053,-0.0014692657377661073
6054,0.002398782917082514
6055,0.0010543424811522558
6056,0.0019079886976896456
6057,0.008108316081860896
6058,0.002994277248323915
6059,0.0086566772256079
6060,-0.0017686766867779815
6061,0.003923636103836908
6062,0.0034930320391740642
6063,0.00679309355515012
6064,0.0030422399800803276
6065,0.00563493811776254
6066,0.002428555368790888
6067,0.006351901892894801
6068,0.007033527459379827
6069,0.0029500585099135786
6070,0.003714121562706555
6071,0.0048925545434192145
6072,0.0019100194486630173
6073,0.0025291501384532207
6074,0.005519651272309318
6075,0.0016855524361766361
6076,0.006850660511028544
6077,0.004139771708903879
6078,0.002188560111937615
6079,0.004916637643771498
6080,0.006179943954686521
6081,0.004753402721220256
6082,0.00409271067982041
6083,0.005633084809256522
6084,0.005204570979797285
6085,0.0016427250556418462
6086,0.000321633808424896
6087,0.006655937992236039
6088,0.002935162385442746
6089,0.002631714964564498
6090,0.006241185415091046
6091,0.004565244870769987
6092,0.00368444486975334
6093,-0.00040698645087364205
6094,0.007897561462058037
6095,0.004279906009265049
6096,0.0009111778551886165
6097,0.004538449918002673
6098,0.0086937612098035
6099,0.00415358659231228
6100,0.0020674136552603292
6101,0.0077288276147199075
6102,0.004474914427997958
6103,0.0033985699203844524
6104,0.003540261086856038
6105,0.006361063406410168
6106,0.004346363344233816
6107,0.0028064082109915353
6108,0.0054777516300828916
6109,0.0009552977985398912
6110,0.00402730194622874
6111,0.0028850966729542654
6112,0.004250057354891759
6113,0.0038640359829628986
6114,0.002842842361867
6115,0.00013980925976222244
6116,0.004786959559903789
6117,0.004117985128079771
6118,0.005237364887221645
6119,0.004243159256946821
6120,0.000617890751884244
6121,0.005539443661771548
6122,0.006161939326250712
6123,0.002461256663891474
6124,0.0013020241173528283
6125,0.0027058579102070485
6126,-0.0005013525375800166
6127,0.0018560509379915145
6128,0.00782960793708032
6129,0.0032430581569264758
6130,0.0050813206544866795
6131,0.0007530855425184669
6132,0.0008941456949055908
6133,0.00419916712813136
6134,0.005079044873519237
6135,0.00022878674001133772
6136,0.0017086726688193476
6137,0.0011108768427364542
6138,0.004422095672702244
6139,8.465846716342127e-05
6140,0.006029486811639232
6141,0.0010015612032233338
6142,0.0033030801638664355
6143,0.0021485360171569646
6144,0.0016623568555923982
6145,0.004420490580028442
6146,0.0012050988729147274
6147,0.003404148549513087
6148,0.0029880482174507207
6149,0.005501242981801088
6150,0.0029299209195719094
6151,0.00477145875373348
6152,0.0024731487930036416
6153,0.0023424252146862436
6154,3.600743007260059e-05
6155,0.006275235211720461
6156,0.0035998814307563964
6157,0.0046091931478950705
6158,0.00429700783466847
6159,0.004248612317896558
6160,0.0006664548420643448
6161,0.005154214395681614
6162,0.0043328940221561895
6163,0.0018120594383793812
6164,0.0036185180178563347
6165,0.007755583377140007
6166,0.005897515501623918
6167,0.005593946518695211
6168,0.00472385241965043
6169,0.0011542578475538779
6170,-0.00035253023901020593
6171,0.007595629281065126
6172,9.852486593745456e-05
6173,0.0018365926732792895
6174,0.00239873046379956
6175,0.001930135130633081
6176,0.0030290408567243523
6177,0.0032215024168901337
6178,0.004998758306280002
6179,0.007927972393886732
6180,0.003972380067162621
6181,0.0028837008867676913
6182,0.004268826256711248
6183,0.003946348175438734
6184,0.004634937826624973
6185,0.005213070328100094
6186,0.003830227763710422
6187,0.007091737985226982
6188,0.005792969284239098
6189,0.002396718181005331
6190,0.0005748686732318545
6191,0.0011632987350909036
6192,0.0012578843814999145
6193,0.0010133114832181918
6194,0.006914465921415631
6195,0.004443254106708358
6196,0.004329968478486367
6197,0.007666042372833809
6198,-0.0012799263838261456
6199,0.0059180088785311296
6200,0.0014923267039920168
6201,0.005529774624098156
6202,-0.000744811948782531
6203,0.004473102224062374
6204,0.0033085378273230177
6205,0.004163218033788191
6206,0.001289996973463057
6207,0.0022958334037627235
6208,0.004766001464189959
6209,-0.004152549956263442
6210,0.0021194594944885987
6211,0.004763774272805232
6212,0.00197598535443561
6213,0.005382963574795804
6214,-2.4234862859467618e-05
6215,0.0028469454746645707
6216,0.002780241058885025
6217,0.004970223157852907
6218,0.0016762311357651001
6219,0.0031565938558064987
6220,0.00680954961225917
6221,0.0049093070066202164
6222,0.006057157739374949
6223,0.006623786257712212
6224,0.004581514958539797
6225,0.0028211943527815513
6226,0.0046940211809174655
6227,0.005488547927370017
6228,0.0034536332383850303
6229,0.00425639497611612
6230,0.003764149495188936
6231,0.0015386261731644584
6232,0.00454477997939657
6233,0.005252950242736103
6234,0.0059456079549550095
6235,0.0013899341155866514
6236,0.0015997671239499857
6237,0.005315877929797555
6238,0.005112423254488869
6239,5.205588832529013e-05
6240,0.0035809511603473415
6241,0.003194297589003395
6242,0.004284949873964313
6243,0.00248687430767644
6244,0.00696469455179744
6245,0.004996157723936911
6246,0.006230114850751324
6247,0.003082021239983542
6248,-0.0006183205680068533
6249,0.0012395128613460278
6250,0.002678509808005673
6251,0.0018267742941390822
6252,0.004091000065625949
6253,0.001655764521961425
6254,0.006648482207884154
6255,0.0015184318035670647
6256,0.002913596732420218
6257,0.003074297612919626
6258,0.006893723732286199
6259,0.000871218755346766
6260,0.004616176375979754
6261,0.0017689811807001035
6262,0.004254667884860751
6263,0.0019452156820562033
6264,0.0022603237827120786
6265,0.0016042106132794546
6266,0.0030511918634320997
6267,0.0030163926217601756
6268,0.00046627232221524255
6269,-4.453052847746761e-05
6270,0.0016822632378694971
6271,0.004842812631045017
6272,0.001323676524058623
6273,0.004804859336423519
6274,0.004999009212032423
6275,0.004519873027264033
6276,0.0037119495424688055
6277,0.005191432814571264
6278,0.0028967870557170313
6279,0.004905532583599782
6280,-0.00018559652352470373
6281,0.0025026570164086953
6282,0.004464981828643311
6283,0.000520542418533259
6284,0.004247572365910212
6285,-0.00046466300214113507
6286,0.0036603250807189756
6287,0.005226744545553552
6288,0.004798590081306631
6289,0.0037866163475803443
6290,0.007630231457906212
6291,0.002889371363673409
6292,0.0048857378230447975
6293,0.0004094690314417953
6294,0.004782272418569424
6295,0.0038399974051482834
6296,0.005678243263433217
6297,0.00358085775497197
6298,0.0020832300532175074
6299,0.00466859949292543
6300,0.00410019028945654
6301,0.007132415099052556
6302,0.0014828285675479972
6303,0.003473439343339975
6304,0.00535831308104623
6305,0.0032107383067874256
6306,-0.0002768637775003909
6307,0.0009226602892864946
6308,0.006977185702113442
6309,-0.0009697841906148859
6310,0.002468083308077928
6311,-0.0004644730763783398
6312,0.0034027201323449975
6313,0.002440002442811704
6314,0.0031916446566515825
6315,0.004994070512144005
6316,0.0032795196457076287
6317,0.0028613104044869658
6318,0.0038454643480391824
6319,0.002235513204379194
6320,0.0032111426252792925
6321,0.003955517194941069
6322,0.005685940859660727
6323,0.0005689578722099914
6324,0.0012311550551028809
6325,0.002131388517443057
6326,0.002232991480633153
6327,0.0017758042391987261
6328,0.0018903567581269364
6329,0.00826243524932636
6330,0.002244727217072908
6331,0.00371727277676941
6332,0.004910907256822323
6333,0.0020873952022695793
6334,0.0006729417812678094
6335,0.001978095063300699
6336,0.0032332133739564404
6337,0.002165577520758865
6338,-0.00013501604534713486
6339,0.0005233376396806262
6340,0.0033803587397435997
6341,0.0020753794184030045
6342,0.004371659670534398
6343,0.00593871280705424
6344,0.004601351396457986
6345,0.001044479489215407
6346,0.005793827742005386
6347,0.003415532739636457
6348,0.003821382815327711
6349,0.003621675166511461
6350,0.0008441710522445385
6351,0.0012885256263072517
6352,0.005669461687096053
6353,0.004920658988184994
6354,0.006438860495169323
6355,0.005213605097258479
6356,-0.00133463826474887
6357,0.004637791562597491
6358,0.005079595884823218
6359,0.00015635369129733245
6360,0.0037356483308335162
6361,0.004492420345062418
6362,0.0029733780473740856
6363,0.001548315543465013
6364,0.008706526013959482
6365,0.0017106051157936286
6366,0.0049614916314914435
6367,0.0039622503533559604
6368,0.001762392588924841
6369,0.0032372083832760555
6370,0.004898699276317641
6371,0.004181805444870121
6372,0.0036499168310680477
6373,0.00480321970499475
6374,0.005355979887050063
6375,0.00355212347419098
6376,0.008579659400412684
6377,0.005290270955352849
6378,0.005842954841787975
6379,-0.00062645110910565
6380,0.0027682797810373192
6381,0.0016210594287622802
6382,0.0019529861920699028
6383,0.003965350269884826
6384,0.004163603307180148
6385,0.0027613255835098028
6386,-0.0008169332178707502
6387,0.0021994876455826234
6388,0.00439651520213085
6389,0.001751453656342742
6390,0.0009439043143266599
6391,0.0027397373548249558
6392,0.0032386274962337633
6393,0.001770497893702825
6394,0.00385935510432363
6395,0.0019678003927204903
6396,0.005101821334305582
6397,0.004341326403998215
6398,0.002741133388513654
6399,0.001810415196103662
6400,0.00339054460633942
6401,0.0026234034077291103
6402,-0.0010578895423671848
6403,0.0022170737027515227
