session,target_position
6196,0.003276762697059887
6197,0.008230442476734929
6198,0.002872089034062528
6199,0.0017153750228904965
6200,0.00337964740657792
6201,0.00654825287835806
6202,-0.0019050022140094396
6203,0.004873140058049787
6204,0.0035497660574858934
6205,0.003601617200721777
6206,0.0003805335151632132
6207,0.0020513366957334955
6208,0.001642435489647056
6209,-0.0009588438670659152
6210,0.0042568433596674605
6211,0.005915871365737142
6212,0.0033548113328151297
6213,0.004167611220634267
6214,-0.0017213955177237377
6215,0.0019752188552883865
6216,0.0026866062744990565
6217,0.003305660403779503
6218,0.0036786285256940458
6219,0.00411070421564049
6220,0.008829513204200806
6221,0.006614100600859962
6222,0.00478236395052208
6223,0.0028958740620358514
6224,0.0025604699297228613
6225,0.002175455072589964
6226,0.0037543098947821463
6227,0.005251687698664419
6228,0.004422668371787664
6229,0.004141061195538163
6230,0.004985882020980068
6231,0.002665978006214245
6232,0.002683927953825579
6233,0.005344475270529156
6234,0.006969545328676403
6235,0.002151922855681163
6236,0.00389927521894058
6237,0.004651957015620014
6238,0.004687965648936933
6239,0.0015034870875507212
6240,0.005399234093581347
6241,0.002623923065933168
6242,0.0031089760035981884
6243,0.0037603790287389065
6244,0.004854057651862177
6245,0.005760131916408029
6246,0.007945224146379368
6247,0.0044872232546072635
6248,-0.0016935202926832255
6249,0.0010028123336693789
6250,0.0037734466474304423
6251,0.001323421135210065
6252,0.004699073117446867
6253,0.0017484482910117155
6254,0.004038844843487969
6255,0.0030769177340918084
6256,0.0015329882734763042
6257,0.005222023654415289
6258,0.005013860182520637
6259,0.004106242749944408
6260,0.002483181710227534
6261,0.0016727471393133129
6262,0.0036566702079473077
6263,-0.0007351980044515352
6264,0.004526870666608226
6265,0.003242611286403082
6266,0.002745222146341927
6267,0.005399196313448289
6268,0.0021678637929057384
6269,0.0004158823445578415
6270,0.0006944724841857638
6271,0.004688789322044431
6272,0.0045679907471395395
6273,0.004183829854797709
6274,0.0030999410761579894
6275,0.0038902502769705884
6276,0.004132189439123486
6277,0.005807457980179485
6278,0.0034217840426076234
6279,0.005869014619743152
6280,0.0013561651282529858
6281,0.003073450048433031
6282,0.005073780702694943
6283,0.0036892647828268847
6284,0.004271218858533909
6285,-0.0019733918228663993
6286,0.004576694301776395
6287,0.003622310801654857
6288,0.003870474478596446
6289,0.002837668552103898
6290,0.006341991621763822
6291,0.004011191510636532
6292,0.004304011342551812
6293,0.002939428853211686
6294,0.005183830180469028
6295,0.003133695095811224
6296,0.004229313625936599
6297,0.003787938424003933
6298,0.003033669036923231
6299,0.0022119672898696795
6300,0.0036293019174277823
6301,0.004374208782101227
6302,0.0025532140617302483
6303,0.0034306306163022528
6304,0.001522166746122304
6305,0.003683761564705156
6306,0.0016197017215828292
6307,0.0025517985973864906
6308,0.00833846878135369
6309,0.00341096673409677
6310,0.002328492721492463
6311,0.0014295716751741346
6312,0.0011508106954081958
6313,0.0001600158293687645
6314,0.004266275371417953
6315,0.00430050105300094
6316,0.003826413983415222
6317,0.004000167563587011
6318,0.004202701912990731
6319,0.0041452162185646665
6320,0.004426524249602635
6321,0.004570055852588313
6322,0.004986191621215731
6323,0.002055143570959884
6324,0.002750064991059444
6325,0.004187416021542726
6326,0.0034410419809855625
6327,-0.0005859720879618696
6328,0.0015050820080542084
6329,0.004531289060277126
6330,0.0008318901181013808
6331,0.00401080813789992
6332,0.003613013706860171
6333,0.0028535258104454776
6334,0.0034757109785892243
6335,0.0037768353280283095
6336,0.0033323605689237787
6337,0.003247713625672831
6338,0.0009198604977130851
6339,0.003098951076458543
6340,0.0033759559687553614
6341,0.0025862040426637063
6342,0.003970329745293748
6343,0.002394064798637628
6344,0.002435778895793532
6345,0.004520707142264802
6346,0.00619891453402194
6347,0.0034003633834681093
6348,0.0038009099243262413
6349,0.003544799519875219
6350,0.0012801269538465557
6351,-0.001893942974897746
6352,0.0033480955275664945
6353,0.003935559387020798
6354,0.0055092892202764305
6355,0.004626763515145434
6356,0.004985967086988781
6357,0.006326832323069474
6358,0.00421866150639421
6359,0.0006421277233131361
6360,0.005452492398460563
6361,0.0026182308239698173
6362,0.003593964663080708
6363,0.003579308077980433
6364,0.0074161082714367535
6365,0.0024270500931048602
6366,0.006473651064541541
6367,0.00034093036973243724
6368,0.003428757799922353
6369,0.0036228242896141
6370,0.005473450739736027
6371,0.0036294494704270804
6372,0.003792685853164239
6373,0.0037603790287389065
6374,0.0020729428901391446
6375,0.004285405620865495
6376,0.006190532119434952
6377,0.0034864599159510215
6378,0.004450084167982812
6379,-0.0014945983375107602
6380,-0.00026105579529181927
6381,0.003696766656762914
6382,0.0036859897186204637
6383,0.00386455686819559
6384,0.003983151719841979
6385,0.0036557653899349095
6386,0.0006067304938150284
6387,0.003614357778617062
6388,0.0050104060404487704
6389,0.004831499385137515
6390,0.0006861390400371355
6391,0.0040807420465490685
6392,0.004015948031925262
6393,0.003640115593571163
6394,0.004622646785522469
6395,0.003582448003615871
6396,0.006816745604361156
6397,0.002036097676433
6398,0.002437365149117099
6399,0.002783747963862945
6400,0.003190119533809764
6401,0.0038510269841313767
6402,6.717205007759576e-05
6403,0.0024163516322988133
6404,0.0033132782984588056
6405,0.0028760392838641648
6406,0.004933039846624924
6407,0.003585997767578425
6408,0.004090515151690162
6409,0.004094361148513783
6410,0.003973164658013673
6411,0.003374440930987108
6412,0.004592858769883296
6413,0.004576010534852213
6414,0.00385553443293132
6415,0.00551562512372788
6416,0.002443107032115579
6417,0.0018395582587026223
6418,0.00528206475549778
6419,0.003800706565655134
6420,0.0036444020664362082
6421,0.0035285240045287982
6422,0.0019397338041422087
6423,0.0043488925927312365
6424,0.004376538886208297
6425,0.0013149955908533066
6426,0.003129022828443646
6427,0.002389103714605854
6428,0.005569221602427904
6429,0.007583527365956961
6430,0.0024115953118554675
6431,1.937446663223862e-05
6432,0.0013830156963489809
6433,0.0051282448445804
6434,0.0016688711014402101
6435,0.0022891105222472
6436,0.004454097814336494
6437,-0.0001761961501416706
6438,0.0024598081049782747
6439,0.003687688311345903
6440,0.000753136751498655
6441,0.004763769002734473
6442,0.003953717068237353
6443,0.004501886358593298
6444,0.004539605546517842
6445,0.003138661076305928
6446,0.0024955013880107605
6447,0.003230091276377793
6448,0.0024312169065869495
6449,0.004003230023916081
6450,0.002229929659334825
6451,0.003445284601191015
6452,0.003169161398472105
6453,0.003009267936419767
6454,0.0018464449803716875
6455,0.0037529662040928155
6456,-0.0007542734569524154
6457,0.0011644826118727405
6458,0.0038769042333836766
6459,0.003186783651954823
6460,0.006705349974528623
6461,0.006525861763553275
6462,0.003952633937852815
6463,0.005627664919260361
6464,0.006186822887089175
6465,0.001657343168568601
6466,0.003972846758679321
6467,0.0015861917868656046
6468,0.001352362809966922
6469,0.0026756205116686273
6470,0.003821638485367372
6471,0.007149640834186916
6472,0.0037032053182840083
6473,0.001766604621239221
6474,0.006898334511848506
6475,-0.0008055563846587584
6476,0.0017143222950763847
6477,0.003695023131165149
6478,0.0034102927957571786
6479,0.003706806984440173
6480,0.003675275416788995
6481,0.003540145415681293
6482,0.0049710518422544205
6483,0.003559190116777581
6484,0.0036925608962582106
6485,0.003672721775112185
6486,0.003263642529443243
6487,0.0003081312054688899
6488,0.0024385999957641834
6489,0.0024428874043376132
6490,0.002013120946873947
6491,0.005591478324544021
6492,0.004556630144669496
6493,0.0026201700660388955
6494,0.003125757669260547
6495,0.0014118233178647172
6496,0.00336927613388151
6497,0.0023307571076212168
6498,0.0035565701134863577
6499,0.001166798738726853
6500,0.003861053365352962
6501,0.0042087124026815425
6502,0.004098386210502462
6503,0.0015520741322689296
6504,0.0016934049321558886
6505,0.002870340948769672
6506,-0.00022083073330887379
6507,0.004196158437490912
6508,0.0042227563421825985
6509,0.00420992900839732
6510,0.004734399517431509
6511,-0.0001146992060241545
6512,0.002812791825918515
6513,0.0035446085863859523
6514,0.001936247765143991
6515,0.0030201188707219798
6516,0.0021984704204875
6517,0.003880106745558854
6518,0.004526507101073634
6519,0.0019260393806052691
6520,0.003422928916323939
6521,0.0016100456810424879
6522,0.0003118010870018581
6523,0.0019269964181736299
6524,0.007056583719848597
6525,-2.2337393962645214e-05
6526,0.0025044495390114667
6527,0.0022694196093056103
6528,0.0072832829453043785
6529,0.0038806847960018384
6530,0.0034125548876161194
6531,0.00433496690675527
6532,0.005469310965370353
6533,0.004289070643951854
6534,0.0039049803971028057
6535,0.006091014135688619
6536,0.002344923417635125
6537,0.0049993805753181155
6538,0.00214798838724544
6539,0.0029809401818387
6540,0.00398232218504961
6541,0.002398105411712404
6542,0.005118784000027284
6543,-0.00024697304022301323
6544,0.004772043620964102
6545,0.0038055827465372557
6546,0.0049473911749850375
6547,0.003644507319517422
6548,0.003961602434399978
6549,0.006186754014770695
6550,0.002668196769887297
6551,0.0033348185417619684
6552,0.004854076538575135
6553,0.00235906111073485
6554,0.0043309091076942415
6555,0.004213389911706461
6556,0.005138616647660548
6557,0.0009749567855860791
6558,0.000666606751199444
6559,0.0026524047906052806
6560,0.0038811875270732257
6561,0.004355671562202376
6562,0.002501123386487366
6563,0.0010943275780106359
6564,0.006071333771096854
6565,0.005273099745550537
6566,0.0036465330157941915
6567,0.005887375678095535
6568,-0.0018041284488190337
6569,0.005174422868105007
6570,0.0043085117970641604
6571,0.00018969745030198492
6572,0.004561347079493321
6573,0.002425361182892132
6574,-0.0017486976903305581
6575,0.002759545662602743
6576,0.003830231510939986
6577,0.0015803121015270066
6578,0.003119980230120792
6579,0.005522081383262311
6580,0.0021910423992137517
6581,0.005040162784989776
6582,0.005452055690887493
6583,0.004151704154304116
6584,0.006432137505982026
6585,0.004601441526679695
6586,0.0056834488415028325
6587,0.003752100703561299
6588,0.0034331880533038824
6589,0.0040858061552716375
6590,0.005917747858766214
6591,0.002966089907806977
6592,0.002872196606518073
6593,0.005517076631799647
6594,0.001504735525640071
6595,0.00303990352819505
6596,0.004425145917173096
6597,0.0064862884767038055
6598,0.003955612704656472
6599,0.003148505539865674
6600,0.004498910447738508
6601,0.0051878340546561985
6602,0.003688974885081045
6603,0.0013552197427503495
6604,0.007793258821571438
6605,0.0042607293311655555
6606,0.0019260930920118474
6607,0.004617641151635086
6608,0.0059022125883513915
6609,0.0016188068262212637
6610,0.003989866735219223
6611,0.0017872634714707887
6612,0.004637947526076763
6613,0.004724023185602304
6614,0.0015564061775480845
6615,0.002856086857854918
6616,0.004180869004404888
6617,0.00295519478693956
6618,0.004560808453968543
6619,0.004407692591583292
6620,0.000780972101182064
6621,0.0038353999926924827
6622,0.0038061647460797157
6623,0.0032949806355880833
6624,0.004224616406882361
6625,0.0033488477570570115
6626,0.0013660526963531227
6627,0.0025000762994441127
6628,0.003480243481676516
6629,0.006191143512053375
6630,0.0036542084585094565
6631,0.0035599045047274014
6632,0.0033623736901895354
6633,0.0025258535327088256
6634,0.007290630135496675
6635,0.0036467159885507374
6636,0.0036126964659822795
6637,-0.0007982933979002601
6638,0.0017511869721003378
6639,0.0043595952750062495
6640,0.0048410324328061515
6641,0.00240960576247159
6642,0.006760477767789359
6643,0.002203208210267953
6644,0.00426523682257948
6645,0.004314035364820461
6646,0.003852422720852276
6647,0.0020743487439012546
6648,0.0006969330108554591
6649,0.0014677710331365732
6650,0.0035884724617543918
6651,0.0015063308873623123
6652,0.003927331197663472
6653,0.004104677165566869
6654,0.003885513534164372
6655,0.004431279644666642
6656,0.001367035747663415
6657,0.0018555478815895944
6658,0.0038625354569099446
6659,0.0011135189007702687
6660,0.0053240657488672245
6661,0.004354714161598573
6662,0.0040261491492914235
6663,0.0012475507694089368
6664,0.0035691302290143936
6665,0.0009215371949932924
6666,0.004469803164194769
6667,0.0044340237552901425
6668,0.0024187840870961374
6669,0.0033540566490802438
6670,0.005036764285101353
6671,0.0017453394195159576
6672,0.004192684913825846
6673,0.004506373685812019
6674,0.0027180377816867227
6675,0.003161942048958901
6676,0.004254704882327685
6677,0.003622942255615587
6678,-0.0017647484301138501
6679,0.003367496730659401
6680,0.004871362251889178
6681,0.002551861499425807
6682,0.002065362900804723
6683,0.0037694781384404736
6684,0.004261139855019168
6685,0.003085143119820033
6686,0.0028555071313983078
6687,0.00026466175379962257
6688,0.002148083855141957
6689,0.006600607635530864
6690,-0.00042330991035936273
6691,0.005216665464114447
6692,0.0007277374112004038
6693,0.0024755695521311663
6694,0.00016383413607981803
6695,0.003510526760466994
6696,0.005726506459797387
6697,0.003754037831679918
6698,0.0028315410283779436
6699,0.003721908546618946
6700,0.0014463693542777411
6701,0.004240702999306924
6702,0.0029960026961613475
6703,0.0037074344339383413
6704,0.0031952436258959886
6705,0.0031081585234075983
6706,0.0016131712782088692
6707,0.004593789753295181
6708,0.004052256678980651
6709,-2.3406528308333078e-05
6710,0.005795834672860353
6711,-0.00011824568955494261
6712,-0.00043883681608839875
6713,0.0062572041543236786
6714,0.0016751202582458932
6715,0.004674650085021174
6716,0.0035967011093789706
6717,0.00031730116421075993
6718,0.0020581278391239794
6719,0.003961242483943998
6720,0.00828798216602672
6721,0.0026280665886589537
6722,0.00387586540287069
6723,0.0016147407069834572
6724,0.0017134747931302173
6725,0.0027617445992352903
6726,0.001406262185775414
6727,0.004624670298474614
6728,-0.00027711307695653007
6729,0.0014531182850404361
6730,0.006158896933170775
6731,0.00285207469332134
6732,0.0028041757818204724
6733,0.003029817313453433
6734,0.0002893805449784695
6735,0.006005701134821308
6736,0.00440500334206553
6737,0.002166970819586942
6738,0.0037243027940611004
6739,0.004716084315461673
6740,0.004573933543630677
6741,0.00546378951952952
6742,0.0032927192116850557
6743,0.004426178753188346
6744,0.00460013252744031
6745,0.003809346841832683
6746,0.007635929172377928
6747,0.0038705331663767798
6748,0.0020862319819494163
6749,0.004829450350628792
6750,0.002804708692655461
6751,0.0039288958600440516
6752,0.0008611428387626984
6753,0.00443509147706137
6754,0.0038706935552250857
6755,-0.0017444042134969276
6756,0.004156552264949995
6757,0.00626954136882482
6758,0.005723158647261064
6759,0.004473077085638555
6760,0.006448662347340092
6761,0.0016042279249949807
6762,0.0046502627708020945
6763,0.003803107796176449
6764,0.00419862533452426
6765,0.00634275425158611
6766,0.004238238634784341
6767,0.005708781095814297
6768,0.0035288671626572594
6769,0.0057680794887874694
6770,0.004126550378405699
6771,0.0020984943006949475
6772,0.0005180744109294153
6773,0.004690792136407902
6774,0.0024440958048715924
6775,0.0016572970485253056
6776,0.0009559041381528223
6777,0.004505799180726439
6778,0.0025784037718028043
6779,0.004022192091313204
6780,0.0061354268177226425
6781,0.004024233055441344
6782,0.0028486555181296267
6783,0.004426171996273683
6784,0.002266217269136295
6785,0.004144770148718471
6786,0.003793639172082916
6787,0.003751524812335257
6788,0.006212812259368076
6789,0.0013868534285832294
6790,0.005272176449748312
6791,0.0025398507379242137
6792,0.003580861953777357
6793,0.004410272747842881
6794,0.0033410622020402874
6795,0.004402198325158708
6796,0.0007777406136257554
6797,0.003848109395519021
6798,0.008435814286003821
6799,0.003661236247964339
6800,0.0030974346915241665
6801,0.004419933221089963
6802,0.004071429673790841
6803,0.0017429800844709603
6804,0.003661749185794416
6805,0.001869697718131443
6806,0.002706383464120392
6807,0.0038654043819502802
6808,0.001776282106764296
6809,0.0012122509738020826
6810,0.005886281814000265
6811,0.0037774592037139194
6812,0.001574831170206884
6813,0.0034651470646499135
6814,0.00329535153246389
6815,0.0035852351513585823
6816,0.0031414496846009065
6817,0.006572345556990297
6818,0.005022329463567915
6819,0.0023837396531145995
6820,0.0014728364622282534
6821,0.003940043796795503
6822,0.005591747457110024
6823,0.0021084851916404394
6824,0.00665521009613057
6825,0.004214105378216464
6826,0.0037186085900615903
6827,0.0018937048672207021
6828,0.004052923763756
6829,0.008140221447466256
6830,0.003820971776080895
6831,0.003103441367182267
6832,0.005643614268514536
6833,0.0034130484834534913
6834,0.0006200636436902712
6835,0.0028875883094924967
6836,0.0058126432230364185
6837,0.003108497617591264
6838,0.003536019866261168
6839,0.00625625093277123
6840,0.0044226033233212315
6841,0.002395627037997003
6842,0.0017700317523293744
6843,0.0024755695521311663
6844,0.0045830996425049895
6845,0.002765830150537953
6846,0.004218416391416082
6847,0.001766399322110596
6848,0.004163834396034883
6849,0.007784798833401096
6850,0.004535054677380741
6851,0.003736386730195657
6852,0.003568580218124128
6853,0.002440868722044714
6854,0.0024642433930311823
6855,0.003288781915741047
6856,0.0035654850104486525
6857,0.005059357730968129
6858,0.0012436023250956736
6859,0.007919845830587443
6860,0.004029970899169266
6861,0.007106792113692894
6862,0.0019222058774291456
6863,0.0020500144908033066
6864,0.005474230234644481
6865,0.004300781336797922
6866,0.006357644419171536
6867,0.004502783516394281
6868,0.002379360426608557
6869,0.004426178753188346
6870,0.00437636908767895
6871,-0.0009742587213495276
6872,0.0056439265405770385
6873,-0.0026843540946959996
6874,0.0038212468032608974
6875,0.0008773253691765318
6876,0.00422369454265975
6877,0.0004090891695459583
6878,0.003784252565163623
6879,0.004242373639484786
6880,0.0036976548094213007
6881,0.004854785424348914
6882,0.003602289797261656
6883,0.004109205657902882
6884,-0.0008299358353279528
6885,0.003780776025257916
6886,0.001832914410635061
6887,0.0039465438590165205
6888,0.004481626708647619
6889,0.004044014708216207
6890,0.008945849769088045
6891,0.007852252745513405
6892,0.002874227791155506
6893,0.003865296304554602
6894,0.0029718286740372584
6895,0.0048772339502861604
6896,0.003613789626738047
6897,0.004200576392759697
6898,0.0014970695997748894
6899,0.005625912505549647
6900,0.003185493949134534
6901,0.003451857724074981
6902,0.0015393531703244456
6903,0.0038398755207569545
6904,-0.0005218944954157293
6905,0.005667647932131768
6906,0.004331483883117943
6907,0.0037212139038916266
6908,0.0027679764541983136
6909,0.004593789753295181
6910,0.004676182338129483
6911,0.009361292878638865
6912,0.0026233512325950265
6913,0.0040359184683153694
6914,0.005827483472380302
6915,0.00457517845730156
6916,0.0039975275235709954
6917,0.004131689319079004
6918,0.004500314116716227
6919,0.0059197522516988565
6920,0.004206655307520195
6921,0.0034283825598509965
6922,0.005977186504500526
6923,0.004208856239998348
6924,0.0008160702029089641
6925,0.0015274619212020982
6926,0.00460118840853967
6927,0.004806446770077277
6928,0.00453116833462773
6929,-0.0017982114877440987
6930,0.003761414680516389
6931,0.005082875298820939
6932,0.0024019956680408094
6933,0.00438262664295806
6934,0.003671276106655427
6935,0.0044308074881469605
6936,0.002651730910302191
6937,0.002526553330222176
6938,0.0049110717495219605
6939,0.0008578595468355763
6940,0.002427965256066007
6941,0.0041505300521539204
6942,0.004574771535113248
6943,4.3337032463455354e-05
6944,0.002543442189481311
6945,0.004317629430506062
6946,0.0038500468126576003
6947,0.0036827502922189242
6948,0.0034550587530493525
6949,0.0035341501617889956
6950,0.0009996118111393589
6951,0.004680795230552096
6952,0.006639909603390425
6953,0.0018592614022858158
6954,0.0038021885260062283
6955,0.005736848479426841
6956,0.003137286257359165
6957,0.0044242471992758416
6958,0.009255138653291086
6959,9.40434218432413e-05
6960,0.003434589395721401
6961,0.005295603799976794
6962,0.00560481258433361
6963,0.0037060873371925433
6964,0.0035712134563120165
6965,0.0038888211732164752
6966,0.004595474651960105
6967,0.0012497152416773838
6968,0.0013808239948177876
6969,0.0059837223185891944
6970,0.002176828459624166
6971,0.0018482196840057111
6972,0.0039115308213860615
6973,0.0016776384012712046
6974,0.0035646783635079325
6975,0.004433587724248267
6976,0.0035680860149760797
6977,0.003757958919654725
6978,0.00490493669286378
6979,0.0023807169135866726
6980,0.004040879825497432
6981,0.0008677392286360958
6982,0.004541912923260778
6983,0.0029439295816236634
6984,0.005188165547111232
6985,0.0025597291471724046
6986,0.003696804401439041
6987,0.0038744824248794657
6988,0.004152310777958605
6989,0.0021115473501411033
6990,0.002184555762617507
6991,0.0027651340730248113
6992,0.00328625191954295
6993,-0.0008737463862354133
6994,0.003558457787349643
6995,0.005569353231398946
6996,0.0025134654309419166
6997,0.0035609714018516843
6998,0.002360926277327198
6999,0.0007977191089069416
7000,0.004054884816825346
7001,0.004569128322916577
7002,0.0045748775427285554
7003,0.00525378369960376
7004,0.00555524672412791
7005,0.0049130248128045504
7006,0.003151706531250537
7007,0.0020047253705954143
7008,0.004475414086184652
7009,0.0016734639718734717
7010,0.001073595837850977
7011,0.0009630560404441621
7012,0.00408356406406082
7013,-0.00014527242535902472
7014,0.0025949788648921175
7015,0.005329095554994713
7016,0.005727382488832699
7017,0.001394695024932727
7018,0.004612776949318963
7019,0.0039891118985693015
7020,0.0024427938980790503
7021,0.0033801855229903146
7022,0.003084640634392411
7023,0.005283830446717852
7024,0.0018061716629242323
7025,0.003591935819273997
7026,0.007034697771436218
7027,0.00455955640285029
7028,0.005068287669449782
7029,0.0018030467465210193
7030,0.0042235647559343255
7031,0.004814000704854838
7032,0.005522684339409046
7033,0.0022694196093056103
7034,0.005339377963578917
7035,0.0015972465202140841
7036,0.002958319323174099
7037,0.0031946862382365077
7038,0.003799757612858329
7039,0.003469823580865872
7040,0.004792110257086258
7041,0.0025837106939549316
7042,0.0034294496370902306
7043,0.0076857491580222615
7044,0.0038777726255055586
7045,0.0035076937853732375
7046,-0.0011271317477691634
7047,0.0030503634056050664
7048,0.0034431868843182245
7049,0.0036258750549916915
7050,0.003440677572382699
7051,0.00474474309569529
7052,0.0035183365116934233
7053,0.003570205503734496
7054,0.003684773363473281
7055,0.0038238279682002293
7056,0.002486302248761254
7057,0.0035160810483168456
7058,0.003363285504066846
7059,0.004059071892600335
7060,0.004440992694657541
7061,0.0034724032830061578
7062,0.004256273330531668
7063,0.0034818542233465612
7064,0.0038469956841896812
7065,0.003665229747964275
7066,0.0019070056356711575
7067,0.0018083755658332061
7068,0.0033392106338056278
7069,0.0017870423729402112
7070,0.007897022227282747
7071,0.004348419671052271
7072,0.003316858624679274
7073,0.003941423215865377
7074,0.004467903702682389
7075,0.005135271554814098
7076,0.0034728332778021062
7077,0.0029628204533313925
7078,0.005121809822317945
7079,0.003411725814438764
7080,0.004755309418458813
7081,0.0023940410358753808
7082,0.005311658428812824
7083,0.003521773014150267
7084,-0.0015699488017217526
7085,0.0016837938166136591
7086,0.00443796515993695
7087,0.004802684980868705
7088,0.00296807072223574
7089,0.007073088130210282
7090,0.004702318798489422
7091,0.004288879001310273
7092,0.0007254525899457229
7093,0.004194198507032226
7094,0.0016111042188720708
7095,0.004148018667066087
7096,0.0024758840875371475
7097,0.004215647509383602
7098,0.0038173222206057864
7099,0.0012065425184260535
7100,0.004154533197096941
7101,0.004253572214065944
7102,0.002677733739793124
7103,0.002908882087362305
7104,0.0035739974877133885
7105,0.004648607849468655
7106,0.0019472866421945641
7107,0.004794995718471953
7108,0.002143448415688997
7109,0.0046135638074883585
7110,0.0016863540543612492
7111,0.006656584726521892
7112,0.003305882567063937
7113,0.0002211367121403695
7114,0.0013578237788270749
7115,0.006421331334732551
7116,0.006229098902117974
7117,-0.00025460332613278875
7118,0.0034575015839222838
7119,0.003932132926479691
7120,0.00401080813789992
7121,0.0027014290347639252
7122,0.005294521859355429
7123,0.002162312564196011
7124,0.001676728151736454
7125,-0.0005244171860561771
7126,0.0081959812837929
7127,0.00811216045768084
7128,0.003631857776245899
7129,0.004223234760333946
7130,0.005468188724976945
7131,0.0033961195318771694
7132,0.0037151930864023543
7133,0.00339667413719441
7134,0.004907211906953316
7135,0.003931365745404639
7136,0.004268247888502543
7137,0.0029631364428350433
7138,0.0054024933594231115
7139,0.008431021205356949
7140,0.005303435509747359
7141,0.0005720603133537709
7142,0.004394553908315419
7143,0.002826102708410766
7144,0.005110291522744162
7145,-0.001098993458929327
7146,0.0009854058114964794
7147,0.004310600943794409
7148,0.004308911377988586
7149,0.005948777063210965
7150,0.004114123553460471
7151,0.0034963277903047787
7152,0.0019176272831185409
7153,0.0037867209066969397
7154,0.0015300481540150822
7155,0.004054011777402687
7156,0.005503351574563327
7157,0.0011490376258165382
7158,0.0007816081743147518
7159,0.003236447049407781
7160,0.002468103013827827
7161,0.0010617479678603748
7162,0.005294704729769356
7163,0.0035005243588638914
7164,0.003910358061806489
7165,0.0036156856531043362
7166,0.0033030350817582995
7167,0.0016382428081496985
7168,0.003111326909754689
7169,0.001744638350948185
7170,0.0023588481513911012
7171,0.005096789777107055
7172,0.004217471667352933
7173,0.003921055864797258
7174,0.0008150988259902374
7175,0.0015368027544566142
7176,0.0034164774982683183
7177,0.002658932339737729
7178,0.0038424738112863804
7179,0.005532057682985525
7180,0.003721722618266862
7181,0.002502738231514237
7182,0.004272113263461019
7183,0.004029932832580176
7184,0.006722679175819066
7185,0.0038557803991543984
7186,0.0025791572677381154
7187,0.0032930708919913444
7188,0.0032164305048316957
7189,0.003979901177197411
7190,0.003578981584688176
7191,0.00018462528839625127
7192,0.0040634592992625325
7193,0.003962349266646229
7194,0.0009304703913782146
7195,0.0023263206513660937
7196,0.0034862061573787432
7197,0.002930417854262822
7198,0.003578981584688176
7199,0.004277490588258393
7200,0.007040094170952569
7201,0.009064305718014103
7202,0.002547595901413955
7203,0.005179983068238281
7204,0.0035251875971267638
7205,0.003973998399647501
7206,0.0004921210126946148
7207,0.004827712652336372
7208,0.002375166100321492
7209,0.0032065199407697365
7210,0.0016328838325433684
7211,0.006525559854015768
7212,0.0040052330256925795
7213,0.0009890505099827017
7214,0.006787167914966757
7215,0.00392898444159282
7216,0.0062469032154547485
7217,0.0042280374886420405
7218,0.000685152884533004
7219,0.006725779482804504
7220,0.003638179093115165
7221,0.005176349503338236
7222,0.004208261052330476
7223,0.002238518421825531
7224,0.003775122751848412
7225,0.0015857500639822324
7226,0.007567207292726118
7227,0.005205672056573774
7228,0.0007495145536506434
7229,0.00355596894936864
7230,0.004008243128101367
7231,0.0013967878437855658
7232,0.00424471538356156
7233,0.004557553177389457
7234,0.004211171232328697
7235,0.004047859420606496
7236,0.004296814113901644
7237,0.003914166586954967
7238,0.0042307758698990755
7239,0.003980288552774528
7240,0.003301042497913766
7241,0.0038135453664478168
7242,0.003681693108300994
7243,0.006313622165476763
7244,0.0024475359777208568
7245,0.004504414037326709
7246,0.003918898519700577
7247,0.006348378345904147
7248,0.004256439710781301
7249,0.005738657755529261
7250,0.0018254024073386774
7251,0.002323680934994783
7252,0.0029783821789350893
7253,0.004504011097217101
7254,0.003696804401439041
7255,0.002131401391130961
7256,0.003603950449703952
7257,0.002784159575957816
7258,0.003537762319703941
7259,0.005584824109041703
7260,-0.0010624675149736083
7261,0.004290030939588771
7262,0.002187840785668831
7263,0.0028850124334686435
7264,0.004955999496261666
7265,0.0027918126475690113
7266,0.0066419473296300486
7267,0.003325846072142802
7268,0.003923761390134794
7269,0.0032784923365615512
7270,0.003135141619221753
7271,0.005824860008008354
7272,0.0040378782259806265
7273,0.0043317046579559116
7274,0.006000889624926879
7275,0.0049916023880980515
7276,0.001955809699292996
7277,0.004478926839816985
7278,-0.0010371529196954521
7279,0.003380977268380633
7280,0.004289716695683053
7281,0.00415375444531695
7282,0.003889185596969994
7283,0.002116146849560737
7284,0.003754037831679918
7285,0.0036481441350447955
7286,0.006030677794001459
7287,0.0037724184733279814
7288,0.00394496537504846
7289,0.0019537614829089815
7290,0.004881646775270133
7291,0.006574072547942851
7292,0.0026528779032645397
7293,0.002504008825213186
7294,0.0030775911523699155
7295,0.0038425229204266786
7296,0.0023921799428846076
7297,0.00272512034888065
7298,0.00696873270930774
7299,0.003582667416886426
7300,0.0029870297784682126
7301,0.001812822239436205
7302,0.006508387759849955
7303,0.0019974427349145635
7304,0.004038844843487969
7305,0.0016506485811737968
7306,0.005707665415809071
7307,0.0035115231523717857
7308,0.0012282793477823165
7309,0.004023252331404913
7310,0.00424458589991103
7311,0.004032557904258082
7312,7.702148668266323e-05
7313,0.005685700037902638
7314,0.005286512103976656
7315,0.0054670179614727775
7316,0.007331617560069444
7317,0.0033880979460890097
