session,target_position
5113,0.0035035808126428216
5114,0.005813450678125331
5115,0.000916861908053181
5116,0.0019237400103506988
5117,0.001862664515132834
5118,0.004674665114980964
5119,0.006509544602742146
5120,0.005162409931636812
5121,0.005718523133559143
5122,0.005546698765142026
5123,0.002661723831490106
5124,0.0035616801073622283
5125,0.003282101289530776
5126,0.005417901291907577
5127,0.00397296134234768
5128,0.006074001527103314
5129,0.0010188540192817945
5130,0.002280561311616
5131,-0.0005063421452195342
5132,0.0014286510843558604
5133,0.0035540967489917385
5134,0.0063167211737869804
5135,0.004623984553482773
5136,0.0028610666907366703
5137,0.0038476792009419633
5138,0.005753157108007716
5139,0.002901561250913034
5140,0.003792473361462281
5141,0.006081763157271496
5142,0.006269212963904887
5143,0.0021719378759054884
5144,0.001309655775551
5145,0.0038363028237010906
5146,0.0038715592794060323
5147,0.004525057476317786
5148,0.000686306349683384
5149,0.0035296403105219577
5150,0.003496308564550095
5151,0.005815675270157183
5152,0.003566106835467964
5153,0.003659862227401556
5154,0.0007961795852455085
5155,0.0063367193581826626
5156,0.0034292193471349946
5157,0.0032426227638135976
5158,0.0012066315645453364
5159,0.0015058705071643768
5160,0.0034679280827319427
5161,0.0033852489250395974
5162,0.005866501972817351
5163,0.0012540454572231956
5164,0.006279292554675285
5165,0.0032507452118815186
5166,0.004483791270386281
5167,0.005780576444294051
5168,0.0031271479265100248
5169,0.003608013099642096
5170,0.003924694007289814
5171,0.006034767994757544
5172,0.006771564463314702
5173,0.001879236847565145
5174,0.006004194446875899
5175,0.0011194074355494821
5176,0.005873837616813311
5177,0.0014156286330574358
5178,0.004066184942224984
5179,0.006139087178231603
5180,0.0045773031806168665
5181,0.0055536353722961
5182,0.001285069865904466
5183,0.003946012904149503
5184,0.0033023002016821174
5185,0.002381736302139014
5186,0.0010723167464965757
5187,0.003553663767512056
5188,0.003105224688414757
5189,0.0038308133768509825
5190,0.004779926959999545
5191,0.0040484834718082716
5192,0.00599931020662958
5193,0.0035851187390035736
5194,0.005521780842560994
5195,0.0008522504390506965
5196,0.00027732519598020876
5197,0.006995160009938585
5198,-0.0004180243761783102
5199,0.003937428669636653
5200,0.0034522319926041196
5201,0.0021428469862668454
5202,0.0026999425803442396
5203,0.0059664917687267055
5204,0.0014749189083632461
5205,0.006228132629745903
5206,0.000447277283289348
5207,0.0055840658023525655
5208,0.002685458675793238
5209,0.0008552133368672455
5210,0.004851129981240545
5211,0.007278465166699543
5212,-0.00031209487728658166
5213,0.004077089556009495
5214,0.003479969997510208
5215,0.002233712894931382
5216,-0.0007333099058469709
5217,0.004279939198476091
5218,0.0061514835202695
5219,0.00377514544859269
5220,-0.0007287073246129766
5221,0.003908717123517873
5222,0.003845695067276323
5223,0.00419570612596184
5224,0.0037587501786233565
5225,-2.2874892170651577e-05
5226,0.004294228463577855
5227,-0.0012004864854758658
5228,0.004610892054940161
5229,0.005408603626237431
5230,0.003982660463529153
5231,0.002412904694013668
5232,0.0012579612959293818
5233,0.0035138669171416313
5234,0.006142328972424531
5235,0.00409756408049957
5236,0.0038948205046178915
5237,0.006430609058631887
5238,0.004072401466880808
5239,0.004402951658498835
5240,0.0018386352721699922
5241,0.006313998129669279
5242,0.0017489239807846196
5243,0.0019423022624213996
5244,0.0009313333336576479
5245,0.003766581856035726
5246,0.002725481430880409
5247,0.004165586201515775
5248,0.002521615451620948
5249,0.0031927350530609627
5250,0.0064593661213339605
5251,0.003990684924755856
5252,0.004039664304201109
5253,0.003998268627092849
5254,0.004149527781819811
5255,0.003958727351772628
5256,0.0064791569266330245
5257,0.0006823322963793559
5258,0.002110425166536419
5259,0.00034664591746897105
5260,0.002527115521782679
5261,0.00396821503862115
5262,0.0025659867245603086
5263,0.004031207726862932
5264,0.0033099114580168103
5265,0.001269321649485222
5266,0.005412711039423221
5267,0.005373379905835571
5268,0.003790943716600423
5269,0.004173353012989343
5270,0.006400164981926998
5271,0.0038588006077999956
5272,0.004997997301133441
5273,0.004062416797982005
5274,0.0058322172859558525
5275,0.004008477689040002
5276,0.0068805468612900406
5277,0.005831097561948355
5278,0.0038502442712513465
5279,0.005456892551885059
5280,0.004528750475276852
5281,0.004272517785884591
5282,0.00746472096940973
5283,0.003072478716425509
5284,0.003957570920491383
5285,0.004240216888722223
5286,0.004625190994719679
5287,-0.001065752332595842
5288,0.0055208785162943795
5289,0.00364585496527863
5290,0.0016288207806186058
5291,0.0019495590498636263
5292,0.000544589207697785
5293,0.005576887527497564
5294,0.007595920701806367
5295,0.004750140862490052
5296,0.002746084217212518
5297,0.0018925070132380937
5298,0.004401382543727277
5299,0.005610824480073214
5300,0.0015822885722514765
5301,0.0034882964573714403
5302,0.0033083217845550276
5303,0.005329012260900365
5304,0.005138083225044634
5305,0.005277111611516843
5306,0.00423439819157357
5307,0.004921531644760122
5308,0.0033576013069999073
5309,0.005440916012079631
5310,0.008829048296235154
5311,0.004264183423714853
5312,0.004194223811685358
5313,0.000606281137498426
5314,0.006699995484501405
5315,0.0005980728792021328
5316,0.004998022175760847
5317,0.0036024906151552283
5318,0.0005665233298055294
5319,0.003980956174873758
5320,0.000704643343337529
5321,0.0014964937242396498
5322,0.0036012532526173186
5323,0.004085706525825428
5324,0.0033698639451895337
5325,0.0038261080130697184
5326,0.003257627837109264
5327,0.0024451337299297646
5328,0.002068361230887647
5329,0.0005855276333663123
5330,0.0021854151599742097
5331,0.0016274706168891671
5332,0.0016342777944993144
5333,0.004532873693079658
5334,0.0053017008884666894
5335,-0.0020859585544633075
5336,0.006119413406795591
5337,0.0061684876248467805
5338,0.003885535620227958
5339,0.00022986734002028442
5340,0.003156947368334258
5341,0.002169748177145308
5342,-0.0006321421713322718
5343,-0.0005880049661190091
5344,0.002912628071177377
5345,0.005198089350177177
5346,-0.0002437947252622065
5347,0.005824578131656959
5348,0.004740918686070333
5349,0.0034782814718389925
5350,0.0050231265747817605
5351,0.0034370070612653016
5352,0.003981240857222882
5353,0.004928368492703724
5354,6.349631584688827e-05
5355,0.005289201419915012
5356,0.005155956315918087
5357,0.003733713064210681
5358,0.007873214899006041
5359,0.004244968373754143
5360,0.003631412907673933
5361,0.003851920057275179
5362,0.0037939799456988108
5363,0.003894592827531895
5364,0.0032689357204071755
5365,0.004028625381900969
5366,0.002173405678165344
5367,0.003648679843309731
5368,0.0016694823846136846
5369,0.003792473361462281
5370,0.004469661532394066
5371,0.002519661978555457
5372,-0.0002960843928433493
5373,0.005779433398960377
5374,0.003694140262922098
5375,0.0023920648166186565
5376,0.004048717539534376
5377,0.0037249914978454003
5378,0.0032064803494935815
5379,0.0035591565816654705
5380,0.0018936415932287306
5381,0.004673375928485317
5382,0.005467485794690959
5383,0.0035945158199176797
5384,0.004844763687418589
5385,0.0028788718090688625
5386,0.0022924573875659692
5387,0.0024193877609978293
5388,0.004330806841081525
5389,0.005803111540334063
5390,0.00379401725763992
5391,0.001951806097853447
5392,0.005797736104010209
5393,0.0008612076264433062
5394,0.0013484912196887536
5395,0.003650509714436874
5396,0.0029723682586489416
5397,0.003251765781345903
5398,-0.0016805809198538382
5399,0.005369676022864031
5400,0.00369803096630003
5401,0.004209437515045192
5402,0.004557771922338672
5403,0.00765991936423024
5404,0.003644367469696757
5405,0.007156024573310145
5406,0.003937649090714335
5407,0.004125129557947878
5408,0.0034330163379760496
5409,0.0009159128558685519
5410,0.003985043634036685
5411,0.007874351897666118
5412,0.006710473768147182
5413,0.003590465068028504
5414,0.0014665117363133725
5415,0.0023527594230266183
5416,0.003938468067054847
5417,0.00318291682331351
5418,0.003821564251100929
5419,0.006685057393480301
5420,0.0004889985826919954
5421,0.00284814157997928
5422,-0.0006891733053010687
5423,0.0030725860756108093
5424,0.004664237445958209
5425,0.0029704396602108613
5426,0.004380530229018565
5427,0.00532566129352006
5428,0.0038880834158847616
5429,0.006903055268700569
5430,0.005225309512009077
5431,0.004214458826443092
5432,0.003682680191788615
5433,-0.0012511318930015398
5434,0.004948166897977613
5435,0.007390503831061799
5436,0.00396755170068518
5437,0.006852150314154027
5438,0.0038101053893021646
5439,0.002155910377510531
5440,0.0026242373417470757
5441,0.0012460127913543088
5442,0.005224278923900427
5443,0.00315012446937276
5444,0.007790059401219305
5445,0.0035793691404652395
5446,0.005085635927621683
5447,0.0009316629279227037
5448,0.0038130197471986232
5449,0.003238105992807972
5450,0.0037941943201028954
5451,8.222958370696781e-05
5452,0.003723874536473851
5453,0.00542564288478723
5454,0.0014521979405507117
5455,0.0037946121016329327
5456,0.0016191577620435242
5457,0.0026195819879214705
5458,0.0007891077209419327
5459,0.0036632068041417562
5460,0.006308135125272049
5461,0.0031535175860330504
5462,0.0064419954545170246
5463,0.0012693131425093578
5464,0.0041349114243880904
5465,0.004589154688617412
5466,0.006887685405534495
5467,0.0038359974993960803
5468,0.0014520606086982817
5469,0.0013938858247284514
5470,0.006182401779100192
5471,0.0007711139682012721
5472,0.0034343334224358982
5473,0.005903531555087157
5474,0.004258189394839639
5475,0.005748436283575951
5476,8.394052370331966e-05
5477,0.0008469687152637181
5478,0.004150464396690737
5479,0.004322170782610931
5480,0.0052878391628383755
5481,0.0017747596902827675
5482,0.0037662771363980736
5483,0.0068752302442313925
5484,0.004956833273081846
5485,0.004485582276271089
5486,0.002992073900019828
5487,-0.0002457670262815048
5488,0.0014181069861374093
5489,0.0031201473187853586
5490,0.00395226250807492
5491,0.004466759007143949
5492,-0.0015471250694569852
5493,0.00602293013340542
5494,0.004223521475753266
5495,0.0003064761142187811
5496,0.006311552511892386
5497,0.0015258672215244925
5498,0.004594079868808999
5499,0.0034154055567594175
5500,0.003647540769946725
5501,0.003455449860803512
5502,-8.52292945390529e-05
5503,0.004769032969526661
5504,0.005798544113072588
5505,0.004022032276361224
5506,0.0016634938810103717
5507,0.006059581320789227
5508,0.006715066674703423
5509,0.0009959247653716034
5510,0.0032771673000296436
5511,0.0002549141291107136
5512,0.0007584444324940792
5513,0.00260535793272502
5514,0.0011330796614011157
5515,0.0037565635031999696
5516,0.0031744017706766383
5517,0.003896814656927798
5518,0.0033595041654423782
5519,0.006711940361072317
5520,0.004496724846486707
5521,0.006159588996018522
5522,0.002976490871784391
5523,0.0037102189806074394
5524,0.004720976297603057
5525,0.007779369766506242
5526,0.0012356784909019203
5527,0.003946137537987383
5528,0.0075904021476573364
5529,0.003581231402928951
5530,0.0038939185223177877
5531,0.00295166908040967
5532,0.0034446165035979122
5533,0.00275623506456183
5534,0.003787102157809943
5535,0.004492014989333075
5536,0.0034547233876651567
5537,0.005400749836833603
5538,0.0013862745683937598
5539,0.0038699250379948236
5540,0.0006942899542304775
5541,0.006526819138352768
5542,0.0032149078195328365
5543,0.005267223939192563
5544,0.003461692125454949
5545,0.002871865154670599
5546,0.00405010199186813
5547,0.004862805031445474
5548,0.005054496601413118
5549,0.005180249943240674
5550,0.0012983661155395376
5551,0.0048388285194414125
5552,0.003943387805240197
5553,0.004560143260199859
5554,0.0017277057085036103
5555,0.0009639058711880697
5556,0.004069117784108744
5557,0.0035794673463744814
5558,0.002837114751026335
5559,0.003527708605481418
5560,-5.8203813789219766e-05
5561,0.004666776171604618
5562,0.0020959755089568965
5563,0.004315417628559942
5564,0.0019516202260809233
5565,0.003828040927444981
5566,0.004973435317480441
5567,0.005249313880344512
5568,0.0005561259774164162
5569,0.004114561533735893
5570,0.001896181528209859
5571,0.0015199708771568244
5572,0.004036791146950765
5573,0.0033732300292538277
5574,-0.00041345755358419313
5575,0.0033509420845538127
5576,0.004444739033175004
5577,0.0014736602992020866
5578,0.0049094954743217735
5579,0.0006012492027889001
5580,0.005472383337619192
5581,4.6831824178930614e-05
5582,0.0007195216664595593
5583,0.003911589936801706
5584,0.002890452886036063
5585,0.005175482736857405
5586,0.0021049642223178715
5587,0.0025267022336250096
5588,0.0038880822065500416
5589,0.0020764512459861707
5590,0.0013968614205595543
5591,-0.0006217524189179825
5592,0.0018797447136278964
5593,0.0039376281880575984
5594,0.0032920532231265
5595,0.004806181399661597
5596,0.0006212325312014398
5597,0.003628366659931283
5598,0.003017965707780063
5599,0.0019179552578398465
5600,0.00027992118759059565
5601,0.0035926077801698235
5602,0.0035400758402203882
5603,0.0036380808977967438
5604,0.005510632747073477
5605,0.0031967400276659967
5606,-0.000581785418126389
5607,0.0067721350789804995
5608,0.0036790239001032975
5609,0.004396256375079181
5610,0.00599457754955147
5611,0.005754308055649895
5612,0.0036557414282681914
5613,0.004226009242810143
5614,0.004251682141161095
5615,0.004405945738317239
5616,0.004172349718177539
5617,0.0017870247471418283
5618,0.0028196537389758307
5619,0.0019791192842891995
5620,0.006091164814823631
5621,0.006981898309608672
5622,0.007286389608014919
5623,0.003867389074984365
5624,0.004521812314821551
5625,0.007014543313052726
5626,0.003740314374392611
5627,0.0003787675941997661
5628,0.0032380032102607
5629,0.007127245398616615
5630,0.0009053472503260072
5631,0.002959386142628429
5632,0.0019326141085180635
5633,-0.00015816026972813573
5634,0.006371178084170337
5635,0.00427606550904989
5636,0.0016033315960715883
5637,0.0031026584087706535
5638,0.007336522916806322
5639,0.0037943516892438548
5640,0.00035646872385444554
5641,0.005388878635511039
5642,0.0069389781689439415
5643,0.0021663028925607685
5644,0.000303671190210548
5645,0.0009155308329783984
5646,0.003924752826555019
5647,0.006022172738966061
5648,0.003954964305569374
5649,0.003743700839711945
5650,0.003879108088471358
5651,0.004353487817582663
5652,0.0010271192412083874
5653,0.005491532312306379
5654,0.0008941873221921491
5655,0.0067073947851014485
5656,0.003990488512937369
5657,0.006756000867700431
5658,0.004029926401042961
5659,0.0022600434285112176
5660,0.0047340706101477465
5661,0.0038658909560908682
5662,0.0029157349521873144
5663,0.0013192629981976763
5664,0.0037205575137313446
5665,0.004822514827028928
5666,0.0010742087209265746
5667,0.0025482494955037173
5668,0.003674438593521883
5669,0.0033455472572416207
5670,0.006392520990289228
5671,0.003646189396882563
5672,0.004023553111913538
5673,0.0019778467677787773
5674,0.006268269093025647
5675,0.0055335101353931005
5676,0.005103060232398437
5677,-0.0008373225556812984
5678,0.0027538255493913233
5679,0.0022382899968706113
5680,0.0020588270788219603
5681,-0.00022952489278161084
5682,0.002128522306491712
5683,0.0009062965632114827
5684,0.004297637040888645
5685,0.0038953238773082777
5686,0.0056590979450703415
5687,-0.0012389583907107624
5688,0.003981768416607656
5689,0.004407239501450912
5690,0.0014425304286032623
5691,0.0009211430996643039
5692,0.0046038053346534455
5693,0.00379420554808188
5694,0.002478282022798548
5695,0.0029004290895918348
5696,0.00021841633889720102
5697,0.002400739396365075
5698,0.004888878092707371
5699,0.005002519555778133
5700,0.0027053168073333748
5701,0.004142206993806994
5702,0.0025813235084567922
5703,0.00346547883695089
5704,0.0036167677036441385
5705,0.005297132856537854
5706,0.006289041081145059
5707,0.005968649336851168
5708,0.003354087789173257
5709,0.003230709110877369
5710,0.00448189385395005
5711,0.002173383222207375
5712,0.006706523984803196
5713,0.003940984941410648
5714,0.001391818601837555
5715,0.004207560396598336
5716,0.006769863197996104
5717,0.006735672484372332
5718,0.0037140717673769014
5719,0.001884207805040873
5720,0.0050172420630604335
5721,0.0034478389484353333
5722,0.0011592877191116662
5723,0.0034814905307288396
5724,0.0046041415802594585
5725,-0.00010833833191534192
5726,0.0032637743145208942
5727,0.0044589645584070265
5728,0.0050923972863148575
5729,0.0032381065974753345
5730,0.002903552640586994
5731,0.0005511465129648162
5732,0.0058669628522612415
5733,0.0026957150266929343
5734,0.004324723154905763
5735,0.005271792575788758
5736,0.002107155130412772
5737,0.0016572743330177482
5738,0.004701527784583603
5739,0.006119355796865104
5740,0.001784811383088965
5741,0.005688554187613926
5742,0.00255240760657819
5743,-0.001143913812281524
5744,0.005622153870695225
5745,0.0037500167796117286
5746,0.0035129236509297526
5747,0.0008122868055624082
5748,0.004016076508060991
5749,0.0030598898512741337
5750,0.0030712995684854484
5751,0.0032697619527560034
5752,0.0035508555594661725
5753,0.003921565274989269
5754,0.003714232159854658
5755,0.002476504663562162
5756,0.0027504812333519753
5757,0.004092398441941773
5758,-0.001396663905148133
5759,0.0012868460158061302
5760,0.006847298809210788
5761,0.002385914711202865
5762,0.0033587983342599106
5763,0.003625187573708566
5764,0.0067054179074441216
5765,0.0013288826581580532
5766,0.0008383635780941263
5767,0.005403522286239606
5768,0.003927661398478732
5769,0.006726962750653393
5770,0.003235313850079952
5771,0.005114885051769498
5772,0.0031511428808685543
5773,0.003521587002697188
5774,0.005013847737065424
5775,0.0033156640798919453
5776,0.004099078264710928
5777,0.003809662733144722
5778,0.0034397128307304225
5779,0.004587234816223212
5780,0.0031375577162128425
5781,0.007250832665343843
5782,0.004053873159447909
5783,0.004496934727518425
5784,0.002425263463409608
5785,0.004907717510418031
5786,0.004486551021777732
5787,6.036697887898401e-05
5788,0.0023192475912549816
5789,0.004560955157967242
5790,0.006564372047335829
5791,0.0001877736924052343
5792,0.00043333583573909335
5793,0.0017786522076627754
5794,0.005561257856609772
5795,0.004219704186922832
5796,0.0052179489933857105
5797,-0.0007936534859202477
5798,0.004115583573235845
5799,0.003932743947811276
5800,0.004211468030662335
5801,0.001530494333419381
5802,0.0018602064600422357
5803,0.004882491844862548
5804,0.004211153636346932
5805,0.0030109987423595193
5806,0.006334690051900237
5807,0.003516803991696906
5808,0.0030804350276757582
5809,0.0025461904772550083
5810,0.006665400292029508
5811,0.0036392961483431956
5812,-8.268607552027688e-05
5813,0.003939179684210061
5814,0.0018370683153670249
5815,0.006207895196318729
5816,0.004792238742776622
5817,0.0019393879045249392
5818,0.004099479720222252
5819,0.007176811417412698
5820,0.006262182039546578
5821,0.00565723265926983
5822,0.0019488959726285055
5823,0.00439620602115701
5824,0.005002748744532529
5825,0.0010678785297110064
5826,0.0037402737784138556
5827,0.001540822587198177
5828,0.0035172120985491892
5829,0.0033486192449798885
5830,0.0033770157921159004
5831,0.0029056095841327708
5832,0.0037143640497008515
5833,0.005903731980509141
5834,0.0036513540868064916
5835,0.003777466776498216
5836,0.0020094290524784566
5837,0.00643120364192405
5838,0.005925753122179973
5839,0.0038577212190704043
5840,0.005685647690393141
5841,0.004581752364680571
5842,0.0040164188003406
5843,0.003852974310676515
5844,-0.00029966821861504307
5845,0.00320634845964739
5846,0.0038386920408822168
5847,0.006028658485320507
5848,-0.0002730829753532088
5849,0.0023399610208100366
5850,0.006689454409619756
5851,0.005977766572755028
5852,0.005123998659669202
5853,0.00317846098790885
5854,0.00418950359192095
5855,0.003994134785978421
5856,0.003668803005509802
5857,0.0021919621442632996
5858,0.004851216093802594
5859,0.007988964441647303
5860,0.0034455364484836165
5861,0.0037786468314393172
5862,0.004809500236406181
5863,0.00617722888453408
5864,0.0003523194220895155
5865,0.003877468665754764
5866,0.005041794028069171
5867,0.006970568314319301
5868,0.00635504814719462
5869,-9.718177108479151e-05
5870,0.0032168758878806172
5871,0.002668037092019602
5872,0.004878870707149751
5873,0.003291284944674667
5874,0.0037000942172202545
5875,0.0066378793825306245
5876,0.0002890835961112401
5877,0.003621891192921949
5878,0.0009024228737852828
5879,0.0011570137217915147
5880,0.0036692384056589275
5881,0.0038355472432638122
5882,0.000381877237845653
5883,0.004950631604409165
5884,0.002824241464226682
5885,0.005543815933213928
5886,0.0036208169854977466
5887,0.0052519008019445024
5888,0.0028381562231474533
5889,0.003792473361462281
5890,0.0039035475546222408
5891,0.0036495676575597144
5892,0.002632573517918892
5893,0.0025136476516908627
5894,0.007345903932402568
5895,0.003731198952490828
5896,0.004165229657920383
5897,0.0049431895498617765
5898,0.006331930905176147
5899,0.0018216032696285103
5900,0.006968750015137652
5901,0.005888267841771662
5902,0.0021961435766639477
5903,0.0032946904986486617
5904,0.003852698698337785
5905,0.004903901430922318
5906,0.0018777933152653338
5907,0.0040709639812546
5908,0.003810908561025665
5909,0.0031034418871721363
5910,0.004023349965488437
5911,0.002640723300916489
5912,0.0021380715752413867
5913,0.003808183963606731
5914,0.0063818550208688506
5915,0.0017230336846927848
5916,0.0037310807092930578
5917,0.0016814306284879043
5918,0.0010620446326127
5919,0.004915528889841024
5920,0.0027861494655461857
5921,0.0035787888084888556
5922,0.005773570999230506
5923,0.005076880072652091
5924,0.006714701926465846
5925,0.003794832866677125
5926,0.0035243154888211256
5927,0.0020733861702897085
5928,0.000348085821764617
5929,0.0037503512112156663
5930,0.006624861768571079
5931,0.003539150797294959
5932,0.000341837771140433
5933,0.003605820940579648
5934,0.0034585880070809624
5935,0.001278823629282358
5936,0.0035230869355927638
5937,0.0035865959552403314
5938,0.0035966512760506855
5939,0.00338577985172768
5940,0.004730303935940335
5941,0.003420750676449626
5942,0.00677038471070728
5943,0.005087891357688877
5944,0.004408268880224843
5945,0.003599138438440204
5946,0.002906237507395375
5947,0.0015591625625562865
5948,-0.0005836203872932599
5949,0.003568000019232679
5950,0.004203406257494531
5951,0.003122809729635779
5952,0.006162479083954935
5953,-0.001041650623719373
5954,0.00480563017498414
5955,0.003453906569293232
5956,0.008141428223609094
5957,0.003363100730861448
5958,0.0040723577642995945
5959,0.005205953158225269
5960,0.003421084805719882
5961,0.0012942089530989338
5962,0.0015109997824149356
5963,0.0056304187902881326
5964,0.002591974361193181
5965,0.004045798948966398
5966,0.005671129538870663
5967,0.007037896436799382
5968,0.0036497720133195333
5969,0.002317520846641617
5970,0.004368036890406144
5971,0.0030919242061081655
5972,0.004825878836390297
5973,0.0044253281344303385
5974,0.006112809073276863
5975,0.006412157189083282
5976,0.004843353495089221
5977,0.005857656721248061
5978,0.0061512215545791935
5979,9.6787435230946e-07
5980,0.001981910561649013
5981,0.004185675075111535
5982,0.0038988324745303908
5983,0.005852523817993345
5984,0.0052749355594050844
5985,0.0029705572987412726
5986,0.0020265489815840714
5987,0.0034994973254505652
5988,0.0030632365859829206
5989,0.000714032824276809
5990,0.006150563919350307
5991,0.0047415999865919045
5992,2.024144124454421e-05
5993,-0.0005293899446611764
5994,0.0032224559822979734
5995,0.0006332135103787424
5996,0.0022514558683278917
5997,0.0021691078165690042
5998,0.001535377405963813
5999,-3.236205761747695e-05
6000,0.005533490442071081
6001,0.007236120176705807
6002,0.00044985781424922936
6003,0.005038070107809102
6004,0.0008550168417831008
6005,0.007027209220755757
6006,0.004338872930186509
6007,0.004143339155128194
6008,0.0055851385397411996
6009,0.004219179046207498
6010,0.004319404119177677
6011,0.002701346079699822
6012,0.0018069383722766966
6013,0.003061026245266852
6014,0.004810113564386493
6015,0.0045617104777036736
6016,0.003767456889005496
6017,0.00311071776326902
6018,0.0005432739372400143
6019,0.004520428811121666
6020,-0.0013379057658651251
6021,0.0062136763208254266
6022,0.0038993527779068483
6023,0.006545603020835869
6024,0.0013259042996909996
6025,0.002839057037745667
6026,0.004272564167836092
6027,0.0044371526514677215
6028,0.004782612431475288
6029,0.003047858518174663
6030,0.0036955210039860335
6031,0.00373469303769631
6032,0.007044278191271839
6033,0.005185777911366609
6034,0.0036653610882285696
6035,0.0023380696510473965
6036,0.0025183305595141633
6037,0.0035974120377933517
6038,-0.0007480087478365822
6039,-0.0015934471360915508
6040,0.003722588373315002
6041,0.0036727585331937044
6042,0.001988425759268893
6043,0.0066280914694168145
6044,0.006251939637628984
6045,0.0001219609634712281
6046,0.003314828172865362
6047,0.0034012533628092283
6048,-0.0008701779615587673
6049,0.001371381649989437
6050,0.004069474067003287
6051,0.0012044188051598282
6052,0.006251635522658691
6053,0.004736347286838189
6054,-0.0009860569753767862
6055,0.0019528351326608675
6056,0.003953879130867035
6057,0.002324062691258149
6058,0.006308167255907771
6059,0.004020983808932637
6060,0.003710396387036926
6061,0.002748036220242441
6062,0.0020670590024109365
6063,0.006472022010392727
6064,0.004686275903914452
6065,0.0034326070217890474
6066,0.0036418299533850693
6067,-0.0012179778141600123
6068,0.00454449022635306
6069,0.005428078827886369
6070,0.007327586673703275
6071,0.004466227475788509
6072,0.0034997356258481853
6073,0.0027540562914469494
6074,0.0006646454212449358
6075,0.003506762922202336
6076,0.0016483674995473015
6077,0.0067056668311533665
6078,0.005686358098213638
6079,0.002893715666151393
6080,0.0060942234998799865
6081,0.0037673059105046446
6082,0.006979463919810761
6083,0.0060204572223316825
6084,0.0031353288915094727
6085,0.002428970713684456
6086,0.0036575181828372135
6087,0.0037740678738651784
6088,0.002113023576816239
6089,0.0048493650593178644
6090,0.004279362838470378
6091,0.002934079201849774
6092,0.004115138498408966
6093,0.0021841826347751775
6094,0.004943719871882498
6095,0.002823122344886548
6096,0.0030665417760790837
6097,0.003503945560880399
6098,0.0034690220667438253
6099,0.002025015364751543
6100,0.0031220641678427635
6101,0.002153483587687445
6102,0.004498247579306758
6103,0.0016487601457490838
6104,0.0033545541106233846
6105,0.0007378913954167845
6106,0.006578662177805803
6107,0.005042713024321004
6108,0.0020933431540392745
6109,0.0031729494290672856
6110,0.005869139509040361
6111,0.006113367251628957
6112,0.005050149636862155
6113,0.006559068472258243
6114,0.0012647153986142376
6115,0.0023253579660602233
6116,0.004617517291115626
6117,0.004367633620892739
6118,0.0040932616422652
6119,0.004697956396125617
6120,0.003839065598429339
6121,-0.0019618664450101204
6122,0.00309128418949837
6123,0.0037191276280799613
6124,0.0035927418279846058
6125,0.005417280624653288
6126,-0.0005173613741976538
6127,0.0032178073214461545
6128,0.0025048893780518365
6129,0.0028201782750238024
6130,0.0030992492267925033
6131,0.0020781312646815176
6132,0.005184847687135791
6133,0.004050674723869685
6134,0.004825626889344254
6135,0.001638220280202155
6136,0.003808635773040232
6137,0.005428683690523646
6138,0.0037638809239094804
6139,0.0018814050390012268
6140,0.007427214442378171
6141,0.0018209368250900748
6142,0.0005390903468707742
6143,0.0038231245149301083
6144,0.0007600059472908094
6145,0.0018952525133137622
6146,0.0038211888795517267
6147,0.00355747380033417
6148,-0.0005408381831483195
6149,0.003676911504595621
6150,0.002303075765700124
6151,0.0035557628603378193
6152,0.00501666717309029
6153,0.006267126047691974
6154,0.0037023039532689678
6155,0.005301894620914885
6156,0.004247340920950049
6157,0.000274752525696002
6158,0.004730833048626337
6159,0.0035513758628426284
6160,0.0034023109002482136
6161,0.007524803793127418
6162,0.0036479370441526637
6163,0.004432215033962431
6164,0.0018023091024132144
6165,0.003661830900416698
6166,0.008811457813007895
6167,0.007050042041125956
6168,0.0034241277277920574
6169,0.0005570698482956545
6170,0.0018999484631181214
6171,0.005952278336841878
6172,0.0002093442756101174
6173,-0.00036079588175715743
6174,0.0004015764885764309
6175,0.003401385857322784
6176,0.007057686032763726
6177,0.0021670536356591698
6178,0.003305462273953105
6179,0.005457625415663522
6180,0.0037932747191837036
6181,0.0062695128462036615
6182,0.005971602216023455
6183,0.003175067871248559
6184,0.002399690324269125
6185,0.003945959526890534
6186,0.005112197505590827
6187,0.0038658955327288973
6188,0.006579281031058011
6189,0.004122334047916549
6190,0.004517677525073254
6191,0.004344830512488823
6192,0.003258171201111046
6193,0.002747635713364987
6194,0.0033249214102841853
6195,0.002385698522796703
6196,0.007473946429867097
6197,0.004828904786143571
6198,0.004402350079899206
6199,0.004636474003390186
6200,0.0039031546060867782
6201,0.005212547473099732
6202,0.0038609696646042884
6203,0.0032368437556426558
6204,0.0036156274209464146
6205,0.0035549329999848326
6206,0.0030802746351980027
6207,0.0038887534884273506
6208,0.0014617669858880715
6209,0.0024166316376105336
6210,0.0030452528518865245
6211,0.002913470629544913
6212,0.0007188907198601574
6213,0.001521219123707204
6214,0.007461242949522109
6215,0.007635675746863313
6216,-0.001832310972668956
6217,0.00087209220293929
6218,0.0030795542087332394
6219,0.005405379106697083
6220,0.004779408209924318
6221,0.0015555690204740154
6222,0.00465650431842159
6223,0.006370875522501276
6224,0.0040517789872266795
6225,0.000603536242090117
6226,0.0004621826390073733
6227,0.001925659278077539
6228,0.00183733667169744
6229,0.004869293196469359
6230,0.004194874795573287
6231,0.00017679419403766102
