session,target_position
6189,0.0007551746973310709
6190,0.0019487048669642102
6191,0.005172392915881653
6192,-0.0009974879574915281
6193,0.0077271751365699465
6194,9.3694434958342e-05
6195,0.00274207682414771
6196,0.005700233675025718
6197,0.00010608793728306693
6198,0.00043773889320865365
6199,0.00220153286164186
6200,0.0019456354695556197
6201,0.012757279954731412
6202,-0.002765259978200969
6203,0.0053820916159925455
6204,0.0053105752596238
6205,0.008303173382513377
6206,0.004266025789232395
6207,0.002425494003789164
6208,0.002673273212289093
6209,-0.004912825273193166
6210,-0.000621320785030299
6211,0.0002723729552176816
6212,0.0019102995857596724
6213,0.00798016596802088
6214,-0.003448731992478632
6215,-0.0007604601498505844
6216,0.0004718994725909316
6217,-0.00015216916590287164
6218,0.0024091942230196105
6219,0.0038315300964970682
6220,0.008452191910229391
6221,0.009571931577684347
6222,0.005120093538895742
6223,0.007641927379577878
6224,0.005431776416374792
6225,0.0009902698522808494
6226,0.0002563394139706771
6227,0.010753259951328266
6228,-0.001963042879827063
6229,-0.0008848728091470573
6230,0.006339591123221893
6231,-0.00017933886803218343
6232,-0.0011317070932307914
6233,0.006100727387076027
6234,0.009994579952667193
6235,0.0018632836358605132
6236,-0.0003720865936672065
6237,0.0060318504859475895
6238,0.0007384016975896712
6239,0.0014875354390143133
6240,0.0010284828700585522
6241,0.000996405738063558
6242,0.006025324570356687
6243,-0.002087384233132655
6244,0.0010423222816365817
6245,-0.001514510450712899
6246,0.003993766602073504
6247,0.006167488629622068
6248,0.004604193633595077
6249,-0.0009092885708602733
6250,0.009507306928920349
6251,0.00325601498646018
6252,0.004184865899610104
6253,0.002840989624269616
6254,0.005081469035388337
6255,0.0014943435760378045
6256,-0.0005041925930131065
6257,0.001966162525110375
6258,0.0012290879181922224
6259,0.004294203867997434
6260,0.00038730057061029034
6261,0.004378166540330851
6262,-0.00416157983500899
6263,-0.0007718522470364523
6264,0.005838599959871152
6265,0.003198552510525798
6266,0.0027975198940797578
6267,0.005324310785094086
6268,0.0031861237641066923
6269,-0.0013535965955936452
6270,-0.003679290375534045
6271,0.0015209678140871313
6272,-0.0012089395028954141
6273,0.0026456198698854147
6274,-0.0008724636598613215
6275,0.002617209502317115
6276,0.0009250637680825244
6277,0.0016007150359277453
6278,0.00029107978688806645
6279,0.008313414926275173
6280,0.006122465915371119
6281,0.0015428194489080704
6282,0.0053767028838902714
6283,0.007700135815644918
6284,0.003791099927480464
6285,-0.002719853505345548
6286,0.007173696394975951
6287,-0.0008840530044315662
6288,0.001045609184317128
6289,0.001329077607804119
6290,0.000992277374069907
6291,0.0038954486350903064
6292,8.80899807260791e-05
6293,0.006359122040918709
6294,0.0024126960518973226
6295,0.003282104157380218
6296,0.005952941403663506
6297,0.001936946803473877
6298,0.001533269012386178
6299,0.0064869966124992485
6300,0.003232307330735337
6301,0.004391474025762244
6302,0.005603873670779462
6303,0.004029078701474171
6304,0.0031237474732316362
6305,0.00032847197150741753
6306,-0.0016171807025534095
6307,0.0036516766903725373
6308,0.006112002112553919
6309,0.0059567371959460816
6310,-0.0002286756179735967
6311,-0.0015700293339699055
6312,0.0037411983693249485
6313,-0.0001014991228524788
6314,0.0074878168015314476
6315,0.0045771262808145564
6316,-0.00016662102734317917
6317,-0.0008611785366638271
6318,0.0005752728600716266
6319,0.004885205422142406
6320,0.009675912779196367
6321,0.005003303440732728
6322,0.004301099746273503
6323,-0.0029471150308737213
6324,0.008444709482323697
6325,0.002406828205272498
6326,-0.0001909976214194051
6327,0.0004776924182801449
6328,0.0002683543307840497
6329,0.003403781213684826
6330,-0.0004112152279815258
6331,0.0069170943763737
6332,0.0008191038905543723
6333,0.0008098219181139265
6334,0.001986680958346507
6335,0.006742077223293229
6336,0.004421064430211243
6337,0.004981506145678463
6338,0.0012901791410125662
6339,0.004772091952989977
6340,-0.0014894115512321523
6341,-0.0005866470702775846
6342,0.008487779723398068
6343,0.011634506070874826
6344,0.006386925600690659
6345,0.009920165595462414
6346,0.0053686174357378364
6347,0.00447735673983239
6348,0.0031963479391959905
6349,0.006808520556731692
6350,0.0007885188760871219
6351,0.0007551577055285388
6352,0.0054121445747605315
6353,0.007211821265632914
6354,0.008311831661653795
6355,0.004814053063848677
6356,0.005574618757750828
6357,0.0012232247896651917
6358,0.002133369874541366
6359,-0.0036842571425907897
6360,0.003111414921457795
6361,0.004394245699722277
6362,-0.003190999816703042
6363,-0.001060505415607855
6364,0.007608671902300419
6365,0.0020322719323272137
6366,0.0037432013187716487
6367,0.0040598239714016125
6368,0.005006609682524699
6369,0.003279418180637695
6370,0.0014976694995445501
6371,-0.0030220558128069134
6372,0.0034850798174636995
6373,0.0032010944184884247
6374,0.004643088849704374
6375,0.0032091060930635493
6376,0.01103559192794596
6377,0.005352609764734672
6378,0.009463392109729634
6379,-0.002995947573912104
6380,-0.000925890229714901
6381,-0.002652372702878195
6382,0.007672405003330953
6383,0.0033624428582613225
6384,0.004265673739857674
6385,0.0065332210891211944
6386,0.0005405527110943654
6387,0.006146685517737859
6388,0.007402241137792591
6389,0.0028628117997841775
6390,-0.0007306066372375403
6391,-0.00021423707291156363
6392,0.0006896277062197766
6393,0.0037054258175477904
6394,0.004385142601996669
6395,-0.0037648029334960364
6396,0.008668896196067663
6397,0.001267935932381034
6398,0.008689823624888899
6399,0.00673999663198963
6400,0.004076967517664328
6401,-0.0010036548051069497
6402,-0.003404459152719027
6403,0.0027633718033216108
6404,-0.0035885340232328813
6405,0.006602035656077152
6406,0.008270404387801016
6407,0.0005712512807619233
6408,-0.0020459538052539747
6409,0.001995863771544153
6410,-0.001487239010067342
6411,0.002083065138129378
6412,-0.0034912260399749574
6413,0.00499590120301366
6414,0.005601594922379307
6415,0.004781096226836525
6416,0.0024776946685963284
6417,0.0009098910478136331
6418,0.0031560862785136434
6419,0.000879588056469235
6420,0.006442160093972951
6421,0.0006538281526306823
6422,0.008515202451097614
6423,0.00175352496717521
6424,0.007490675809038249
6425,0.0029542589959635096
6426,0.007210070857243308
6427,0.0022722475538516536
6428,0.002153466638152417
6429,-0.0004610791042356119
6430,0.005820553665676488
6431,0.001253577556883253
6432,-9.147640705692087e-05
6433,0.0036852958348320285
6434,0.0039000798254797586
6435,0.003548987680465486
6436,1.2140846830573725e-05
6437,-0.002767236128522042
6438,0.00452457810818668
6439,-0.002819394824521603
6440,-0.0024432036025179332
6441,0.004825559043092126
6442,0.0035812478517982618
6443,0.008354394092214404
6444,0.005259162376815835
6445,-9.221113765623986e-05
6446,0.007308433602436937
6447,-0.0002274233047495774
6448,0.0034465566456279933
6449,0.0012162971050537065
6450,-0.0008470164637225057
6451,0.0024875657248288226
6452,-0.0012343272182369198
6453,0.003941174498232415
6454,0.0013744556184692967
6455,0.006450308246401695
6456,-0.005020501357881706
6457,0.004577735470032482
6458,4.634944031068185e-05
6459,0.004737800657783828
6460,0.0075541433954517566
6461,0.009288252043309252
6462,0.0037266861762995556
6463,0.0070798031020605
6464,0.008047576969581105
6465,0.003317131263592864
6466,2.4607978407167076e-05
6467,0.0038022130831854364
6468,0.0011051293615615613
6469,0.003272051144609593
6470,0.004532981845845003
6471,0.010792838885694274
6472,0.005201510321145365
6473,0.0018282107497069816
6474,0.006419296200363713
6475,-0.0018500735541823585
6476,0.0036645079872410437
6477,0.0008407531795441378
6478,0.0001036256999468876
6479,0.0066888309084882636
6480,0.0016404612962486206
6481,0.004596214366773046
6482,0.0022984388002361563
6483,0.004116480142849673
6484,0.006845395452826317
6485,0.002305662954804619
6486,0.004095421961988288
6487,0.000636014895345135
6488,0.004827877437688762
6489,0.013395612248234148
6490,0.002045629111420162
6491,8.427815296557771e-05
6492,0.0042644807018752656
6493,0.004268338531464893
6494,0.0022408837379025767
6495,-0.0017749399637112574
6496,0.003449894789822848
6497,-0.0014117176935561691
6498,0.007697119754461193
6499,0.004108446420081756
6500,-0.0020045899742222963
6501,-0.0003809620334412723
6502,-0.0016561276362075748
6503,0.0007806022683423962
6504,0.0037842843402272354
6505,0.0008853078129214877
6506,-0.0006108873955729617
6507,-0.0023001825922039274
6508,0.00397246209227339
6509,0.007431712833733891
6510,0.0022449467408143632
6511,-0.0022355438205272932
6512,0.003608342031280897
6513,0.00464392584364295
6514,0.006491040641444076
6515,0.000861100299891002
6516,0.008515824516201038
6517,0.0022298284583305633
6518,0.0034432690996564126
6519,-0.0008541979279422207
6520,0.00684823957272815
6521,0.0006017419239426398
6522,-0.002750753012921964
6523,0.000809589127453166
6524,0.004406104513596348
6525,0.0024167222096117907
6526,-0.0008280712930140167
6527,0.00032312588209989915
6528,0.01194452197032151
6529,0.0012169889023933105
6530,0.0036715270592419
6531,1.5987464337118802e-05
6532,-0.001038351186219587
6533,0.005762581036495331
6534,0.005452216592123357
6535,0.0004962525441962371
6536,0.0021871778461328233
6537,0.004653950489834816
6538,0.0030100178647119694
6539,0.0021753876186920286
6540,0.0025039875104880347
6541,0.007829936934267657
6542,-0.000794773919554542
6543,-0.0035427082826732536
6544,0.006294144202462746
6545,0.0034113098884705566
6546,0.0037134454981194573
6547,0.000946770770216211
6548,0.003915801152241471
6549,0.003773707730304605
6550,0.0035316806173209163
6551,-0.0008210942409456278
6552,0.0026143555036305458
6553,0.007337157428384415
6554,-0.0013175780823957465
6555,0.000295221862549043
6556,0.003734316754058247
6557,-0.001955093311752631
6558,0.0023438169223553365
6559,0.0018137417608976717
6560,0.0041915804416397685
6561,0.0007297368659033937
6562,0.0034727332658525006
6563,0.0012795455312497336
6564,0.007964928072337956
6565,0.006216080921859117
6566,0.005261543709255447
6567,0.004150406990051426
6568,-0.0021662674576499175
6569,0.003760140150953892
6570,0.00608980784883399
6571,-0.00047978297396471204
6572,0.0016399630703785835
6573,0.0016459613874643135
6574,-0.0036741342481701796
6575,0.0006363997969546433
6576,0.005299321008623685
6577,0.0014687374048421027
6578,0.004791937086510178
6579,0.004404043218830374
6580,0.009338078923111117
6581,0.0023028132579709505
6582,0.007745264239300931
6583,-0.0020505727681148877
6584,0.008387504491079549
6585,0.0033018487203410594
6586,0.005621839231777497
6587,0.0016675781625714774
6588,0.009739235012357043
6589,0.00292253759157632
6590,0.00630180491357455
6591,0.003478655561626268
6592,0.00277611917366033
6593,0.004080858510753038
6594,0.005798722361460883
6595,0.0015155855186178276
6596,0.0115737415726125
6597,0.00845222506518189
6598,0.00928062978931122
6599,0.0027344927458455787
6600,0.008503692269975752
6601,0.0015021321767603479
6602,0.005041482636429332
6603,0.005727251582168326
6604,0.00776242914191792
6605,0.003983037562499516
6606,-0.00019286017748823106
6607,0.001525734337824806
6608,0.0072600527610839505
6609,0.0022640057911460427
6610,-0.0011493232118575593
6611,0.0010755758328519437
6612,0.0002469552988383229
6613,-0.0006227433111337353
6614,0.0012253729853856385
6615,0.0036981844850228905
6616,0.005072088803504966
6617,-0.0008486104804626588
6618,0.004584695190344396
6619,0.004177969590279561
6620,-0.0015216622980004433
6621,0.0032714193394122555
6622,0.002357728501078396
6623,0.004125028447967392
6624,0.0022140145392281294
6625,0.001818484307177755
6626,0.0014236729714725747
6627,0.003981201663529109
6628,0.003961109358133954
6629,0.004770706492463327
6630,0.004327083422210708
6631,0.008327092769868117
6632,0.005593456748635427
6633,0.004577963194809752
6634,0.004810601766427516
6635,0.0015463722254519805
6636,0.0020352670390909365
6637,-0.0022268365435302857
6638,0.006756032636597788
6639,0.0056740301595492315
6640,0.010594885697573553
6641,0.0030693729351602248
6642,0.012224663496877704
6643,-0.003492048253219955
6644,0.0008091398116682952
6645,0.001830144488623503
6646,0.0018573553146160166
6647,0.003092575271983852
6648,-0.0043879970616972335
6649,0.004082695627712939
6650,0.0051697519762157204
6651,-0.0008630097204417132
6652,-0.0004805488128854814
6653,0.0009349232820535419
6654,-0.0007379979724851753
6655,0.0057092282377425455
6656,0.0006054394821244384
6657,0.00671610584074397
6658,0.0009323004031436248
6659,0.00036064860595178515
6660,0.0016847137744525837
6661,-0.0002746510190199237
6662,0.0037850432137883747
6663,-7.86516308664026e-05
6664,-0.00044990094372915226
6665,0.0022623776523469216
6666,0.001866006064219917
6667,0.00537948260363088
6668,0.005900276312785845
6669,-0.0011528777727751911
6670,0.010864010519617245
6671,0.0034771460286477022
6672,0.003371402922852837
6673,0.00423017001637979
6674,0.0039513394705218375
6675,-0.0005900107998213389
6676,0.003744280493558797
6677,0.0021871416341756452
6678,0.00020316722973953412
6679,-0.0016590279935958393
6680,0.006488142661241462
6681,0.006245364421678321
6682,0.0033958792961564016
6683,-0.000974764262765679
6684,0.0029247846655565965
6685,-0.0015640285967574571
6686,0.0008606196240232539
6687,0.0030689294251071797
6688,0.0029550627351399824
6689,0.007419486163783787
6690,0.001141185333557517
6691,0.0073337737029889015
6692,-0.0024607179234377406
6693,0.0023938378860326984
6694,0.0012565669183007449
6695,-0.0007534070439796384
6696,0.006352180940325235
6697,0.0036311231912897375
6698,-0.0018616294264877861
6699,0.006531043238139887
6700,0.0030197011456856884
6701,0.0023357118179969417
6702,0.004194202589319252
6703,0.010263952919992284
6704,-0.003940632151474739
6705,0.003906443710940045
6706,0.004819282965416757
6707,0.0033810520584821825
6708,0.0012829402084423647
6709,0.004072202036806542
6710,0.005173990204487573
6711,-0.0011576888781487512
6712,0.0044245382552010925
6713,0.010503442599443653
6714,0.00020676968851755938
6715,0.005452600552488282
6716,-0.0008953228273273002
6717,-0.0018155706677183696
6718,0.002551012360062957
6719,0.005513257465883037
6720,0.009004157492960546
6721,0.0027814095954582486
6722,-0.0003626386168497507
6723,0.0036483047804981707
6724,-0.002441943456242229
6725,0.0029299126570708537
6726,-0.0003088241342429646
6727,0.007554308799930846
6728,0.004506220038441424
6729,0.00022190967011850073
6730,0.005850821727997932
6731,0.0021547772765500017
6732,0.0024802977140526167
6733,0.0014985653800139596
6734,0.0013551634317448009
6735,0.00531808357826129
6736,0.0026147010265704035
6737,0.0003167163754276484
6738,0.003764060285538707
6739,0.007564560025233517
6740,0.004073677409979089
6741,0.0019188497692892788
6742,0.0013787285136574268
6743,0.004965166098565045
6744,0.005908819186178923
6745,-0.0005090814136840163
6746,0.006143430282154431
6747,-0.0007753466320206253
6748,0.007925388838547815
6749,0.007767340439465715
6750,0.004313324379399308
6751,0.0034553483063457153
6752,-0.0015026301817811776
6753,0.013410952190585796
6754,-0.0009033518653891947
6755,-0.005466498015993401
6756,0.005254953056250174
6757,0.005868643547200868
6758,0.005448986345156802
6759,0.006768054605558326
6760,0.006954426188339457
6761,0.007769143425655207
6762,0.007589547266768227
6763,0.004929342193010884
6764,0.007366606905087334
6765,0.012076901635146686
6766,0.0020983954786015268
6767,0.0038766698266473718
6768,-0.0019982862703120225
6769,0.002162960061505793
6770,0.007220658612209031
6771,0.006857413349799933
6772,0.0002527672188799805
6773,0.0003792670244511409
6774,0.0040195472296060105
6775,0.0019911603914255535
6776,-0.0023002002703800743
6777,-2.280441056355595e-05
6778,-0.00047468998516886926
6779,0.004825141726814328
6780,0.007235701623729957
6781,0.007957532020463655
6782,-0.0014052933020998646
6783,0.008490062662295779
6784,0.0017420712200340474
6785,0.0065389081235126675
6786,0.0013479627205700328
6787,0.0064736995846856734
6788,0.008880744010576926
6789,-0.0002631129957987925
6790,0.007181118195471753
6791,0.00370751516606932
6792,0.003772276146154749
6793,0.005871251745104865
6794,0.002973580191581827
6795,0.0037086397585779822
6796,0.0028288287618064728
6797,0.0020882129541080837
6798,0.013958171542767028
6799,0.005982178939274654
6800,0.0035160072678678887
6801,0.006447016567194805
6802,0.004372488550522154
6803,0.006098114350322017
6804,0.0021226156642194546
6805,-0.0029208721069400967
6806,-0.001614591364828029
6807,-0.0026920441313637473
6808,-0.0004664136535947619
6809,0.0029557277238162166
6810,0.0020358471200271427
6811,0.002023197637526873
6812,-0.0008291271605165365
6813,0.002660184035882362
6814,0.0063624960464760145
6815,0.002107390920297343
6816,-0.0003248339628492918
6817,0.007245952124684231
6818,0.0022672594373332002
6819,0.0009584510955950839
6820,0.002034822070381416
6821,0.0030548622979792565
6822,0.005923572004993119
6823,0.0036421765746779845
6824,0.007060527751845102
6825,0.006195151433316052
6826,0.0025017280934210933
6827,0.002753508862725322
6828,0.0017269890446303029
6829,0.011495484491680035
6830,0.0028125484584416998
6831,-0.0007534850781281729
6832,0.007692024379968003
6833,-0.0006928374948627515
6834,5.7116308847587756e-05
6835,0.010522034625928378
6836,0.009010870345451819
6837,0.006269774910679871
6838,0.0022690004647146675
6839,0.004284650300617239
6840,0.0026389626845004007
6841,0.002992115923734087
6842,-0.0036100620826108303
6843,0.004062537412623176
6844,0.005422028105445237
6845,0.006921883845729098
6846,-0.0006508766555239964
6847,0.0032525640022675437
6848,0.008160877637035283
6849,0.012676602580700287
6850,0.000959807045552829
6851,0.0024439809889867034
6852,0.00612780601873673
6853,-0.0025865254744445254
6854,0.004136015306046881
6855,-0.00037408310950048587
6856,0.006880649099485038
6857,0.007647288973431842
6858,-0.0006203572507141438
6859,0.007582218591352354
6860,0.00910963607296956
6861,0.003044741648488748
6862,0.0021168862376280857
6863,-0.0007096950614620231
6864,1.8316952291878487e-05
6865,-0.0007875457884152265
6866,0.002647133608462508
6867,0.007409865917126509
6868,0.002038273011841339
6869,0.0009093640847535534
6870,0.0015074661429258748
6871,0.0009135456175269551
6872,0.00011178478351352896
6873,-0.00010755737821435063
6874,0.0001808286008372103
6875,-0.0018300629916578079
6876,0.004202263969045959
6877,0.0007074641806135169
6878,-0.00164794706952484
6879,0.004677180987424015
6880,0.001988964631938088
6881,0.007736771938877601
6882,0.00805826159283234
6883,0.000981355404908585
6884,-0.003733195326323236
6885,0.003473524817708859
6886,7.518060511408457e-05
6887,0.005025127593395551
6888,0.003443101314625478
6889,-7.494194478580703e-05
6890,0.009811395306185536
6891,0.005808993932275092
6892,-0.001896755740790297
6893,8.886582848971952e-05
6894,0.002822134661244577
6895,0.0018816880599062105
6896,0.0015926227269194256
6897,0.003409186525774733
6898,0.0069081285451901295
6899,0.006322538135937218
6900,0.004173105641069909
6901,0.0009595441177128209
6902,-0.00047463344792759136
6903,-0.001511060989724275
6904,-0.0020635482696450907
6905,0.0016417447363854115
6906,0.001243194992680938
6907,0.007204021490980992
6908,0.009221293971624096
6909,0.0063116496348595485
6910,0.0016895405041243892
6911,0.012155289049303358
6912,0.0012800279570616675
6913,0.0003547127051730159
6914,0.006407615842838091
6915,0.002523435123812592
6916,0.005853485132225662
6917,0.0018605707473465308
6918,-1.0762190511307267e-05
6919,0.009492488103041154
6920,0.006156044387451411
6921,2.7790734314290448e-05
6922,0.0011721777970624754
6923,0.0007314701346847356
6924,6.218842793018506e-05
6925,0.008589564278128407
6926,0.0037907923210160656
6927,-0.0006481588332644649
6928,0.002633168758923004
6929,-0.0055454314710218465
6930,0.006891539077555662
6931,0.00852276815502452
6932,0.00845817862084291
6933,0.00458791178330707
6934,0.005783216778625443
6935,0.002242954180070616
6936,0.0020345084296933386
6937,0.0017494281256921482
6938,0.00529546587843191
6939,0.0006206385544655356
6940,0.006508598183662574
6941,0.000508165523066278
6942,0.004664999160943976
6943,-0.0038613167397356114
6944,0.009130317341208859
6945,0.00507817953202832
6946,0.0006810868389171852
6947,0.002717430850362549
6948,0.006493891095073067
6949,-0.0022012370308464872
6950,0.002595428809585017
6951,0.003320411508509533
6952,0.005434291378687682
6953,0.0017097576286292885
6954,0.0017221730155928755
6955,0.0001177897776821525
6956,0.006633098832791362
6957,0.008987706028436654
6958,0.010401229574826814
6959,-0.004562687092465728
6960,0.002986954498198148
6961,0.0038073859108487497
6962,0.0005943865924957715
6963,0.004898932491682379
6964,0.001600310896497579
6965,-0.000705536160445243
6966,0.0032442000261101223
6967,0.004373631910388269
6968,0.0024310178636928192
6969,0.011309183561627228
6970,0.006436313143149994
6971,0.003161931991942624
6972,0.005274055571105858
6973,0.0056600468897416425
6974,6.722078330548422e-05
6975,0.007631200122921777
6976,0.007725924009973296
6977,0.000981734381605821
6978,0.006620011337873421
6979,0.0023790474324735275
6980,-0.0014614554893091645
6981,0.001841179659641522
6982,0.003313773621291695
6983,0.00200586629381438
6984,0.0010985792044166135
6985,0.002511475820318911
6986,0.007074444734579133
6987,0.0013437587856471632
6988,0.005360511829206565
6989,0.0005421427538487168
6990,0.0027172165467092262
6991,-0.001654681691604693
6992,-0.0011341768926629305
6993,-0.0024264247994716446
6994,0.0035190285085961726
6995,-0.0027491597263666788
6996,0.0007325034614665483
6997,0.004750321836735022
6998,-0.0005968127180504913
6999,0.004824722639221944
7000,0.0049095883837398215
7001,0.006350864121271851
7002,0.005603951472654201
7003,0.003395585965881872
7004,0.0010175104640827114
7005,0.0035931798779949833
7006,0.002642953872826757
7007,0.0037170834601624497
7008,0.004372521280741881
7009,0.0018396963980777813
7010,0.004094970634156974
7011,0.0004445308223252679
7012,0.0019301584006393307
7013,-0.0032629852032915307
7014,0.000558640790659162
7015,0.004531211280553331
7016,0.002648838250174574
7017,-0.0008076630035923325
7018,0.0028728338303991873
7019,0.00455634574624898
7020,0.0007677582665534837
7021,-0.002164334390197006
7022,0.0031905151178031037
7023,0.0032626587147966146
7024,-0.0020405634882129592
7025,0.0022859115439939214
7026,0.007796884179692481
7027,-0.0004237176068867484
7028,0.000603431461386671
7029,0.0017545231747922926
7030,0.0047978955315731795
7031,0.0014512409112206748
7032,0.004729825229310227
7033,0.0030420382051720156
7034,0.0031587981897849312
7035,0.0001306564623002995
7036,0.0077050724386584345
7037,0.008021612012553652
7038,0.0011715997170414422
7039,0.004797568786011307
7040,0.0016934308727450172
7041,0.0033971839140169145
7042,0.005817205320424234
7043,0.004412852555358462
7044,0.0021809823222650217
7045,0.005845320783216559
7046,0.0005821516654789337
7047,-0.0008205784323847582
7048,0.007420164588653631
7049,0.000770692270428406
7050,0.003929786551610468
7051,0.0027716757479308266
7052,0.004930412760192888
7053,-0.0017321055646568352
7054,0.003953898964213318
7055,0.005005701230177932
7056,0.007146386242892019
7057,0.0019719807837671253
7058,0.01304140854329736
7059,0.006258534806753747
7060,0.005392809496840479
7061,0.0031013836267274556
7062,0.005419408715064179
7063,0.0023916141898446624
7064,0.0017248674116477915
7065,0.011846393995165424
7066,0.0004033964697486215
7067,0.00013795131726023808
7068,0.0023480413754750685
7069,0.003954156751376075
7070,0.003911331845320401
7071,8.961158979374919e-05
7072,0.0013968132675928808
7073,0.00409913741499916
7074,-0.001547958284331209
7075,0.0063577604048703626
7076,0.006551127768597073
7077,0.006720777947756196
7078,0.00010997528149677129
7079,0.0030448008070002694
7080,0.004280425733072844
7081,0.00640192010063539
7082,0.002601502160193729
7083,0.006170593113566194
7084,0.0004872457711252038
7085,0.0013342097640617891
7086,0.0035629813333770558
7087,0.004990079936435549
7088,0.004913953878027031
7089,0.0038436266092936947
7090,0.008733834989460393
7091,-0.002025107013002193
7092,0.005763714997984681
7093,-0.0011975950861981806
7094,0.0013813308625186137
7095,0.006041802638712314
7096,0.0020259845763404578
7097,0.006167995493740204
7098,-0.001786100210213601
7099,-0.0022217376446090507
7100,0.001188491411391973
7101,0.007197976371200589
7102,0.0014865293816081911
7103,0.0031880446280138
7104,0.00306678834451759
7105,0.0003202523984144165
7106,0.00431888817221351
7107,0.011682514678802585
7108,0.0005030755737338657
7109,0.00236127272407571
7110,0.0003641218030135276
7111,0.008980491421499325
7112,0.008839770728784007
7113,-0.0027845818752503227
7114,0.0030249723883044857
7115,0.004939368665044948
7116,0.003621644917984595
7117,-0.003807000077155356
7118,0.0018969960925361972
7119,0.002978836781990361
7120,0.012293414553454009
7121,0.0034890301003924983
7122,0.003683111698123713
7123,-0.0017701360063229119
7124,0.001966355182290292
7125,0.00031827767087169706
7126,0.012883187617216126
7127,0.0006488029254213877
7128,0.007301644812447262
7129,0.0015736474077987284
7130,0.008450084684361411
7131,-0.0006269440288809203
7132,0.003785738649723511
7133,0.0065015426772411285
7134,0.010737783994979301
7135,0.0037899109145554093
7136,0.009715657257751437
7137,-0.0017454654687661091
7138,0.006464138112242423
7139,0.006155888519676164
7140,0.0056717408240366946
7141,-0.0033707219514998985
7142,0.007158200636315479
7143,0.0018891073427256353
7144,0.006305894748653032
7145,-6.3395313144073076e-06
7146,-0.0017898201940831334
7147,0.0018134443151658595
7148,-4.472956127102958e-05
7149,0.006630561475207219
7150,0.005672549270152424
7151,0.005403131976599916
7152,0.002767677621886144
7153,0.00020919819540282726
7154,0.0007850983038226105
7155,0.003244425166359754
7156,0.006986860759863726
7157,0.0013919934191152824
7158,-0.000552584608986622
7159,0.006287513243372965
7160,0.0010280053070359312
7161,0.0016803457758819242
7162,0.006352551515870271
7163,0.0026051811780153553
7164,0.002505795520430633
7165,-0.00041836136559456934
7166,0.004918373138745536
7167,-0.0031510240417074406
7168,0.0002198612294679617
7169,0.0022222884181384616
7170,-0.0015878251853908376
7171,-0.0008945582302042921
7172,0.0007439226864502225
7173,-0.00033177289395915115
7174,-0.0031238345893619987
7175,0.0019308168351119333
7176,0.004047463448987176
7177,0.000573952992816971
7178,-0.00015592118390877777
7179,0.005378109228220291
7180,0.0025708633851861057
7181,0.0017120458880510478
7182,0.003170195833340126
7183,-0.0007603753765962258
7184,0.0032105035748716797
7185,0.004489934638186277
7186,0.003651261827145684
7187,0.0034328749926386334
7188,-0.0014471144895588535
7189,0.0034214435322258703
7190,0.004337838474640969
7191,0.0003525969496792474
7192,0.002224986816729663
7193,0.007859401224270321
7194,-0.0005368264592443718
7195,0.009375355862822652
7196,0.00866129222823261
7197,0.010972574625362533
7198,0.010709913209263152
7199,0.008979551927026118
7200,0.009952213900890556
7201,0.005059592543725455
7202,0.00398340829151213
7203,0.005091128207060177
7204,0.00175925385436743
7205,0.002092181557102823
7206,8.726241778294838e-05
7207,0.004740663235397269
7208,0.0031682173132424407
7209,0.0007313311816709139
7210,0.005240040905121297
7211,0.00433840103551001
7212,0.0038696591780139687
7213,0.0057169870241978666
7214,0.008203212517879057
7215,0.004077107149593247
7216,0.0023031230795581294
7217,0.000990029241873205
7218,-0.0027512286382959735
7219,-0.0014417404423327554
7220,-0.0004330435683686901
7221,0.0035788596857334546
7222,0.0013895145872731076
7223,0.003961420348793315
7224,0.0015201528081006863
7225,-0.0012871014605011517
7226,0.005535264988106316
7227,-0.0002243272458533967
7228,0.0032395223313322554
7229,0.0022395820889438123
7230,0.005396874166712578
7231,-0.00066939214279855
7232,0.003472816402035386
7233,0.0011711497829226555
7234,0.003900979622889771
7235,0.004524604759453343
7236,0.004138072544237777
7237,0.008670926328468026
7238,0.0021695187762576012
7239,0.00244880329258706
7240,0.00480087637410756
7241,0.0035762376267592386
7242,0.007404091944275665
7243,0.009478555835242614
7244,-0.0005105128428310299
7245,0.004422830515019794
7246,0.001824477095557581
7247,0.0027658528175038555
7248,0.001114857325231341
7249,0.006760916731902112
7250,0.0040921588121098805
7251,-0.0009594692933621122
7252,0.002544553204573268
7253,0.006844420326761617
7254,0.003749360308174337
7255,1.088555796720809e-05
7256,0.004540047817073021
7257,0.0034548489928687377
7258,0.005703706551225559
7259,0.0036211227148794265
7260,0.001168991485687254
7261,0.0030414529059488004
7262,4.7127333336948665e-05
7263,0.0014991957563990873
7264,0.004635780701708208
7265,0.0014527302553155532
7266,0.0018757062483553762
7267,0.0007185871962941424
7268,0.006629502329538451
7269,0.0014720066799166595
7270,0.01203658171686319
7271,0.007619962168263128
7272,0.00527313251799208
7273,0.009093312969582835
7274,0.003573010828448393
7275,0.00660032793715125
7276,0.001488477129630088
7277,0.004697757899613621
7278,-0.001880899954840337
7279,-0.0017223363889662983
7280,0.006810873937478705
7281,0.004689363894310754
7282,0.003972918061058351
7283,0.007511296377945296
7284,0.002897471547313873
7285,0.004080912590661492
7286,0.005763266948165445
7287,-0.000579560756127855
7288,0.0008536193174094508
7289,0.0031158032461719295
7290,0.002215504427009467
