session,target_position
3170,0.0025449903454459744
3171,0.002720322248500769
3172,0.002330617342187934
3173,-0.0004978788886498178
3174,-0.01624253036906947
3175,-0.00625481780939074
3176,0.003327316586179135
3177,-0.010380719371331037
3178,-0.0024892724248565335
3179,0.0019159457985563676
3180,0.0010860441424431592
3181,-0.011206743238381937
3182,0.004538105791539618
3183,0.005272736018761176
3184,-0.012293231018566764
3185,-0.00883275225059614
3186,-0.012592525721417539
3187,-0.006831692971395294
3188,0.0024681975687521236
3189,0.0037016989494175444
3190,0.02
3191,-0.014879070123811547
3192,-0.0026752089686036366
3193,0.0015748776111663412
3194,-0.0036881314396143574
3195,-0.013823717254774126
3196,-0.0011137332481961461
3197,-0.0027588948205424495
3198,0.013165518802950058
3199,-0.009317855464889306
3200,-0.016319968148785533
3201,-0.006204649399894385
3202,-0.004556199931849231
3203,-0.011445226573069529
3204,0.004496934764689179
3205,-0.011730054128778276
3206,-0.001164336690084659
3207,-0.013790124559113664
3208,0.005851775007289766
3209,-0.006870244047748302
3210,-0.0036723751504294543
3211,0.007734602696603912
3212,-0.00833481649497355
3213,0.02
3214,0.009922557139700092
3215,-0.0006371438428189799
3216,-0.0004890989726824536
3217,-0.0031403307547726096
3218,0.004644529374600687
3219,0.007099051296831459
3220,0.010683979239032986
3221,0.006857307968165003
3222,-0.009803641575880245
3223,-0.007822184548093268
3224,-0.009165142612605976
3225,0.02
3226,-0.001253769165293578
3227,0.00225282124187958
3228,-0.007959958024793297
3229,-0.0007752308307321831
3230,0.005095969557723404
3231,-0.0030582965512712702
3232,0.0047181566883318276
3233,0.019394209533935707
3234,-0.011167633115020914
3235,-0.00784107421736579
3236,-0.011416179536391546
3237,-0.004592953855796028
3238,-0.006236253748994613
3239,-0.006426250470197807
3240,0.003935768382332679
3241,-0.004918698548652515
3242,0.001404563605310351
3243,0.015062580307961067
3244,-0.010493463169882167
3245,0.02
3246,0.012290210478592929
3247,-0.009092544945533049
3248,-0.001927494319587307
3249,-0.010298460600045281
3250,-0.009962800388492158
3251,0.01014174282981904
3252,-0.004555386357704948
3253,0.001527200788692126
3254,0.007988380110841376
3255,-0.009803618394567452
3256,-0.0003233009288265957
3257,-0.0077343666259727965
3258,0.004238830219627919
3259,-0.0021311385872868262
3260,-0.0016643767075135163
3261,0.005777031997789447
3262,-0.000804237649121054
3263,-0.009480391021297576
3264,-0.00927597555466667
3265,0.004952521497225009
3266,-0.007202303503249386
3267,0.010604476125676927
3268,-0.006059543491839957
3269,0.0043553568634609454
3270,2.505051316607224e-05
3271,-0.0002637155813307991
3272,-0.013685798850584715
3273,0.0151587059381434
3274,0.0010688000369171056
3275,-0.007696683682405587
3276,0.0018417056538290177
3277,-0.006050811057937823
3278,-0.011933934700713767
3279,-0.005441814969425822
3280,-0.00804356735543024
3281,3.8449211152016245e-05
3282,0.003919293146924248
3283,-0.008543194914425298
3284,-0.004344160415556254
3285,0.008278796532687616
3286,0.003993509476914022
3287,-0.008009282026898268
3288,0.008260759781120453
3289,0.012574759602029263
3290,-0.006325519152897153
3291,-0.007099108512612275
3292,-0.010954987641163975
3293,-0.011103676496047573
3294,-0.005336575082319942
3295,0.012427948081946368
3296,-0.001977541824175611
3297,-0.002921956162973697
3298,0.011150376226397021
3299,0.00308106620333531
3300,0.02
3301,0.008694961470245425
3302,-0.011254961731941624
3303,-0.0025289128709353793
3304,-0.011484269254714963
3305,-0.002576072984177819
3306,-0.005760468664561261
3307,0.0015800644928589537
3308,-0.002641488300952787
3309,0.003273637852272403
3310,0.0014572542243767074
3311,-0.013751957232089242
3312,0.02
3313,-0.012423598786859214
3314,-0.00011379384024463173
3315,0.02
3316,-0.0007568526238626145
3317,-0.002023329233899777
3318,-0.012883003455881073
3319,-0.008326063257862549
3320,-0.005613911889167052
3321,8.857703625597259e-05
3322,-0.008481078096820483
3323,-0.010473935061862795
3324,0.0024062026526583073
3325,0.013757056690257705
3326,-0.006906324042469534
3327,-0.01102070923705125
3328,-0.010468852831256582
3329,-0.013718728055226136
3330,-0.001037429831161732
3331,0.004666265236318988
3332,-0.005269753123860629
3333,0.00914977743940385
3334,0.004135935874019886
3335,-0.003195285660459743
3336,-0.006312952528971995
3337,0.008309164378462592
3338,0.015292895329099056
3339,-0.004399785009724961
3340,0.004220127753033301
3341,-0.001607222032262344
3342,6.42991968776909e-05
3343,-0.002607720038359603
3344,-0.01132973730114708
3345,0.02
3346,-0.007061616462916214
3347,0.0033717858720124297
3348,-0.001485768142349079
3349,-0.008930664109044096
3350,0.004386365161454066
3351,-0.006841720831963124
3352,0.0054142456497862845
3353,-0.005322367840632993
3354,-0.013026823250581422
3355,0.012012166282888401
3356,-0.009336223725070255
3357,0.006913905939826786
3358,-0.0033078499585536916
3359,-0.007293059395816084
3360,-0.0021994991647001586
3361,-0.005855498789922406
3362,0.0041804465638727115
3363,-0.008485243118290823
3364,-0.0053681101973178935
3365,-0.01269755375866427
3366,-0.001853769079605139
3367,0.002251407419874438
3368,-0.005376033978685731
3369,-0.009548245723200741
3370,-0.005630841922287216
3371,-0.010619617175775246
3372,-0.007018812006094966
3373,-0.0056051540677087034
3374,0.011442416214611562
3375,0.006288926398524729
3376,-0.010386155845104446
3377,-0.007110590651851938
3378,0.0002702120113905678
3379,-0.005633967315922856
3380,-0.004977464198568197
3381,0.0002916337657141223
3382,0.006952992226811302
3383,-0.007454878878696033
3384,-0.008470501149881609
3385,0.0010560254444132093
3386,-0.011772112407216734
3387,0.001176560887675099
3388,-0.007609790499394487
3389,-0.005246965699005803
3390,0.0053705706270981935
3391,0.0032524803846901863
3392,-0.006054312197298339
3393,0.0013246108885940516
3394,-0.004439942165789075
3395,0.00635653979806953
3396,0.0033992595630999794
3397,0.005812234322229108
3398,0.01749481415607065
3399,0.009691479101527888
3400,0.009504219432179842
3401,0.007420852908230849
3402,0.00025752095818422257
3403,-0.010774216246859477
3404,0.006685820508540208
3405,-0.013563703809762769
3406,0.0014553505731783444
3407,-0.006362803492587669
3408,0.0026213206084194345
3409,-0.009087097685246742
3410,0.02
3411,0.00016639304396436321
3412,0.0016852510222811873
3413,-0.003968701299914012
3414,0.008509936689548227
3415,-0.006484269889818369
3416,-0.013979345824782512
3417,-0.013391545362997396
3418,0.013172400006730575
3419,0.009845647376271652
3420,0.006812549689254059
3421,-0.007352665082249421
3422,0.006892158321536316
3423,-0.009735541990098438
3424,0.014972213908550054
3425,-0.008948432044916478
3426,0.002800679231594617
3427,-0.009734222117720173
3428,0.011587978118253336
3429,0.004064015085677346
3430,0.002061262897733735
3431,0.005364097344563658
3432,0.02
3433,-0.007664659258995101
3434,-0.005541693594121041
3435,-0.006004644108884303
3436,-0.012723049905553317
3437,0.004816267308401091
3438,0.004732404311824402
3439,0.009524058426522378
3440,-0.0007060696150269837
3441,-0.004923409117396349
3442,-0.012670158065416968
3443,0.01759401620109208
3444,-0.005257973865658627
3445,-0.004050766737577152
3446,2.5806453696599126e-05
3447,-0.009469992088146303
3448,0.01091014259254332
3449,-0.0018330454415949149
3450,-0.0016231212497801483
3451,-0.012079269351242452
3452,0.002595366179401561
3453,-0.0013956187357978367
3454,-0.009060463991528458
3455,0.0018895902924243332
3456,-0.007308543978772439
3457,0.0009838768059840168
3458,0.011225576167944385
3459,-0.0033147412303524207
3460,-0.003599856754958612
3461,0.003256595156146377
3462,-0.004594329673531549
3463,0.0035185154135740073
3464,-0.003857796737771428
3465,-0.010600647778005567
3466,-0.007655564718643688
3467,-0.008276546213693111
3468,-0.008162801935386335
3469,-0.00473418303000633
3470,-0.01147191149867644
3471,-0.007770363158911894
3472,-0.0014234787884936646
3473,-0.003858461365466924
3474,-0.013722499913289046
3475,-0.004975239088337872
3476,-0.006104169223327062
3477,0.0007441964033411709
3478,0.02
3479,0.012124510098598178
3480,-0.015083225702273464
3481,-0.008751457649057763
3482,-0.01250819494101392
3483,0.009631523711557581
3484,0.009028333830922917
3485,-0.009403274764948845
3486,-0.0038208094730402794
3487,0.02
3488,-0.007430407887154437
3489,-0.01143951971340857
3490,-0.009062865962430154
3491,-0.008526642837964395
3492,0.009257365603353754
3493,-0.006669348141540369
3494,0.008648395757042805
3495,-0.014761310635071601
3496,-0.005289308690958363
3497,0.02
3498,-0.012639505802335645
3499,0.0050240031368063145
3500,-0.006897364428396352
3501,0.005804566058222752
3502,0.01344227090856431
3503,-0.003709451642341505
3504,0.006648626444759219
3505,0.004283635924158034
3506,0.005865293362863254
3507,-0.007583931795937283
3508,-0.006576534906725943
3509,-0.007189291341422258
3510,0.010384806576301286
3511,-0.008071018172602232
3512,0.010421519568409851
3513,0.008293167524051655
3514,0.02
3515,0.02
3516,0.0008587491189104512
3517,0.0010328947670699916
3518,-0.0013397461910237291
3519,-0.015276387124476739
3520,-0.0022678584374107944
3521,-0.006674577337140051
3522,0.001446377322955236
3523,0.0028221601430912903
3524,0.02
3525,0.014640051418067852
3526,-0.005192300612331915
3527,-0.0035567713426288942
3528,0.004153660519050715
3529,-0.006721785787687969
3530,0.02
3531,0.02
3532,-0.0024191947815487436
3533,-0.001468168553627045
3534,0.012494740197947668
3535,0.003502379423921132
3536,-0.01469841231945689
3537,-0.007326198142157326
3538,-0.0025528509980518236
3539,0.007994885300521386
3540,-0.003238007705853116
3541,0.01455705076644371
3542,0.008081503765858011
3543,0.004030086615969525
3544,0.003264035766236225
3545,-0.009310128712307717
3546,-0.010291923247275292
3547,-0.0025225953292550484
3548,-0.008219686391824977
3549,-0.002718742276607443
3550,0.011763840229403735
3551,0.0028856145526220236
3552,-0.009451950414094938
3553,-0.005993940602829625
3554,0.007294177421393854
3555,-0.0031198852513738334
3556,0.0036779442765320657
3557,0.0012652770822900933
3558,-0.003667685108801541
3559,-0.0007822131624927086
3560,0.001682306218063889
3561,-0.00736997244577221
3562,-0.006604604964985779
3563,0.007409662179401737
3564,-0.01270166765399907
3565,-0.0017812945272733705
3566,-0.0046096516043489565
3567,0.003082627184074825
3568,0.0061239920688563355
3569,0.0020646287510049837
3570,0.017069099627230987
3571,-0.005669646609144506
3572,-0.006657476353959255
3573,-6.840725696335654e-05
3574,0.007199905606204193
3575,0.012298320891846693
3576,0.01984531657819647
3577,0.009674168744041424
3578,0.00040862593511116133
3579,-0.011739326899372468
3580,-0.007818025836684025
3581,-0.005124044545372123
3582,-0.006805137244290638
3583,-0.010948648027009733
3584,-0.013018529477359176
3585,-0.006676650366013919
3586,0.01317129410461163
3587,0.004661399734391866
3588,-0.0005542831080449485
3589,-0.005266325352525615
3590,0.002399438403100419
3591,-0.010627341316150599
3592,0.02
3593,-0.007031202261750818
3594,0.000882952915331046
3595,-0.007298892295989143
3596,0.0005145889598932436
3597,0.0049546362289377595
3598,-0.003417118544496088
3599,-0.0035627315178063824
3600,-0.0033294402392737123
3601,-0.010783088447076787
3602,0.004720465187831602
3603,0.0027887881909012856
3604,0.007762994798771581
3605,0.02
3606,0.005653685959635575
3607,-0.0028136829414455327
3608,-0.002854496557681589
3609,-0.009611420594957022
3610,0.0007028035401859323
3611,0.010023868117804256
3612,-0.007323853763792239
3613,0.0003253607224204932
3614,-0.011628158566567693
3615,-0.0022453330943402123
3616,-0.0027300925297196123
3617,0.0027877483975282612
3618,0.006026571687441148
3619,0.0007113331250619498
3620,-0.015051265196790975
3621,-0.008944182779630147
3622,-0.009019225274539383
3623,0.013051165733772647
3624,-0.003599342339309738
3625,-0.002879244157110717
3626,0.005076484220975639
3627,0.009830385762115486
3628,0.004454298391236076
3629,-0.012820593189707944
3630,-0.01281247488134246
3631,-0.007974560941080707
3632,-0.012689758117193762
3633,-0.01151315421332508
3634,0.02
3635,0.015646355951184746
3636,0.01797854057339508
3637,-0.009823786051230741
3638,-0.003093081324814434
3639,0.0029646155705073843
3640,-0.0035317557846092267
3641,-0.00012040066052771825
3642,-0.006324541101652521
3643,0.0112562546940343
3644,0.0019071024612770135
3645,-0.012113947522178965
3646,-0.007209074830609821
3647,0.01767706130289653
3648,-0.0017953826079172206
3649,-0.014836764645322202
3650,0.008341714457621111
3651,6.849001039921674e-05
3652,0.007429433410614407
3653,-0.005409268506752824
3654,0.010180863605326156
3655,-0.008966821429812958
3656,0.008151077970109123
3657,-0.00019114121906065845
3658,0.002852756414948587
3659,-0.006371608637313699
3660,0.0034759362048761935
3661,-0.0037208872459088414
3662,0.011081876131040369
3663,0.0004549412345113284
3664,0.001368590434324825
3665,-0.010771011462181346
3666,-0.012964252223639507
3667,-0.0105367004810502
3668,-0.011224178120046686
3669,-0.009158593693952327
3670,-0.003114343504705925
3671,-0.0037621895124006245
3672,-0.0006127009536534521
3673,-0.002486135163123338
3674,-0.0063832671586737545
3675,0.004183350320582875
3676,-0.008661352945154787
3677,0.00027102452446486956
3678,-0.0072211597797242205
3679,-0.007548129243445119
3680,-0.0027345074738124916
3681,0.0037803250580299955
3682,0.0007108124384032435
3683,0.0004955570981862146
3684,0.0009491249123068619
3685,0.02
3686,-0.0027035051328100313
3687,-0.014558109284484318
3688,-0.008031612063591442
3689,-0.012049893647718586
3690,-0.0089510811726306
3691,0.007641966115858655
3692,0.0038403753893573697
3693,0.018516204280512306
3694,0.017920590642686637
3695,-0.004794746882516832
3696,-0.0010890065975865792
3697,-0.0068873429113604735
3698,0.004722290286240456
3699,-0.006169854598417386
3700,0.012082760560467337
3701,-0.009187781496160863
3702,-0.009569443289327217
3703,-0.006947989131521807
3704,-0.010241674402877897
3705,-0.009775819854923888
3706,-0.00325493176227238
3707,-0.011021704815669553
3708,0.002068717408048624
3709,0.00218217422165262
3710,0.006132536444714716
3711,-0.004551987251627582
3712,0.00107141325931337
3713,-0.008145189373602327
3714,0.0012144743054628838
3715,0.00932247263976151
3716,-0.0034837280117781984
3717,0.006210596664399988
3718,-0.0066633830121064245
3719,0.02
3720,0.0012589904705466387
3721,-0.002574966595416405
3722,0.006279682194997466
3723,-0.008656169268946357
3724,-0.010267027229793137
3725,0.006983023998603002
3726,-0.012129921380823597
3727,-0.0021667381860503475
3728,-0.009075545623573864
3729,0.010964258985802236
3730,0.009602293580211866
3731,-0.010198422314502763
3732,-0.00697747064816202
3733,0.0025282274551487564
3734,-0.005157769302681599
3735,-0.00258245695091734
3736,-0.00482394091057741
3737,0.0007564817262656334
3738,-0.00746427076774582
3739,0.010736563978009124
3740,-0.002172326250729478
3741,-0.0007698112392117415
3742,0.0006607023197830668
3743,-0.007542874350508396
3744,0.002891174713360421
3745,-0.010539648484470978
3746,0.007171317575613567
3747,-0.011811046922117588
3748,-0.0064908905248257966
3749,-0.0030816704380628563
3750,0.00031101945995654084
3751,0.0003096962968066297
3752,0.0004009368812123373
3753,-0.0015020287379085135
3754,-0.00636263398734816
3755,-0.0017912553245750208
3756,-0.0003870459590843776
3757,0.008302775003531347
3758,0.02
3759,-0.009222399022916467
3760,-0.0007346338803823853
3761,-0.006160032238984844
3762,-0.0026246477744231358
3763,0.008069862490400585
3764,0.0030390547763812343
3765,-0.0003576372043939996
3766,0.002093132984099192
3767,-0.00766635497665709
3768,-0.009672338771862533
3769,-0.004064693975360864
3770,-0.003653215893772002
3771,-0.011140274683727634
3772,0.003916455673119258
3773,-0.015554566032432477
3774,-0.002499584198661301
3775,0.006503882520474715
3776,-0.005201612953405183
3777,-0.0038944945904361024
3778,0.0022227012633482496
3779,-0.003882889468498901
3780,-0.005981459680401309
3781,-0.013485583446110401
3782,0.003920860800636399
3783,-0.00047347299595541965
3784,0.004539515010882751
3785,-0.00824918145511084
3786,0.013467758124688147
3787,0.0013774843191888826
3788,-0.0019194567894101461
3789,0.010670245889114187
3790,-0.009017443872998809
3791,-0.005683068558527336
3792,-0.0017412748335134953
3793,-0.013194100933091552
3794,0.0024782314740538275
3795,0.02
3796,-0.00704195089366308
3797,0.005706895336193815
3798,0.006136418906159038
3799,0.0025456660894305062
3800,-0.00574484297363377
3801,-0.003037401077324274
3802,-0.006507660671851847
3803,0.005022440994971246
3804,-0.007211577737832851
3805,0.00053865233090608
3806,-0.0018564670893060063
3807,0.0010801170378337568
3808,-0.013178776579877647
3809,-0.0069197753818711575
3810,0.01342698765215385
3811,-0.004632719715576944
3812,0.0008769446456080327
3813,-0.006942279369326069
3814,-0.008993766468975976
3815,0.0009725518664277594
3816,-0.003515925345144876
3817,0.016384678660132348
3818,-0.008007922994121522
3819,0.0103994862882137
3820,-0.012956356038009242
3821,0.02
3822,-0.008948546445961734
3823,-0.011002619941145049
3824,0.0006856091301496231
3825,0.001631177803148767
3826,-0.00400046954490643
3827,0.02
3828,-0.008323885574465116
3829,-0.009111654599539411
3830,0.02
3831,0.0005846590959241512
3832,0.006178905215163075
3833,-0.01724781727611553
3834,-0.00795281137574652
3835,-0.009397575401779537
3836,-0.008457287522446214
3837,0.013412001335842999
3838,-0.0072995941584554315
3839,0.00029442549423148133
3840,0.0072545429431733685
3841,0.00760863359921719
3842,8.944297512946643e-05
3843,-0.005760299448360258
3844,0.00569884002658926
3845,-0.007637242976300724
3846,0.02
3847,-0.00823234775648253
3848,0.0039463709128443256
3849,-0.0012866983103383123
3850,-0.0015663662535827288
3851,-0.0032975918761318206
3852,-0.007608784989397548
3853,-0.00960764328331323
3854,0.011369596828026136
3855,-0.004386754015867412
3856,0.015641054702875225
3857,-0.010489686430569868
3858,-0.0031804693980417233
3859,0.01537653202079031
3860,0.02
3861,-0.008668855794697377
3862,-0.00622711885922667
3863,-0.01594493293128752
3864,-0.010170900553333282
3865,-0.010610383318843815
3866,-0.010721845352458782
3867,0.02
3868,0.017151260665384443
3869,-0.005221742787411341
3870,0.01282819663044111
3871,-0.009338065889898493
3872,0.01364444442956882
3873,-0.0152404243380446
3874,-0.007526726949591023
3875,-0.005505756099025676
3876,-0.001515909644072351
3877,-0.010255771869174904
3878,-0.009684817310316366
3879,-0.012856578621393404
3880,0.000469632536056813
3881,-0.010893571270614535
3882,0.013098850104389754
3883,-0.00431318369669989
3884,-0.0010439368572368142
3885,-0.0015833210057893518
3886,-0.00831929803559914
3887,0.0009214322878548934
3888,0.019908863114976156
3889,-0.007293391903254688
3890,-0.0057228577855791335
3891,-0.010793578772006363
3892,-0.008921224649566482
3893,0.02
3894,-0.004178102683855107
3895,-0.00601954256739763
3896,-0.007463078763844837
3897,-0.006118213294739102
3898,-0.0008387200113575424
3899,-0.008245615952748402
3900,-0.010329865272622503
3901,-0.007999888047567415
3902,-0.01078093136593721
3903,-0.004633929224560951
3904,0.00910786626958968
3905,0.0031834939925534755
3906,-0.008795099916661466
3907,-0.0034207211583154513
3908,0.01564645860818981
3909,-0.004151020348403741
3910,-0.003479612379944862
3911,0.0032599369070176842
3912,0.01732241826376137
3913,0.004304324324261862
3914,-0.004798199171076965
3915,0.009905655412880951
3916,0.006677095434309205
3917,-0.007837370669930559
3918,0.010007358022526676
3919,-0.007206755702634483
3920,-0.0028152792935885844
3921,-0.012463550695590127
3922,-0.004341059491134667
3923,-0.00023164732946419413
3924,-0.013325112158052906
3925,0.006041799210702296
3926,-0.007609834851815128
3927,-0.0005276180862828483
3928,-0.004504288422951385
3929,-0.01276909784903847
3930,-0.005242081845914175
3931,-0.002578639065142276
3932,-0.0074072212322125585
3933,0.02
3934,-0.007124082508985298
3935,0.007047000104795855
3936,-0.009299886452126671
3937,-0.0005692834552404688
3938,-0.00807358093882893
3939,0.01121591064797457
3940,-0.0005284644896457114
3941,0.004720361582808581
3942,-0.006129126710611784
3943,-0.011453716159779808
3944,0.0008806741640127497
3945,-0.004113497306932565
3946,0.009821812621421965
3947,-0.005159758426973233
3948,0.018600185693730745
3949,-0.007777821365146763
3950,-0.00719683903687652
3951,-0.01328681904943618
3952,-0.010361364673338487
3953,0.0028609431788531583
3954,-0.00015056384704167336
3955,-0.005496250642509152
3956,-0.006913793194712977
3957,0.0023370603833404568
3958,-0.010016201458933251
3959,-0.010476257912658347
3960,-0.010212830238562289
3961,-0.006093863321411497
3962,-0.006174604776640933
3963,-0.007963957592475984
3964,0.012284640902812673
3965,0.0023282182468580244
3966,-0.006915016244444705
3967,0.02
3968,0.0011338033346441245
3969,-0.005666080015840155
3970,0.0176679293427071
3971,0.010786409767723578
3972,0.015989832848917546
3973,0.0007221554760831183
3974,0.009022053452111906
3975,-0.0007469201464506533
3976,-0.007719248863153952
3977,-0.009211480761972252
3978,0.009553507213068406
3979,0.009195306359703302
3980,0.004856697591636047
3981,-0.0005842867481227784
3982,0.00147701784755006
3983,-0.0019249098395106982
3984,-0.012263011846098104
3985,0.00816478640698657
3986,-0.007315653504038308
3987,-0.012014381366467241
3988,0.019326860068945607
3989,-0.0013581155590942288
3990,0.01099202115515136
3991,-0.0063241076193148804
3992,-0.0030112490741142127
3993,0.013631326322708104
3994,-0.011093907165831066
3995,-0.0072947272232941765
3996,0.0024359500455213715
3997,-0.006294313181775634
3998,-0.00024752988710284303
3999,-0.010842172355738618
4000,-0.009993538770425752
4001,-0.00558837377851275
4002,-0.010447161005750247
4003,-0.005288043403764257
4004,0.0037030742508037196
4005,-0.013429311709228809
4006,0.005845671447129992
4007,-0.006242663822608951
4008,-0.013788678812645335
4009,0.02
4010,-0.007005943995366292
4011,-0.001057580216982906
4012,0.001792556835146161
4013,0.011710590902647852
4014,-0.01182911747193735
4015,0.013776067925199158
4016,0.0021377873303426147
4017,0.0069232848028855124
4018,-0.008918537038715263
4019,-0.009701525789327948
4020,-0.0031743573920421943
4021,0.02
4022,-0.004070100183210978
4023,0.005460580367851772
4024,-0.0019469247152026617
4025,0.012496268793068213
4026,0.010767656807512333
4027,-0.0056866667876149714
4028,0.01967394103868711
4029,-0.002880637943395518
4030,-0.00737584422147334
4031,-0.013227747866809707
4032,-0.012112386638359911
4033,-0.006701333577706807
4034,-0.003996092158629978
4035,0.01869753319724372
4036,0.0016071396865113424
4037,-0.006497814537498781
4038,0.0010882526301974563
4039,0.006810890711917502
4040,-0.006667613149176239
4041,0.011845436127186127
4042,-0.002624436195370931
4043,0.009852163526399359
4044,-0.012770832889723891
4045,0.02
4046,-0.0029145939782646104
4047,-0.002349177572122839
4048,-0.004939561260557827
4049,-0.009735730087416364
4050,-0.0018352349788297296
4051,-0.008135623726351886
4052,-0.0014160754574326767
4053,0.0008242261762428851
4054,-0.0034858509155760342
4055,-0.007329308177241747
4056,-0.0005804981871894822
4057,0.013491904721991363
4058,-0.0033175524939628915
4059,-0.013682658512953019
4060,-0.006702233734919182
4061,-0.005619888321585932
4062,-0.0040356520552667545
4063,-0.0039335116772283305
4064,-3.931559290820813e-05
4065,0.009363745681221105
4066,-0.016026094587470972
4067,-0.0059685551698496495
4068,-0.01060891682179641
4069,-0.0016411170072268225
4070,-0.003106625503958486
4071,-0.005468687913585993
4072,-0.008523111079682337
4073,-0.0003346495866079682
4074,0.002077842296193191
4075,-0.006465237656410339
4076,-0.011122719224352122
4077,-0.008127003264877761
4078,-0.006455445693808284
4079,-0.0028144211130448175
4080,-0.005299247980485529
4081,-0.00479626140605693
4082,-0.012247581978580422
4083,-0.008650335343099254
4084,-0.014756983651278054
4085,0.02
4086,0.005976480757395264
4087,-0.007958541825287569
4088,-0.0004730616772993053
4089,0.004045305686426371
4090,-0.008204483262704737
4091,-0.0012284196073945198
4092,-0.009494963366309431
4093,0.007613312809709178
4094,-0.004536086392764213
4095,-0.001959971516441105
4096,-0.011633852799247404
4097,0.010978093125357647
4098,-0.005707335073589494
4099,0.0002869840191087667
4100,0.006966893760371148
4101,-0.013918560039360097
4102,-0.0010068743214659474
4103,-0.013780880684303791
4104,-0.00532108302208811
4105,0.003614714031435335
4106,-0.003990672435179807
4107,0.003131876066606809
4108,0.0137247704608945
4109,-0.008053725184238296
4110,-0.010230906900941418
4111,-0.00655043883948534
4112,-0.013899831799580837
4113,0.0031554491032396294
4114,0.010150866232252427
4115,-0.009241743267153277
4116,0.008312243804101125
4117,-0.002466023873118884
4118,-0.003999470913882214
4119,-0.005290613542800386
4120,-0.009403558006720426
4121,-0.0021074581583022446
4122,0.016731462445569802
4123,-0.013662552915889444
4124,-0.009050270220768368
4125,-0.001304887266621615
4126,-0.003341130799342489
4127,-0.006556018968979861
4128,-0.0023145508012177973
4129,0.0025334371460751094
4130,0.009742464638487807
4131,-0.006044401095493443
4132,-0.010720095526820664
4133,-0.00857834315964971
4134,-0.01668436132805586
4135,-0.002045349739376162
4136,0.0016678032391978322
4137,0.02
4138,-0.013524512947256774
4139,-0.0010430797138556273
4140,-0.005696526101626652
4141,0.0040456883006826936
4142,-0.013689874139209633
4143,-0.0018890381624981877
4144,0.008617526288957442
4145,-0.00544403052088538
4146,-0.010958694114513019
4147,0.011880485475234511
4148,0.02
4149,0.004668528686558016
4150,-0.0015433714172299693
4151,-0.001116765860000891
4152,-0.0064774249673851085
4153,-0.004328398720952117
4154,-0.012639370266874117
4155,-0.009310470155151919
4156,-0.010562998642439854
4157,-0.0038645790724983913
4158,-0.011928307263349477
4159,-0.010099594319947433
4160,0.01910715448788099
4161,0.008771478591107352
4162,-0.0033397941657279046
4163,0.008142308748213813
4164,0.02
4165,-0.01357042939550286
4166,0.00382962663371946
4167,0.019733328518066875
4168,0.0040232749924808565
4169,-0.001367965474220677
4170,-0.007369410724053331
4171,0.005588570149194298
4172,0.008196841823346915
4173,-0.008436179231662152
4174,0.002697923812733462
4175,-0.011699310079205638
4176,-0.01504462490164375
4177,-0.010124841731033497
4178,-0.0027836058578517733
4179,-0.0034612795270260698
4180,0.009954882562648244
4181,0.004088480730833365
4182,-0.005839075115735606
4183,-0.004367712954195388
4184,0.01773964600011819
4185,0.0009812181974030148
4186,0.011066538591684147
4187,-0.006582302025166135
4188,-0.007897799178271521
4189,0.02
4190,0.0015587799234419095
4191,-0.002967462722444847
4192,0.0028079393981373336
4193,0.01963920686614938
4194,-0.005174067757252808
4195,0.005713998896093884
4196,-0.007275640442645462
4197,-0.014435523682295042
4198,-0.008581366110291559
4199,-0.0019603801685763927
4200,0.0033664492479940815
4201,-0.007420025203569375
4202,-0.006344956011905922
4203,0.009417691695970534
4204,-0.008437957541338748
4205,0.003193780055877188
4206,0.005615503952154587
4207,0.0035584926472371145
4208,-0.0005100260804556653
4209,-0.0003828325206682063
4210,-0.008978973194621992
4211,-0.012390285426953633
4212,-0.009837836661181602
4213,0.010484919375823416
4214,-0.008917355525800365
4215,0.0039409772593933905
4216,-0.002192365501463985
4217,-0.008860049659928067
4218,0.0029751744627053147
4219,0.0015695013254523485
4220,-0.0012112063728980016
4221,-0.007588059802410476
4222,-0.0007657451021445792
4223,0.0061636882355369065
4224,-0.01057166805212141
4225,-0.009062546478540125
4226,-0.00538753861939508
4227,-0.001942850397115644
4228,-0.0017225641348680755
4229,0.0029913747783190327
4230,-0.0055240909206431535
4231,0.02
4232,-0.010700112574831624
4233,-0.0009575380208331348
4234,-0.009533528544475473
4235,-0.0044911852230192315
4236,-0.0063171162981071486
4237,0.015173971969771305
4238,0.010807451981469929
4239,0.00573597421410935
4240,0.0025163882490731116
4241,-0.01177975005625998
4242,-0.013752156363061697
4243,-0.011243605536553158
4244,-0.00990601782625302
4245,-0.006045890314448198
4246,-0.014267523752278764
4247,0.00593480890642336
4248,0.00034605629384143417
4249,-0.004935862422956696
4250,-0.006431419969545206
4251,0.005395321145266495
4252,-0.0015682932143787354
4253,-0.003410727776294079
4254,0.015797439168190895
4255,0.010273581367295956
4256,-0.002279022796931023
4257,-0.00017842465315166266
4258,-0.008516056708618715
4259,-0.013652771150098489
4260,-0.0136614815337789
4261,-0.011417620015693623
4262,-0.015981635926298605
4263,-0.00958350349250965
4264,-0.010559735396437198
4265,-0.0032101863159943707
4266,-0.0030432060108230813
4267,-0.011340899092517872
4268,-0.008438312622211844
4269,-0.0062750749660062674
4270,-0.01062094594683074
4271,0.01421637965863428
4272,0.011100824989785775
4273,-0.007333862203832313
