session,target_position
6832,0.006703269445338031
6833,-0.00046261319838080805
6834,0.005762662505363041
6835,0.0049952661353893915
6836,0.00760001224375568
6837,0.0029633020430466263
6838,0.0011973494991846514
6839,0.0007563767818603642
6840,0.0030747316260526254
6841,0.0051334224815365185
6842,0.004455872278773154
6843,0.004722694376722104
6844,0.0023396188754106107
6845,0.0024253257009063593
6846,0.002802243431345047
6847,0.005920755336501229
6848,0.005837095191100421
6849,0.0028238448653336054
6850,0.002684680141619115
6851,0.004732038336739084
6852,0.0025042153684201305
6853,-0.0020689092809155953
6854,0.003741594090829879
6855,0.004169794614640711
6856,0.003615089108157836
6857,0.002968893851767384
6858,0.0030148904772162376
6859,0.007811307252328027
6860,0.004080535790528032
6861,0.003011304017091661
6862,0.00246429139385519
6863,0.00500628734818927
6864,0.005598452808623936
6865,0.0017453250363271412
6866,0.00442030852234597
6867,0.003699796147651575
6868,0.0013384931280121374
6869,0.00011959372298171126
6870,0.004341821220327546
6871,0.007487646317056314
6872,0.007243688557723766
6873,0.0030509259118178802
6874,0.0033681605210555783
6875,0.003685855180676953
6876,0.0035697683395322774
6877,0.004917601455389655
6878,0.005648931164244712
6879,0.0071246933309773155
6880,0.004179989404153286
6881,0.00481995949166898
6882,0.007240043837180331
6883,0.005177595086987915
6884,0.0045895939130251315
6885,-0.00027867502150418465
6886,0.001694686194493172
6887,0.001867731779232492
6888,0.0022124557022432617
6889,0.0008145266695563941
6890,0.00409979904169803
6891,0.0011163079531832116
6892,-0.002023141796069841
6893,0.0016819217590693216
6894,2.114361178171334e-05
6895,0.0032589404490609855
6896,0.0017312336332613626
6897,0.00574072990479506
6898,0.004062489892231694
6899,0.004777337483948949
6900,0.003046684252833346
6901,0.00048775013994141296
6902,0.0030006388796152525
6903,-0.0006348738665285774
6904,0.002862066260574901
6905,0.004766322694283353
6906,0.0007534900495987651
6907,0.003977859845338331
6908,0.0036333292954122834
6909,0.006722582670054645
6910,0.00047056050256898303
6911,0.006984470361609575
6912,0.004506372982158871
6913,0.006451042251393522
6914,0.007047030041084753
6915,0.0009762879452780262
6916,-0.0002542661454212232
6917,0.005526129818064501
6918,0.006055721738411982
6919,0.0051973134276940055
6920,0.002085838522110395
6921,0.0008716728496155008
6922,0.005250902587276253
6923,0.001972711917840966
6924,0.0018210331766291385
6925,0.0008201685244086853
6926,0.0027426329477343164
6927,0.006551045247540008
6928,0.0022042464910788486
6929,0.0011555256025576688
6930,0.00502024849388629
6931,0.0038786041348059246
6932,0.004747553029335613
6933,0.004763829511802514
6934,0.003530693647828386
6935,0.002514583650442305
6936,0.005029018915759133
6937,-0.0015911243120696212
6938,0.005557753902008286
6939,-0.0008345062769938008
6940,0.003975756415573836
6941,0.0011525465968124484
6942,0.006064092740764755
6943,0.004308852180471301
6944,0.004490836523969259
6945,0.003749559770995051
6946,0.006009342702750367
6947,0.005903740750482078
6948,0.004166996527900122
6949,0.00336917727501591
6950,0.004578045608848596
6951,0.005755511276561102
6952,-0.0006168329757436971
6953,0.002081112914744861
6954,0.000552650306609245
6955,0.006564549626534334
6956,0.005253574087219585
6957,0.004087932991068933
6958,0.0027763298315669374
6959,0.0013921227148903656
6960,0.002663256775668551
6961,0.0044581577427119535
6962,0.006870998392648733
6963,0.005652555974767246
6964,0.006403557934684985
6965,-0.0009892348368105656
6966,0.005541236338005619
6967,0.002689684909164226
6968,0.0014858885332180416
6969,0.006279016461796502
6970,0.0047651391915137
6971,0.005612373069225026
6972,0.0015125514323127615
6973,0.004968939700085323
6974,0.004160237446870927
6975,0.004449831767186349
6976,0.003327187299960351
6977,0.0029942549312892606
6978,0.0031174285223505888
6979,0.005554282040460019
6980,0.005277690318243532
6981,0.006625564736064906
6982,0.006244029320739657
6983,0.001999327988616863
6984,0.007726940054049421
6985,0.004824225346663776
6986,0.004822350678488984
6987,0.0023309309691468792
6988,0.005123702258889506
6989,-0.00012168376897123134
6990,0.004330452279826824
6991,0.003694867043275438
6992,0.003216043238157981
6993,0.004739599557402615
6994,0.001923388292484873
6995,0.001976001741901055
6996,0.006929492228792812
6997,0.004098780247714618
6998,0.0033691220856751835
6999,0.004237684397658781
7000,0.0028542395042835435
7001,0.0036236190624443316
7002,0.004335627856723053
7003,0.006068938522731878
7004,0.00611715751199066
7005,0.002935066223110213
7006,0.0044683537686553585
7007,0.004728719785207223
7008,0.007292970026817085
7009,0.0027062296647738463
7010,0.004549263798185412
7011,0.0005596469673083901
7012,0.00323017011791815
7013,0.003736005061847834
7014,0.005712902369253034
7015,0.007942115140402065
7016,8.29989069412243e-06
7017,0.004272004400217533
7018,0.004187202532195309
7019,0.0016664869912974912
7020,0.005656215003578669
7021,0.007276155793881608
7022,0.005148663048263704
7023,0.004198609845094334
7024,0.0012026767702206682
7025,0.003389216882656687
7026,0.006870168867213467
7027,0.00913502894767505
7028,0.002057336093248801
7029,0.004755141201832387
7030,0.0024986129697052873
7031,0.01083443362862271
7032,0.0035735384400126654
7033,0.0027693454745226142
7034,0.0059157555370316925
7035,0.004341278603721921
7036,0.004894523516126023
7037,0.004119798531292899
7038,-0.000566829427974049
7039,0.0022686264478685605
7040,0.0017745438449003662
7041,0.005249689984349632
7042,0.004712618607871204
7043,0.002563393675239577
7044,0.00329116888993426
7045,0.0018797127512337071
7046,0.004817458084595913
7047,0.007464682276924368
7048,0.0035555486783905776
7049,0.004883015724784825
7050,0.0006799702935073237
7051,0.003833800215208412
7052,0.006431305407937124
7053,0.007266764285024099
7054,0.004048284041926869
7055,0.006128096703689747
7056,0.004243579273998951
7057,0.005141506304522924
7058,0.002332078271122612
7059,0.0041596577492454155
7060,0.00557539044922332
7061,0.001971374483748049
7062,-0.0014919121036708139
7063,0.005534958859144219
7064,0.0007755095068456806
7065,0.0004147725450475582
7066,0.0032142092745443512
7067,0.001676590825773891
7068,0.004806874514772796
7069,0.005331151770128186
7070,0.006572790571115256
7071,0.0022194752432672456
7072,0.004625863702419051
7073,0.0038886772354280747
7074,0.0067675147890606056
7075,0.007154707404501282
7076,0.005968516446106594
7077,0.005693824963912804
7078,0.006784507746005756
7079,0.00031386728202347815
7080,0.0030646476064568073
7081,0.0035696076010771766
7082,6.729010419097813e-05
7083,0.005909384846844541
7084,0.003086308829426162
7085,0.004786423494527106
7086,0.0069719886701473405
7087,0.0055898981505882826
7088,0.0049420399171415975
7089,0.008689727225298491
7090,0.006021812247151773
7091,-7.150576815037786e-05
7092,0.004273770132161383
7093,0.0035593978922000584
7094,0.003275293905690386
7095,0.004910384473536824
7096,-0.000645012120904162
7097,0.005542439418772349
7098,0.0031158353974799105
7099,0.00019467885300266004
7100,0.005152255655097587
7101,0.003419192692989335
7102,0.0010595658163687271
7103,0.004185423665720962
7104,0.006763574111580543
7105,0.007749313012379161
7106,0.0037657751811331335
7107,0.0022000900820755348
7108,0.0023872314744261677
7109,-0.003704159286728673
7110,0.0041266923954772754
7111,0.008081224520131805
7112,0.008217966925894025
7113,0.0019394646280749646
7114,0.002486700801928693
7115,0.006325997100168132
7116,0.0003176882543856662
7117,0.005226408349667397
7118,0.006041780567760083
7119,0.004833105266352319
7120,0.007265342591256644
7121,0.00464641560502286
7122,0.0076782602991481265
7123,0.0030842002664627486
7124,0.0005133065425967434
7125,0.00469762691630978
7126,0.005892215505272832
7127,0.004470683923534191
7128,0.004396485520038334
7129,0.0010401855241369464
7130,0.005567407433523152
7131,6.980442493250555e-05
7132,-0.00018628840225418976
7133,0.0058056211833197304
7134,0.004640720611740587
7135,0.006769534558840291
7136,0.006908828161590022
7137,0.006224026888220595
7138,0.005566123624904662
7139,0.0038268802197902645
7140,0.004744085148685714
7141,0.005471912205262026
7142,0.005363667542242943
7143,0.0019271186053258084
7144,0.0019038339527910264
7145,0.005524444157050581
7146,0.003639834763984052
7147,0.0045744078061808495
7148,0.007905326276991982
7149,0.009299179051905552
7150,0.0006732504129422136
7151,0.008246650648337345
7152,0.0008580180535518239
7153,0.001366955080435058
7154,-0.0008733218034561053
7155,0.0031920286369693557
7156,0.0032504707021545056
7157,0.002459223975874149
7158,0.0024826929817883857
7159,0.002324596776686173
7160,-0.001960350235907614
7161,0.0054061135723728945
7162,0.003752419869424624
7163,0.0025439327258572884
7164,0.0002524529758023003
7165,-3.13197317874216e-05
7166,0.0021171254789839654
7167,0.005849484834825127
7168,-0.0024134621497146694
7169,0.00243378864980755
7170,0.005459956181873634
7171,0.007319510354872114
7172,0.0033971974256060307
7173,-0.00045702421823489315
7174,0.005400219390395896
7175,0.004807492068964024
7176,0.0019997596925104767
7177,0.0023841577150583906
7178,0.0021700864116525977
7179,0.0024013421763005235
7180,0.0063406026346507615
7181,0.0025873288788015834
7182,0.0013012643144925274
7183,0.006475637512034076
7184,0.002280750925218188
7185,0.0030256672436584863
7186,0.003899731730308241
7187,0.002770322632447517
7188,0.004167655615333573
7189,0.004886207810748506
7190,0.002403751095800543
7191,0.005361041115942047
7192,0.00022527847656546914
7193,0.0038698124434295867
7194,0.004455151159953071
7195,0.0029393828582778064
7196,0.0028480461695877656
7197,0.002405743648982791
7198,0.002897158014228365
7199,0.006058300825527675
7200,0.005282130492947344
7201,0.00331977802967546
7202,0.006177643003887492
7203,0.0012424861739922417
7204,0.002038817999073395
7205,0.003411071313732838
7206,0.004928523389015487
7207,0.0033861800698623055
7208,0.0007033313009808823
7209,-0.0014669223802954408
7210,0.005014124763076689
7211,-2.700226633450386e-05
7212,0.0016364754036736749
7213,0.004326474000635112
7214,0.005630529367595905
7215,0.0021291766670491247
7216,0.002292910809275614
7217,0.002203692983058539
7218,0.002906732845970315
7219,0.0032262170188582387
7220,0.0038964287591964518
7221,0.005990727350229951
7222,0.005081957299722832
7223,0.0041280449314727
7224,0.003502875518575057
7225,0.0032649555092589726
7226,0.0066372703533073936
7227,0.006654866327752694
7228,0.0031549806148202493
7229,0.0024294282922534623
7230,0.005923778501208955
7231,0.000998422276572106
7232,0.0019598755703289844
7233,0.004767209649046421
7234,0.003156986307383641
7235,0.006647431071671193
7236,0.006044983861194238
7237,0.005904053631622948
7238,0.006007766484730864
7239,0.002897008353683287
7240,0.0019526502655502422
7241,0.0021208669991428074
7242,0.004899206256000737
7243,0.0033024361412051077
7244,0.007169533278231993
7245,0.008597077309288267
7246,-0.0013338020231324589
7247,0.006113791356864042
7248,0.0021852937091492606
7249,0.003613577061063716
7250,0.000711798917073906
7251,0.0031098622137861
7252,0.0036474878502058836
7253,0.002550515510832512
7254,0.003310227270083835
7255,0.0029663684290342314
7256,0.0009225748379735948
7257,0.004911659744200756
7258,0.004513463925316822
7259,0.00736185858359349
7260,0.004170240567306878
7261,0.00416444750447049
7262,0.005928371103944443
7263,0.0023010407557328707
7264,0.0006254812263146031
7265,0.0020655759758684993
7266,0.006596770407971865
7267,-0.00010931981252473421
7268,0.002662603513836648
7269,0.00525487233533463
7270,0.004413376795015877
7271,0.003167717126465348
7272,0.006387585705536384
7273,0.004613553460600617
7274,0.0014376748592296903
7275,0.0016560600512263175
7276,0.0029071962414049155
7277,0.004099868830977678
7278,0.005333510975441398
7279,0.0038642209236479604
7280,0.0019320012940378089
7281,0.0044671889893641865
7282,0.0021006230351642593
7283,0.00441048357892477
7284,0.003429761786792846
7285,0.006429297503873101
7286,0.007384306451688151
7287,0.0023096298122692095
7288,0.0006912387721133215
7289,0.006463368934328997
7290,0.004540279913987106
7291,0.002814061114512656
7292,-0.0014978214402756249
7293,0.008136686403327478
7294,0.0034774561975017236
7295,0.006317110603368421
7296,0.0023491080433247834
7297,0.005999793867826151
7298,0.006087686950780105
7299,0.003223176901187333
7300,0.004172299640991467
7301,0.004744712594551791
7302,0.004246449170426988
7303,0.0021527649608448617
7304,0.005496714372676903
7305,0.0013792929781143754
7306,0.007165623199289645
7307,0.003805484686647277
7308,-0.002713630215678604
7309,0.001073771050878274
7310,0.006204435527775612
7311,0.0064516798205593515
7312,0.004574974990306598
7313,0.0075539754057816835
7314,0.004916963628889998
7315,0.0019992671478310515
7316,0.002679667690298703
7317,0.006058869993712043
7318,0.005028411745594888
7319,0.002370891286009861
7320,-0.0019295696232486653
7321,0.006247230216033253
7322,0.001178301978890843
7323,0.004644706101691248
7324,0.005966963056239921
7325,0.0067163795097842155
7326,0.0034220489454281455
7327,-0.001851554446032225
7328,0.0032131446483656366
7329,0.0026220166221876903
7330,0.0033640486137008607
7331,0.00043088740618423254
7332,0.0019546645211591137
7333,0.005891575884973739
7334,-0.0010869326096539216
7335,0.0056510291245440965
7336,0.004614226974562433
7337,0.0038263451107690017
7338,-0.0015748660300008346
7339,0.005859541570239963
7340,0.0071521727596157506
7341,0.00339641803526244
7342,0.00204290311510903
7343,0.007294234372296473
7344,0.003753359846278394
7345,0.0023902893390012497
7346,-0.0018059369615703166
7347,0.005032873970967281
7348,0.007889968673377445
7349,0.004027443679036387
7350,0.004947199050950486
7351,0.0023648950373031134
7352,0.002520767976621515
7353,0.0017947650771974076
7354,0.004051358828518956
7355,0.004503912375016865
7356,0.002917533506123108
7357,0.0012318858625518583
7358,0.0016567933851564156
7359,0.004294778624457394
7360,0.00292700126275139
7361,0.004623388890086865
7362,0.004110947799960832
7363,0.005758317477928274
7364,0.005262028730127972
7365,0.0039040119113896987
7366,0.002087244110286662
7367,0.0017844344048626396
7368,0.004524312056456453
7369,0.0019012135001634004
7370,0.0005993740367564535
7371,0.004380901473951964
7372,0.00628820879742766
7373,0.005955391620851629
7374,0.005472047202625307
7375,-0.001346869780646874
7376,0.00669276419363593
7377,0.0020191709017411048
7378,0.004601350801197612
7379,0.0030054562526557857
7380,0.0051139561449433085
7381,-6.475286338389601e-05
7382,0.005025396208355
7383,0.004837184040737324
7384,0.0024629054806361173
7385,0.003699469520514741
7386,0.004987188812202468
7387,0.006761878105428828
7388,0.0025951803192964737
7389,0.005615956778704784
7390,0.0004647025441522068
7391,0.004079669639325099
7392,0.00344228113761633
7393,0.005417490688758371
7394,0.004177284208283467
7395,0.00603606772093295
7396,0.0050361379399980295
7397,0.0028799010537866056
7398,0.00336906525224952
7399,0.0029822015706587124
7400,0.008122174895967052
7401,0.005785854990065536
7402,0.007373719435576569
7403,0.0020981473872892977
7404,0.009646283391746991
7405,0.004883112248035909
7406,-0.0005678007638163004
7407,0.006018406880446391
7408,0.0049122399115424376
7409,0.0006000190758403785
7410,0.002947984868574939
7411,0.009368002720245676
7412,0.005345027454921102
7413,0.001534308096749597
7414,0.004845693305140257
7415,0.0005758580450077287
7416,0.002468145018779685
7417,0.003394706997563586
7418,0.00047381537655862005
7419,0.0037952083944406876
7420,0.0027850652574654246
7421,0.002788647100616379
7422,0.005069104348854913
7423,0.004815975097402381
7424,0.0014633046786985014
7425,0.00692740389381687
7426,0.0030824134888990337
7427,0.001515320715127129
7428,0.007059482381959135
7429,-0.00025415509591466927
7430,0.003207038534747101
7431,0.003783223526731134
7432,0.0032336961933271675
7433,0.006688678780319346
7434,0.0021291325095043473
7435,0.00021204008218897452
7436,0.004731680207073847
7437,0.005319751308826033
7438,0.004264455817966773
7439,0.0008542856812404753
7440,0.006366709007222215
7441,0.0031067021392819924
7442,0.003709278441737763
7443,0.00817204728621019
7444,0.004672878983858831
7445,0.0013846613961426917
7446,0.0026284828849988035
7447,0.0028899353410628227
7448,0.003212828560577909
7449,0.005855700024516414
7450,0.002637914017983079
7451,0.006609532236452397
7452,0.0005468718053827926
7453,0.004796676482027871
7454,0.0048213013302469115
7455,0.009382085331054352
7456,0.004245208293391423
7457,0.00374503257969282
7458,0.001267196480519193
7459,0.0016485616081499252
7460,0.0020004008392522756
7461,0.000988024509216437
7462,0.001870381327863214
7463,0.0030144557117231727
7464,0.0013557667413633006
7465,0.006649600853743098
7466,0.0039439513992061805
7467,0.0057896223595869925
7468,0.00428833300984606
7469,0.004388310525295521
7470,0.0028930318499825994
7471,0.0051970320539610985
7472,0.004383675864436487
7473,0.0041543760034252865
7474,0.003129834903654818
7475,0.0016188638490401423
7476,0.0028222111360282805
7477,0.002159404006160529
7478,0.007089549511692742
7479,0.005038582667180203
7480,0.0034236695547805044
7481,0.005076104237360145
7482,0.0039486289940553485
7483,0.001656158309898752
7484,0.004761632979165744
7485,0.004282966316954112
7486,0.0007608102756518197
7487,0.0055808646184666265
7488,0.004751138978367489
7489,0.0036719612215111762
7490,0.002423171513930272
7491,0.0050169456066720425
7492,0.001053944635214795
7493,0.0023546698950503626
7494,0.00457598593522165
7495,0.004795702194915091
7496,0.006246348605356259
7497,0.0009077518035361604
7498,0.003286118370646771
7499,0.00228516999825463
7500,0.0048189233593007525
7501,0.00478624403810195
7502,0.0027604721632256963
7503,-0.0009374150812774045
7504,0.008197942287482829
7505,0.0012433666299574543
7506,0.0056791422174789
7507,0.0032235445806019784
7508,0.002734094547619939
7509,0.0004523872237565951
7510,0.005905578399546816
7511,0.005607500113665528
7512,0.007492799110243637
7513,0.00034824458340213926
7514,0.00027537362144076493
7515,0.0007209745661698836
7516,0.0022464371622770846
7517,0.004152015525767875
7518,-0.0004303347908479749
7519,-0.0016477718053195603
7520,0.0023058731962286327
7521,0.006208693654386127
7522,0.0007655192098149858
7523,0.0023319709031639486
7524,0.00011027174296134382
7525,0.002959297288731859
7526,0.008145010500865973
7527,0.0002512849914168558
7528,0.0017475867198058002
7529,0.002484300146676542
7530,0.0011466020100531667
7531,0.006872483422398134
7532,0.0023686294135527143
7533,-0.0007874823110247857
7534,-0.0004751696306784445
7535,-0.00017198933107104297
7536,0.002265720053013294
7537,0.00433106582053339
7538,0.0034770022174156773
7539,0.005521392328312112
7540,0.006457086930721562
7541,0.0027266483892143555
7542,0.0016670333264196167
7543,0.0019097695915561608
7544,0.0033618580995962554
7545,0.0022061672857807014
7546,0.005478399232110139
7547,0.004947334742126041
7548,0.0008530383466922543
7549,0.0005251537548523789
7550,0.00432142020872229
7551,0.003796748617214015
7552,0.000948458569501852
7553,0.0011149619709515052
7554,0.0001243045164738693
7555,0.006887565493343811
7556,0.002184482797180577
7557,0.004716939447901812
7558,0.005412851393659746
7559,0.002286301078580819
7560,0.0054809537324880175
7561,0.0016827299244960804
7562,0.005240356222532074
7563,0.0060403339407965025
7564,0.006909045679156709
7565,0.006138073174372679
7566,0.001928618870524001
7567,0.00768622452146215
7568,0.0013214387638830517
7569,0.005360361555704183
7570,0.00427373401460148
7571,0.0022071604221874396
7572,0.003400230187439661
7573,0.0005214663189292102
7574,0.007219740690910767
7575,0.005311168483146478
7576,0.005533887042699288
7577,0.008360704845244578
7578,0.004665352810106738
7579,0.005966195944087882
7580,0.0022244112169167115
7581,0.004463636698439695
7582,0.0009139471073851121
7583,0.002747989380965825
7584,0.005402842652173146
7585,-0.0008626978594686819
7586,0.00255991289781841
7587,0.004854715793471618
7588,0.0022773355118646714
7589,0.005015163713211059
7590,0.0012219679626961528
7591,0.004190692864637837
7592,0.0051241859005300245
7593,0.0030448430668749507
7594,0.0018450190242607842
7595,0.0037034648560429887
7596,-0.0004682339216341355
7597,0.004636929833811419
7598,-0.0005275434381779897
7599,0.005365537579153982
7600,0.004032657878494353
7601,0.002720922691307308
7602,0.003933366732058551
7603,0.001587198884105564
7604,0.002663087221572881
7605,0.002097586725930076
7606,-0.00042372337660652633
7607,0.0020094348727044764
7608,0.0063174494571884955
7609,0.0039957467382891855
7610,0.0036538736495784602
7611,0.003985977250433355
7612,-0.0002719109732360692
7613,0.006911180465225103
7614,0.004175485990686923
7615,0.0058249908110803595
7616,0.0031563283075031934
7617,6.953843486065623e-05
7618,0.006609794878745733
7619,0.004223156266566029
7620,0.0042065984484698695
7621,0.006907025322022085
7622,0.005825038833045934
7623,0.002464506247894052
7624,0.004327706385864582
7625,0.0039801468822610936
7626,0.002219406364470185
7627,0.0006695633128400245
7628,-9.208563460015324e-05
7629,0.0015805150837820445
7630,0.006003362698442964
7631,0.0009439988946898072
7632,0.0010631103324082736
7633,0.003982994608718409
7634,0.005392769087103076
7635,-4.243947546011574e-05
7636,0.004365844335245978
7637,0.003513860458368013
7638,0.004649769007150268
7639,0.0020795691945861426
7640,0.007867184352960887
7641,0.002460921597895364
7642,0.0021122075474096867
7643,0.00031911451963063855
7644,0.0032159719404424064
7645,0.00305784351440499
7646,0.000716914383875767
7647,0.0029089745716577957
7648,0.00694964167086109
7649,0.003352641778664139
7650,0.0022275959416198704
7651,0.0009218014113705868
7652,0.0020366844532823812
7653,0.006432839352811973
7654,0.0027752725344289877
7655,0.004975223889568378
7656,0.0027272332431606547
7657,0.004917393756288762
7658,0.003131711447936689
7659,0.005678577948705355
7660,0.0011657183962150604
7661,0.0039049466449365155
7662,0.004395105748905449
7663,-0.0025410738424055477
7664,0.002273110022285627
7665,0.002325325043525471
7666,0.00176623698020454
7667,0.0005217420908377986
7668,0.0029960265665516348
7669,0.007184095800290301
7670,0.005472063418421111
7671,0.002708426168190593
7672,0.003637712612755792
7673,0.002698122501712386
7674,0.002618550109921826
7675,0.004350855751192508
7676,0.0013245075989624035
7677,0.0013816064725000279
7678,0.004362277212898871
7679,0.0029985750403843632
7680,0.0006193791960277814
7681,0.004509996090627069
7682,0.004667331348373139
7683,0.003769484972397916
7684,0.0012718934891894152
7685,0.0009403190621178285
7686,0.0021382896636900654
7687,0.005321928477724172
7688,0.004692201807139054
7689,-0.0021583492060634774
7690,0.005103577510854049
7691,0.0015696245891271155
7692,0.006280958178437324
7693,0.00877648182325276
7694,0.005765595559802578
7695,0.004906540900997027
7696,0.002164871063899113
7697,0.0064774931812910655
7698,0.0019281376759260065
7699,0.0058258528088784975
7700,0.005299849935625696
7701,-0.000534878043776766
7702,0.0019051964698158235
7703,0.003714360517262161
7704,0.008277449048431543
7705,0.0031204413247302534
7706,0.0006832921670070144
7707,0.0055570464978728475
7708,0.004744236509475082
7709,0.006447506431802857
7710,0.0010739916701836983
7711,0.005901898047713684
7712,0.003395642178306387
7713,0.0043774960414344295
7714,0.005415281637042194
7715,0.004425660841720328
7716,0.003867560141012782
7717,0.003693582924747434
7718,0.0025859733026471023
7719,0.004210840257777069
7720,0.00442005371124004
7721,0.0020902243471973368
7722,0.004925590542329035
7723,0.002758967445303996
7724,-0.0004474786641626453
7725,0.007534783206065069
7726,0.005160350477488424
7727,0.001178771989063349
7728,0.0033407136671667935
7729,0.0010008841881791828
7730,0.003227085826132662
7731,-0.00044650801489813565
7732,0.0008894884496510854
7733,0.004767893817028862
7734,0.0026937529676436048
7735,0.005140114556547307
7736,0.0030994051144095486
7737,0.0008654923523091686
7738,0.004304390392240888
7739,0.0032076377392335157
7740,0.005013513980905477
7741,0.0026841846507840357
7742,0.005126348439320318
7743,0.008674659308549507
7744,0.00149861672333274
7745,0.0034269981791408208
7746,0.0008917924973347573
7747,0.0008754630525065372
7748,0.007782258328043147
7749,0.005247033244402063
7750,-8.50703897761762e-05
7751,0.0024094811286927624
7752,0.004934871093995655
7753,0.00419174795344805
7754,0.003456588242695814
7755,0.004775486665867987
7756,0.0034027884868064345
7757,0.004256696716933713
7758,0.0004194972807718914
7759,0.0027819580738426756
7760,0.003958369774073465
7761,0.007403839863522579
7762,0.007607868952315424
7763,0.0011392413070894303
7764,0.005455581531719191
7765,-8.000297364314183e-05
7766,0.005183588186363878
7767,0.002705487320516661
7768,9.900803910924821e-05
7769,0.0005279294069125053
7770,0.001127306413667777
7771,0.0069641391440392
7772,0.0038016354875308753
7773,0.00601832252179633
7774,0.0023389083345449085
7775,0.008027001380465214
7776,0.0012316960453699743
7777,0.0027842280623440567
7778,0.002720482614004717
7779,-0.001122244591423958
7780,0.0049789812244515385
7781,0.0042760581190364
7782,0.006426884085507183
7783,0.0012182474100771949
7784,0.0021875681214144293
7785,0.006053293754628182
7786,0.003114266779047394
7787,-0.00017088293089613082
7788,0.003102984758241995
7789,0.008069001490895495
7790,0.0011929215816983158
7791,-0.0008213761637906646
7792,0.006155353748614651
7793,0.007642585733836318
7794,-0.001096682219465954
7795,0.004157224276755126
7796,0.005032266758407363
7797,0.0019398226950114684
7798,0.007812514797031161
7799,0.007345689755108821
7800,0.005396180149862792
7801,0.0036397713232130227
7802,0.002449995918528967
7803,-0.001431371981696598
7804,0.004207262418388149
7805,0.0017831989923487628
7806,0.0037448467239885735
7807,0.004884547224041453
7808,0.004067820480598084
7809,0.0026874337795062056
7810,0.004762196773323005
7811,0.0031405207245760636
7812,0.004926883662204417
7813,0.002512517144142561
7814,0.005225193194395317
7815,0.00224173257531501
7816,0.004512376835923804
7817,0.005661641207411769
7818,0.0061326868341289
7819,0.0037851633577382074
7820,0.003705529676705987
7821,0.001134200472941738
7822,0.0030618007259972766
7823,0.0018132367890180598
7824,0.005350964305909338
7825,0.0010978504341559977
7826,0.003030728403148821
7827,0.0034636482128467404
7828,0.0045446741970711765
7829,-0.0008787535290183729
7830,0.0052074422162232325
7831,0.0048591292706299085
7832,0.0003492315828677508
7833,0.005962564791213745
7834,0.005860156349906991
7835,0.00539132615007501
7836,0.00031770554895078906
7837,0.003275929100713392
7838,0.0023270788101499625
7839,0.0019290959415821322
7840,0.0020589719325310504
7841,0.003610490668446404
7842,0.0028309020123233088
7843,0.002442213810108019
7844,0.004947117992991931
7845,0.005051076838254307
7846,0.0018957903511472676
7847,0.004331083291404808
7848,0.00422988478330556
7849,0.004373758138080034
7850,0.0019621828019797255
7851,0.005382603580313357
7852,0.0061778276009652544
7853,0.0006131842855223264
7854,0.00262138073006358
7855,-0.0006004061508925332
7856,0.00798966903946947
7857,0.00023333248977568458
7858,0.00730639303318957
7859,0.005023871995246653
7860,0.0008280040032309687
7861,0.0008737738670754717
7862,0.004470459412239916
7863,0.0017074185596795666
7864,0.003721581242131478
7865,-0.0025520418315380065
7866,0.00492267425666877
7867,0.003220953850333556
7868,0.003640204811541958
7869,0.0006727725794451363
7870,0.004113373746837571
7871,0.004511695782174443
7872,0.003086605581967892
7873,0.006045481135731065
7874,0.007188152118957319
7875,-0.000538514425052608
7876,0.0049006741046678775
7877,0.002017002825753078
7878,0.0024096052521275246
7879,0.007781418034321088
7880,0.0029536971289357964
7881,0.002997833211698781
7882,0.0038804691967748352
7883,0.0004653322528319166
7884,0.006464041384088687
7885,-0.0004764549251737443
7886,0.003750078319494111
7887,0.0019327063780249258
7888,0.0004842513574718323
7889,0.006158242540402649
7890,0.003765529971132224
7891,0.0025739066369171977
7892,0.006498933780687199
7893,0.003584036023032698
7894,0.00723523285907998
7895,0.0046753312940847475
7896,0.003033090981180025
7897,0.0009879650141711863
7898,-0.0005726910767962657
7899,0.003779206139829945
7900,0.006851030631661164
7901,-0.0006655615418318028
7902,0.004801295172711756
7903,0.004544498874760061
7904,0.006992886627665057
7905,0.007820140745395665
7906,0.0057723021256153514
7907,0.0032287486698243098
7908,0.0014437456934464923
7909,0.0023649886381358174
7910,0.0035452717915520496
7911,0.0037159116509679255
7912,0.005480035897368136
7913,9.285175729941732e-05
7914,0.006014514582459957
7915,0.00611344524655812
7916,0.003092125587035376
7917,0.003154271571101668
7918,0.001985993200327826
7919,0.0019271091980325003
7920,-0.0013627016969860965
7921,0.002013541408574026
7922,0.006770201175917004
7923,-0.0009742376345592621
7924,0.0036903370203393896
7925,0.00107475547031955
7926,-0.00023713967822466646
7927,0.004294670061296708
7928,0.002796304536271187
7929,0.003483093464129846
7930,0.003369213585456621
7931,0.005188112157885338
7932,0.008012775120568227
7933,0.0032141589747705407
7934,0.0036095280164631788
7935,0.006234601821570248
7936,0.0016900857714810587
7937,-0.00028561366528238787
7938,0.003708391984178986
7939,0.006286254480009158
7940,0.007616601309815035
7941,0.0027331432677722457
7942,0.002909832636927884
7943,0.004567222470780302
7944,0.0026312421207497385
7945,0.004918330036558339
7946,0.005420709369356875
7947,0.002917786494735019
7948,0.0022221164644198304
7949,0.006050537891530185
7950,0.0051496277438694
7951,0.0052616489709351975
7952,0.003982191820478499
